txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
How,"[(1271, 1008), (1271, 1041), (1260, 1041), (1260, 1008)]","{'Width': 11, 'Height': 33, 'Left': 1260, 'Top': 1008}","(1000.0, 0.0, 1000.0, -0.0)",11.0,33.0,vertical,"(1265.5, 1024.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1121
D,"[(1271, 1165), (1271, 1177), (1260, 1177), (1260, 1165)]","{'Width': 11, 'Height': 12, 'Left': 1260, 'Top': 1165}","(1000.0, 0.0, 1000.0, -0.0)",11.0,12.0,vertical,"(1265.5, 1171.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1125
for,"[(440, 385), (441, 401), (428, 401), (427, 385)]","{'Width': 14, 'Height': 16, 'Left': 427, 'Top': 385}","(-16.0, 0.0, -16.0, -0.0)",13.0,16.03121954,vertical,"(434.0, 393.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,285
There,"[(947, 597), (930, 672), (903, 666), (920, 591)]","{'Width': 44, 'Height': 81, 'Left': 903, 'Top': 591}","(4.412, -0.222, 4.412, -0.222)",27.65863337,76.90253572,vertical,"(925.0, 631.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,76
PUP,"[(624, 281), (639, 283), (637, 296), (622, 294)]","{'Width': 17, 'Height': 15, 'Left': 622, 'Top': 281}","(-0.133, 6.5, -0.133, 6.5)",13.15294644,15.13274595,horizontal,"(630.5, 288.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1046
THE,"[(457, 207), (461, 240), (447, 241), (443, 209)]","{'Width': 18, 'Height': 34, 'Left': 443, 'Top': 207}","(-8.25, 0.071, -8.0, 0.143)",14.08890224,32.74528564,vertical,"(452.0, 224.25)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,462
THE,"[(963, 391), (963, 459), (940, 459), (940, 391)]","{'Width': 23, 'Height': 68, 'Left': 940, 'Top': 391}","(1000.0, 0.0, 1000.0, -0.0)",23.0,68.0,vertical,"(951.5, 425.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1082
SIMPLY,"[(3064, 1197), (3114, 1200), (3113, 1215), (3063, 1212)]","{'Width': 51, 'Height': 18, 'Left': 3063, 'Top': 1197}","(-0.06, 15.0, -0.06, 15.0)",15.03329638,50.08991915,horizontal,"(3088.5, 1206.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1335
808.3,"[(706, 1177), (767, 1180), (766, 1201), (705, 1198)]","{'Width': 62, 'Height': 24, 'Left': 705, 'Top': 1177}","(-0.049, 21.0, -0.049, 21.0)",21.02379604,61.07372594,horizontal,"(736.0, 1189.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1054
ON,"[(742, 81), (743, 134), (712, 135), (711, 82)]","{'Width': 32, 'Height': 54, 'Left': 711, 'Top': 81}","(-53.0, 0.032, -53.0, 0.032)",31.01612484,53.00943312,vertical,"(727.0, 108.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,569
BATTLE,"[(1099, 602), (1102, 641), (1090, 642), (1087, 603)]","{'Width': 15, 'Height': 40, 'Left': 1087, 'Top': 602}","(-13.0, 0.083, -13.0, 0.083)",12.04159458,39.11521443,vertical,"(1094.5, 622.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,84
Europe,"[(2560, 1071), (2557, 1145), (2535, 1144), (2538, 1070)]","{'Width': 25, 'Height': 75, 'Left': 2535, 'Top': 1070}","(24.667, -0.045, 24.667, -0.045)",22.02271555,74.06078585,vertical,"(2547.5, 1107.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1284
Eats,"[(61, 175), (66, 234), (39, 236), (34, 177)]","{'Width': 32, 'Height': 61, 'Left': 34, 'Top': 175}","(-11.8, 0.074, -11.8, 0.074)",27.07397274,59.21148537,vertical,"(50.0, 205.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,410
med,"[(101, 75), (102, 99), (89, 99), (88, 75)]","{'Width': 14, 'Height': 24, 'Left': 88, 'Top': 75}","(-24.0, 0.0, -24.0, -0.0)",13.0,24.0208243,vertical,"(95.0, 87.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,544
O,"[(647, 392), (654, 410), (630, 418), (624, 401)]","{'Width': 30, 'Height': 26, 'Left': 624, 'Top': 392}","(-2.571, 0.333, -2.833, 0.391)",24.99819968,18.67048215,vertical,"(638.75, 405.25)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,815
IT,"[(524, 395), (523, 424), (493, 423), (494, 394)]","{'Width': 31, 'Height': 30, 'Left': 493, 'Top': 394}","(29.0, -0.033, 29.0, -0.033)",30.01666204,29.01723626,vertical,"(508.5, 409.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,705
VOCABULARY,"[(937, 383), (953, 559), (928, 562), (912, 385)]","{'Width': 41, 'Height': 179, 'Left': 912, 'Top': 383}","(-11.0, 0.12, -11.062, 0.08)",25.12961452,177.2237344,vertical,"(932.5, 472.25)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,514
PINSK,"[(3778, 1169), (3769, 1227), (3752, 1225), (3761, 1166)]","{'Width': 26, 'Height': 61, 'Left': 3752, 'Top': 1166}","(6.444, -0.118, 6.556, -0.176)",17.18995964,59.1883078,vertical,"(3765.0, 1196.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1403
LINES,"[(707, 321), (716, 386), (687, 390), (678, 325)]","{'Width': 38, 'Height': 69, 'Left': 678, 'Top': 321}","(-7.222, 0.138, -7.222, 0.138)",29.27456234,65.62011887,vertical,"(697.0, 355.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,487
Parkdale,"[(3568, 335), (3639, 325), (3644, 357), (3572, 367)]","{'Width': 76, 'Height': 42, 'Left': 3568, 'Top': 325}","(0.141, -6.4, 0.139, -8.0)",32.31865024,72.19594723,horizontal,"(3605.75, 346.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1378
CUR00763,"[(1039, 709), (1036, 814), (1012, 813), (1015, 708)]","{'Width': 27, 'Height': 106, 'Left': 1012, 'Top': 708}","(35.0, -0.042, 35.0, -0.042)",24.0208243,105.0428484,vertical,"(1025.5, 761.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,221
.,"[(2627, 1199), (2632, 1199), (2632, 1214), (2627, 1214)]","{'Width': 5, 'Height': 15, 'Left': 2627, 'Top': 1199}","(-0.0, 1000.0, 0.0, 1000.0)",15.0,5.0,horizontal,"(2629.5, 1206.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1298
all,"[(102, 106), (102, 124), (88, 124), (88, 106)]","{'Width': 14, 'Height': 18, 'Left': 88, 'Top': 106}","(1000.0, 0.0, 1000.0, -0.0)",14.0,18.0,vertical,"(95.0, 115.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,545
Cinci,"[(1334, 676), (1338, 707), (1325, 708), (1321, 678)]","{'Width': 17, 'Height': 32, 'Left': 1321, 'Top': 676}","(-7.75, 0.077, -7.5, 0.154)",13.09567562,30.76124556,vertical,"(1329.5, 692.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,123
1,"[(1194, 493), (1195, 504), (1179, 505), (1178, 494)]","{'Width': 17, 'Height': 12, 'Left': 1178, 'Top': 493}","(-11.0, 0.062, -11.0, 0.062)",16.03121954,11.04536102,vertical,"(1186.5, 499.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,378
AN,"[(215, 250), (216, 267), (202, 268), (201, 251)]","{'Width': 15, 'Height': 18, 'Left': 201, 'Top': 250}","(-17.0, 0.071, -17.0, 0.071)",14.03566885,17.02938637,vertical,"(208.5, 259.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,429
Parkdale,"[(1181, 374), (1226, 379), (1223, 397), (1179, 392)]","{'Width': 47, 'Height': 23, 'Left': 1179, 'Top': 374}","(-0.111, 6.0, -0.114, 9.0)",18.17952893,44.78005267,horizontal,"(1202.25, 385.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1104
V,"[(330, 272), (331, 296), (303, 297), (302, 273)]","{'Width': 29, 'Height': 25, 'Left': 302, 'Top': 272}","(-24.0, 0.036, -24.0, 0.036)",28.01785145,24.0208243,vertical,"(316.5, 284.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,588
THE,"[(107, 315), (109, 339), (98, 340), (96, 316)]","{'Width': 13, 'Height': 25, 'Left': 96, 'Top': 315}","(-12.0, 0.091, -12.0, 0.091)",11.04536102,24.08318916,vertical,"(102.5, 327.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,418
NO,"[(1224, 857), (1224, 896), (1201, 896), (1201, 857)]","{'Width': 23, 'Height': 39, 'Left': 1201, 'Top': 857}","(1000.0, 0.0, 1000.0, -0.0)",23.0,39.0,vertical,"(1212.5, 876.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,98
INGSUT,"[(302, 44), (253, 43), (253, 29), (302, 30)]","{'Width': 49, 'Height': 15, 'Left': 253, 'Top': 29}","(-0.02, 1000.0, -0.02, 1000.0)",14.0,49.01020302,horizontal,"(277.5, 36.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,625
PAULSEN,"[(550, 135), (580, 195), (564, 203), (534, 143)]","{'Width': 46, 'Height': 68, 'Left': 534, 'Top': 135}","(-2.0, 0.5, -2.0, 0.5)",17.88854382,67.08203932,vertical,"(557.0, 169.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,746
37131,"[(1160, 351), (1185, 355), (1182, 371), (1158, 367)]","{'Width': 27, 'Height': 20, 'Left': 1158, 'Top': 351}","(-0.16, 5.333, -0.167, 8.0)",16.20166805,24.82451396,horizontal,"(1171.25, 361.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1101
THE,"[(250, 260), (250, 283), (237, 283), (237, 260)]","{'Width': 13, 'Height': 23, 'Left': 237, 'Top': 260}","(1000.0, 0.0, 1000.0, -0.0)",13.0,23.0,vertical,"(243.5, 271.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,830
ALEXANDE,"[(116, 510), (61, 509), (61, 495), (116, 496)]","{'Width': 55, 'Height': 15, 'Left': 61, 'Top': 495}","(-0.018, 1000.0, -0.018, 1000.0)",14.0,55.00909016,horizontal,"(88.5, 502.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,914
11,"[(1135, 397), (1135, 415), (1122, 415), (1122, 397)]","{'Width': 13, 'Height': 18, 'Left': 1122, 'Top': 397}","(1000.0, 0.0, 1000.0, -0.0)",13.0,18.0,vertical,"(1128.5, 406.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,238
3,"[(420, 380), (412, 389), (402, 380), (409, 371)]","{'Width': 18, 'Height': 18, 'Left': 402, 'Top': 371}","(1.125, -0.9, 1.286, -0.818)",13.83314723,11.72167441,vertical,"(410.75, 380.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,953
STRANGERS,"[(941, 442), (950, 533), (927, 535), (918, 444)]","{'Width': 32, 'Height': 93, 'Left': 918, 'Top': 442}","(-10.111, 0.087, -10.111, 0.087)",23.08679276,91.44397192,vertical,"(934.0, 488.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,352
Louist,"[(584, 461), (586, 496), (575, 497), (573, 462)]","{'Width': 13, 'Height': 36, 'Left': 573, 'Top': 461}","(-17.5, 0.091, -17.5, 0.091)",11.04536102,35.05709629,vertical,"(579.5, 479.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,308
Cinci,"[(1334, 676), (1338, 707), (1325, 708), (1321, 678)]","{'Width': 17, 'Height': 32, 'Left': 1321, 'Top': 676}","(-7.75, 0.077, -7.5, 0.154)",13.09567562,30.76124556,vertical,"(1329.5, 692.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,123
¡õ,"[(1256, 740), (1254, 769), (1196, 766), (1198, 737)]","{'Width': 60, 'Height': 32, 'Left': 1196, 'Top': 737}","(14.5, -0.052, 14.5, -0.052)",58.07753438,29.06888371,vertical,"(1226.0, 753.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,244
REE,"[(378, 479), (379, 507), (368, 507), (367, 479)]","{'Width': 12, 'Height': 28, 'Left': 367, 'Top': 479}","(-28.0, 0.0, -28.0, -0.0)",11.0,28.01785145,vertical,"(373.0, 493.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,276
Leaves,"[(81, 401), (89, 498), (62, 500), (54, 403)]","{'Width': 35, 'Height': 99, 'Left': 54, 'Top': 401}","(-12.125, 0.074, -12.125, 0.074)",27.07397274,97.32933782,vertical,"(71.5, 450.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,413
OF,"[(3711, 800), (3736, 802), (3735, 814), (3710, 812)]","{'Width': 26, 'Height': 14, 'Left': 3710, 'Top': 800}","(-0.08, 12.0, -0.08, 12.0)",12.04159458,25.07987241,horizontal,"(3723.0, 807.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1397
808.808.808.5,"[(1918, 1181), (2094, 1184), (2094, 1207), (1918, 1204)]","{'Width': 176, 'Height': 26, 'Left': 1918, 'Top': 1181}","(-0.017, 1000.0, -0.017, 1000.0)",23.0,176.0255663,horizontal,"(2006.0, 1194.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1212
E,"[(244, 211), (245, 224), (232, 225), (231, 212)]","{'Width': 14, 'Height': 14, 'Left': 231, 'Top': 211}","(-13.0, 0.077, -13.0, 0.077)",13.03840481,13.03840481,vertical,"(238.0, 218.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,828
SCIENCE,"[(1011, 398), (1005, 609), (967, 608), (973, 397)]","{'Width': 44, 'Height': 212, 'Left': 967, 'Top': 397}","(35.167, -0.026, 35.167, -0.026)",38.01315562,211.0852908,vertical,"(989.0, 503.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,217
the,"[(1415, 310), (1414, 342), (1394, 342), (1395, 310)]","{'Width': 21, 'Height': 32, 'Left': 1394, 'Top': 310}","(32.0, 0.0, 32.0, -0.0)",20.0,32.01562119,vertical,"(1404.5, 326.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1139
E,"[(736, 922), (744, 954), (715, 961), (707, 929)]","{'Width': 37, 'Height': 39, 'Left': 707, 'Top': 922}","(-4.0, 0.241, -4.0, 0.241)",29.83286778,32.984845,vertical,"(725.5, 941.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,196
ALEXANDE,"[(116, 510), (61, 509), (61, 495), (116, 496)]","{'Width': 55, 'Height': 15, 'Left': 61, 'Top': 495}","(-0.018, 1000.0, -0.018, 1000.0)",14.0,55.00909016,horizontal,"(88.5, 502.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,914
808.81,"[(2947, 1198), (3011, 1204), (3009, 1217), (2946, 1211)]","{'Width': 65, 'Height': 19, 'Left': 2946, 'Top': 1198}","(-0.094, 6.5, -0.095, 13.0)",13.09567562,63.78285202,horizontal,"(2978.25, 1207.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1326
HOLOCAUST,"[(131, 490), (150, 689), (132, 691), (113, 492)]","{'Width': 37, 'Height': 201, 'Left': 113, 'Top': 490}","(-10.474, 0.111, -10.474, 0.111)",18.11077028,199.9049774,vertical,"(131.5, 590.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,165
WENDY,"[(590, 832), (593, 898), (581, 899), (578, 833)]","{'Width': 15, 'Height': 67, 'Left': 578, 'Top': 832}","(-22.0, 0.083, -22.0, 0.083)",12.04159458,66.06814664,vertical,"(585.5, 865.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,193
A,"[(358, 325), (353, 331), (343, 322), (348, 316)]","{'Width': 15, 'Height': 15, 'Left': 343, 'Top': 316}","(1.2, -0.9, 1.2, -0.9)",13.45362405,7.810249676,vertical,"(350.5, 323.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,945
READING,"[(1053, 596), (1052, 648), (1041, 648), (1042, 596)]","{'Width': 12, 'Height': 52, 'Left': 1041, 'Top': 596}","(52.0, 0.0, 52.0, -0.0)",11.0,52.0096145,vertical,"(1047.0, 622.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,229
KIDS,"[(319, 370), (301, 391), (291, 383), (309, 361)]","{'Width': 28, 'Height': 30, 'Left': 291, 'Top': 361}","(1.167, -0.8, 1.222, -0.9)",13.12993626,28.04198709,vertical,"(305.0, 376.25)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,938
Bad,"[(361, 356), (363, 388), (345, 389), (343, 357)]","{'Width': 20, 'Height': 33, 'Left': 343, 'Top': 356}","(-16.0, 0.056, -16.0, 0.056)",18.02775638,32.06243908,vertical,"(353.0, 372.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,453
808.3,"[(568, 1171), (630, 1174), (629, 1195), (567, 1192)]","{'Width': 63, 'Height': 24, 'Left': 567, 'Top': 1171}","(-0.048, 21.0, -0.048, 21.0)",21.02379604,62.07253821,horizontal,"(598.5, 1183.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1037
808.3,"[(1446, 1195), (1491, 1195), (1491, 1212), (1446, 1212)]","{'Width': 45, 'Height': 17, 'Left': 1446, 'Top': 1195}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,45.0,horizontal,"(1468.5, 1203.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1150
GIT,"[(637, 48), (703, 168), (671, 185), (605, 65)]","{'Width': 98, 'Height': 137, 'Left': 605, 'Top': 48}","(-1.818, 0.531, -1.818, 0.531)",36.23534186,136.9525465,vertical,"(654.0, 116.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,753
Son,"[(3962, 228), (4030, 228), (4030, 294), (3962, 294)]","{'Width': 68, 'Height': 66, 'Left': 3962, 'Top': 228}","(-0.0, 1000.0, 0.0, 1000.0)",66.0,68.0,horizontal,"(3996.0, 261.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1417
INTERNMEN,"[(584, 185), (583, 386), (546, 386), (547, 185)]","{'Width': 38, 'Height': 201, 'Left': 546, 'Top': 185}","(201.0, 0.0, 201.0, -0.0)",37.0,201.0024875,vertical,"(565.0, 285.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,607
Read,"[(1117, 494), (1115, 560), (1090, 559), (1092, 493)]","{'Width': 27, 'Height': 67, 'Left': 1090, 'Top': 493}","(33.0, -0.04, 33.0, -0.04)",25.01999201,66.03029608,vertical,"(1103.5, 526.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,234
find,"[(3424, 533), (3441, 533), (3441, 550), (3424, 550)]","{'Width': 17, 'Height': 17, 'Left': 3424, 'Top': 533}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,17.0,horizontal,"(3432.5, 541.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1358
STAR,"[(628, 254), (630, 290), (611, 291), (609, 255)]","{'Width': 21, 'Height': 37, 'Left': 609, 'Top': 254}","(-18.0, 0.053, -18.0, 0.053)",19.02629759,36.05551275,vertical,"(619.5, 272.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,313
PEO,"[(2183, 1162), (2242, 1163), (2242, 1185), (2183, 1184)]","{'Width': 59, 'Height': 23, 'Left': 2183, 'Top': 1162}","(-0.017, 1000.0, -0.017, 1000.0)",22.0,59.00847397,horizontal,"(2212.5, 1173.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1249
BLACK,"[(166, 71), (174, 197), (144, 199), (136, 73)]","{'Width': 38, 'Height': 128, 'Left': 136, 'Top': 71}","(-15.75, 0.067, -15.75, 0.067)",30.06659276,126.2537128,vertical,"(155.0, 135.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,719
Kine,"[(1317, 445), (1319, 478), (1304, 479), (1302, 446)]","{'Width': 17, 'Height': 34, 'Left': 1302, 'Top': 445}","(-16.5, 0.067, -16.5, 0.067)",15.03329638,33.06055051,vertical,"(1310.5, 462.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,391
MINPK,"[(3485, 346), (3565, 335), (3570, 367), (3489, 378)]","{'Width': 85, 'Height': 43, 'Left': 3485, 'Top': 335}","(0.138, -6.4, 0.136, -8.0)",32.31865024,81.2481051,horizontal,"(3527.25, 356.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1366
CODING,"[(167, 70), (226, 188), (204, 199), (145, 81)]","{'Width': 81, 'Height': 129, 'Left': 145, 'Top': 70}","(-2.0, 0.5, -2.0, 0.5)",24.59674775,131.9280107,vertical,"(185.5, 134.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,781
CAFTRAGEOUS,"[(898, 450), (901, 515), (890, 515), (887, 450)]","{'Width': 14, 'Height': 65, 'Left': 887, 'Top': 450}","(-21.667, 0.0, -21.667, -0.0)",11.0,65.06919394,vertical,"(894.0, 482.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,71
things,"[(3628, 536), (3653, 536), (3653, 553), (3628, 553)]","{'Width': 25, 'Height': 17, 'Left': 3628, 'Top': 536}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,25.0,horizontal,"(3640.5, 544.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1386
LARY,"[(1208, 303), (1230, 308), (1228, 320), (1205, 315)]","{'Width': 25, 'Height': 17, 'Left': 1205, 'Top': 303}","(-0.227, 6.0, -0.217, 4.0)",12.26742097,23.04911647,horizontal,"(1217.75, 311.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1108
ICES,"[(1106, 697), (1108, 718), (1096, 719), (1094, 698)]","{'Width': 14, 'Height': 22, 'Left': 1094, 'Top': 697}","(-10.5, 0.083, -10.5, 0.083)",12.04159458,21.09502311,vertical,"(1101.0, 708.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,86
Posle,"[(441, 434), (442, 468), (430, 468), (429, 434)]","{'Width': 13, 'Height': 34, 'Left': 429, 'Top': 434}","(-34.0, 0.0, -34.0, -0.0)",12.0,34.0147027,vertical,"(435.5, 451.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,287
brilliant,"[(1878, 359), (1877, 427), (1861, 427), (1862, 359)]","{'Width': 17, 'Height': 68, 'Left': 1861, 'Top': 359}","(68.0, 0.0, 68.0, -0.0)",16.0,68.00735254,vertical,"(1869.5, 393.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1202
THE,"[(39, 485), (39, 520), (14, 520), (14, 485)]","{'Width': 25, 'Height': 35, 'Left': 14, 'Top': 485}","(1000.0, 0.0, 1000.0, -0.0)",25.0,35.0,vertical,"(26.5, 502.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,913
YOUR,"[(276, 559), (278, 610), (256, 611), (254, 560)]","{'Width': 24, 'Height': 52, 'Left': 254, 'Top': 559}","(-25.5, 0.045, -25.5, 0.045)",22.02271555,51.03920062,vertical,"(266.0, 585.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,16
