idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
211.0,0.08333333333333333,1.0,88.40885972880542,0.015185318743471508,0.0349614777248722,0.6595371669004207,0.30339805825242716,0.12322872531788807,0.0002305939053408271,0.2476326873787008,3.5016419529023563e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
371.0,0.49999999999999994,1.0,84.6443413482523,0.012393175335844218,0.07174878281674223,0.7764912280701755,0.4928940568475452,0.11132463939238348,0.00015359079490497745,0.23141643450686233,1.9034776512290743e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1121.0,0.16666666666666669,1.0,89.94270423958551,0.007058458975437482,0.008276658597459028,0.31394194988836516,0.7075276243093923,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1125.0,0.0,1.0,89.94270423958551,0.007058458975437482,0.0030096940354396463,0.31394194988836516,0.8087016574585635,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.0,0.0,0.0,0.0
285.0,0.16666666666666669,1.0,86.42366562500266,0.016790584949296073,0.013424240448995919,0.3045614035087719,0.5077519379844961,0.12957848953161968,0.00028192374293952783,0.25606797993899,4.733664555049651e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
76.0,0.3333333333333333,1.0,77.22941619657611,0.026424600292756905,0.054971693510181247,0.6491228070175439,0.6131067961165049,0.16255645263340643,0.0006982595006319683,0.2978535693843202,1.84512282048198e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1046.0,0.16666666666666669,0.0,81.2538377374448,0.004796184936585145,0.0071816010786987464,0.15641280079384767,0.19924033149171272,0.06925449398115002,2.300338994592625e-05,0.16864183025513957,1.1032851234904564e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
462.0,0.16666666666666669,1.0,82.9834982552771,0.01774444826442415,0.033059593613048,0.3169705469845722,0.28972868217054265,0.1332082890229589,0.00031486544420882516,0.2608279732536625,5.587113585018426e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1082.0,0.16666666666666669,1.0,89.94270423958551,0.014758596039551097,0.017054932867491327,0.23604564624162738,0.2935082872928177,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1335.0,0.4166666666666667,0.0,86.18592516570965,0.010187721819821275,0.02363976083160736,0.7661870503597122,0.8328729281767956,0.10093424503022388,0.00010378967587806252,0.2167832348771639,1.0573803456151153e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1054.0,0.3333333333333333,0.0,87.27368900609373,0.010087521732042696,0.021948890788898348,0.18258496650955097,0.8211325966850829,0.10043665532086728,0.00010175809469443367,0.21607017704343418,1.0264869916413583e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
569.0,0.08333333333333333,1.0,88.91907581333932,0.05508039857979416,0.09748215252722028,0.9771505376344086,0.21135029354207435,0.23469213574339076,0.0030338503077089905,0.3804804600856988,0.00016710568418004237,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
84.0,0.4166666666666667,1.0,85.60129464500447,0.010177315928037152,0.03710253750869464,0.7680701754385965,0.6038834951456311,0.10088268398509802,0.00010357775949907871,0.21670940118458937,1.054143581540375e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1284.0,0.4166666666666667,1.0,87.67850074745436,0.006774441075494532,0.03944329233618864,0.6319771768791863,0.7648480662983426,0.08230699287116819,4.589305188534751e-05,0.18921598513579954,3.108997757718999e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
410.0,0.25,1.0,85.15599962491933,0.021276425731311204,0.07603453769837179,0.03506311360448808,0.2655038759689923,0.1458644087202605,0.0004526862919000015,0.2770976805875007,9.631546269193047e-06,0.5,0.0625,0.6299605249474365,0.015625
544.0,0.16666666666666669,1.0,87.61405596961119,0.018591091923313572,0.03989160117691541,0.12768817204301075,0.17025440313111545,0.13634915446497486,0.00034562869890109515,0.26491200079566324,6.4256149126055284e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
815.0,0.0,1.0,69.69067703787881,0.03658875026284981,0.03205737743913608,0.8562332439678284,0.6975043029259896,0.1912818607784068,0.0013387366457971919,0.331983010280153,4.898270080079867e-05,0.0,0.0,0.0,0.0
705.0,0.08333333333333333,1.0,88.02506598911803,0.040280385778492904,0.04766404126244634,0.6816353887399463,0.6920473773265652,0.20069974035482185,0.0016225094784642134,0.3427924176927454,6.535530772179984e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
514.0,0.7499999999999999,1.0,84.82008927608658,0.017622629517977897,0.2119349635882741,0.6539270687237027,0.6101421188630491,0.13275025242152233,0.0003105570711279059,0.2602297255535849,5.472832208675396e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1403.0,0.3333333333333333,1.0,81.2538377374448,0.006268270448904422,0.028089205789041442,0.9340114115604069,0.8264848066298343,0.07917240964442361,3.929121442060844e-05,0.18438089074043257,2.4628795825426714e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
487.0,0.3333333333333333,1.0,82.11662116743928,0.024511438065113602,0.08475467785030032,0.4887798036465638,0.45930232558139533,0.1565612917202512,0.0006008105960199,0.29048447778876096,1.4726731713205769e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1378.0,0.5833333333333333,0.0,82.09283729704154,0.011561718515486583,0.049797691156255555,0.894505085586703,0.23895027624309392,0.10752543194745409,0.00013367333503134526,0.2261209478403139,1.5454934726587459e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
221.0,0.5833333333333333,1.0,88.36342295838328,0.017971635443424238,0.10187791437152763,0.7191444600280504,0.7388349514563107,0.1340583285119736,0.0003229796805113423,0.2619364074796079,5.804473073783476e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1298.0,0.0,0.0,89.94270423958551,0.00962517133014202,0.0012540391814331862,0.6523195236913917,0.8332182320441989,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.0,0.0,0.0,0.0
545.0,0.16666666666666669,1.0,89.94270423958551,0.026237063284537666,0.02423792957802426,0.12768817204301075,0.22504892367906065,0.1619785889694612,0.0006883834897968344,0.2971472675032686,1.8061161185830432e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
123.0,0.3333333333333333,1.0,82.52844082340762,0.011304844781365104,0.028855164445221352,0.9329824561403509,0.6720873786407767,0.10632424361999997,0.00012779951553075784,0.22443376820052818,1.4447536862088763e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
378.0,0.0,1.0,84.8055710922652,0.01125406130729338,0.013145055428852147,0.8326315789473684,0.6447028423772609,0.10608516063660073,0.00012665389590831797,0.2240971975827913,1.4253707093597644e-06,0.0,0.0,0.0,0.0
429.0,0.08333333333333333,1.0,86.63353933657021,0.01776966613586689,0.012632905620798615,0.1462131837307153,0.33462532299741604,0.13330291120552054,0.00031576103458017457,0.26095147503350746,5.610968163205622e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1104.0,0.5833333333333333,0.0,82.40535663140857,0.008975949619236933,0.03002674448213382,0.29825105432895066,0.2662292817679558,0.09474148837355752,8.056767156707965e-05,0.2078229325427502,7.231713609253348e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
588.0,0.0,1.0,87.61405596961119,0.0399842060868532,0.03985452327376164,0.4242627345844504,0.5567514677103719,0.19996051131874312,0.0015987367363959485,0.34195017139043193,6.39242191466787e-05,0.0,0.0,0.0,0.0
418.0,0.16666666666666669,1.0,85.23635830927383,0.009119982899481929,0.031086415799175607,0.07187938288920057,0.4231266149870801,0.09549860155772925,8.31740880868428e-05,0.2089286547799351,7.5854626103201e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
98.0,0.08333333333333333,1.0,89.94270423958551,0.0214770728252192,0.02740940733291752,0.8508771929824561,0.8509708737864078,0.1465505811152559,0.00046126465713976894,0.2779660122054005,9.906614633090583e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
625.0,0.4166666666666667,0.0,89.94270423958551,0.022992562408036574,0.06593705982948718,0.37298387096774194,0.06175972927241963,0.15163298588379961,0.0005286579260874566,0.28435604030029893,1.2155200358069033e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
746.0,0.49999999999999994,1.0,63.43494882292201,0.026402539139970118,0.11502958573105597,0.7486559139784946,0.2908777969018933,0.16248858156796778,0.000697094073037654,0.29777065646071077,1.8405053547617848e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1101.0,0.3333333333333333,0.0,81.46902425369336,0.004582517038788172,0.013908806409214498,0.2905606549243364,0.24930939226519336,0.0676942910354202,2.0999462410783916e-05,0.16609938692941772,9.623039430280903e-08,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
830.0,0.16666666666666669,1.0,89.94270423958551,0.019866466169214742,0.030931571578453644,0.3272849462365591,0.4235569422776911,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
914.0,0.5833333333333333,0.0,89.94270423958551,0.021387700979206573,0.07378156768583703,0.11863270777479892,0.7839313572542902,0.1462453451539794,0.00045743375317595377,0.2775799125064265,9.783456330723484e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
238.0,0.08333333333333333,1.0,89.94270423958551,0.012138460826497829,0.012641679911483374,0.791374474053296,0.3941747572815534,0.1101746832375652,0.00014734223123642236,0.22982002825043438,1.7885079019520975e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
953.0,0.0,1.0,50.32323061479102,0.01855403657722005,0.017907922865979677,0.550603217158177,0.592823712948518,0.13621320265385456,0.00034425227330881945,0.26473587818288613,6.38726927076299e-06,0.0,0.0,0.0,0.0
352.0,0.6666666666666666,1.0,84.35169095828729,0.019793747003132908,0.0870583483705161,0.655438596491228,0.6311369509043928,0.14069025198333007,0.00039179242042403295,0.27050544098231577,7.75504004761839e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
308.0,0.4166666666666667,1.0,86.72951207681645,0.013713686541509049,0.025082419342146174,0.4066666666666667,0.6188630490956072,0.11710545052007207,0.00018806519855876642,0.2393599062811959,2.579067182401582e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
123.0,0.3333333333333333,1.0,82.52844082340762,0.011304844781365104,0.028855164445221352,0.9329824561403509,0.6720873786407767,0.10632424361999997,0.00012779951553075784,0.22443376820052818,1.4447536862088763e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
244.0,0.08333333333333333,1.0,86.05481377096244,0.054874676771946546,0.024757808299171853,0.8597475455820477,0.7310679611650486,0.2342534455924748,0.0030112301508256095,0.38000617896680866,0.00016524028121249517,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
276.0,0.16666666666666669,1.0,87.95459151111278,0.007720220974107542,0.03342795457853434,0.2617543859649123,0.6369509043927648,0.08786478802175272,5.960181188905e-05,0.1976407881403315,4.601391582406561e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
413.0,0.4166666666666667,1.0,85.28524548129506,0.023067621401399358,0.12574825029725137,0.05014025245441795,0.5820413436692506,0.15188028641466067,0.0005321151571182976,0.284665130034068,1.2274630986351025e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1397.0,0.08333333333333333,0.0,85.23635830927383,0.004317666076279476,0.017300546421004245,0.9235921607541553,0.5573204419889503,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1212.0,0.9999999999999999,0.0,89.94270423958551,0.014758596039551097,0.04414859141483301,0.49764326469858594,0.824585635359116,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999997
828.0,0.0,1.0,85.60129464500447,0.01896505142223088,0.020089618168263528,0.31989247311827956,0.34009360374414976,0.13771365735551025,0.0003596731754478615,0.26667645596011713,6.821220267565762e-06,0.0,0.0,0.0,0.0
217.0,0.49999999999999994,1.0,88.37119049011014,0.02850434242135212,0.204772353203285,0.6935483870967742,0.4883495145631068,0.16883229081355297,0.000812497536873694,0.30547125008178183,2.3159708007552942e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1139.0,0.16666666666666669,1.0,88.21008939175394,0.0058678289969402945,0.02165052784118382,0.3484247085090548,0.22513812154696133,0.07660175583457793,3.4431417137333345e-05,0.18036785878923509,2.0203766788419158e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
196.0,0.0,1.0,75.96375653207353,0.02351361358792812,0.03194628738902661,0.508765778401122,0.9140776699029126,0.15334149336669484,0.0005528900239623978,0.286488015433625,1.3000442380072142e-05,0.0,0.0,0.0,0.0
914.0,0.5833333333333333,0.0,89.94270423958551,0.021387700979206573,0.07378156768583703,0.11863270777479892,0.7839313572542902,0.1462453451539794,0.00045743375317595377,0.2775799125064265,9.783456330723484e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1326.0,0.4166666666666667,0.0,84.14398641457105,0.006217099006297345,0.02324728489788532,0.7388365169933019,0.8339088397790055,0.078848582779257,3.8652320054103434e-05,0.18387778397756643,2.403053005994534e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
165.0,0.6666666666666666,1.0,84.54624455477277,0.013127834883082017,0.17161669165826304,0.09221598877980365,0.5733009708737864,0.11457676414998819,0.00017234004871746503,0.2359016807911539,2.2624517033051917e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
193.0,0.3333333333333333,1.0,87.39743779750019,0.009495983488625414,0.051624266124416694,0.4105890603085554,0.8402912621359223,0.09744733700119985,9.017370241624648e-05,0.21176132722704455,8.562879892528982e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
945.0,0.0,1.0,50.19442890773481,0.018050450113729948,0.011761804143181669,0.4698391420911528,0.5046801872074883,0.1343519635648469,0.0003258187493082535,0.2623187567698174,5.881175080506514e-06,0.0,0.0,0.0,0.0
229.0,0.49999999999999994,1.0,88.89829388479363,0.009734003479320288,0.0479634562695572,0.7342215988779803,0.6038834951456311,0.09866105350806005,9.475082373541947e-05,0.21351603650250667,9.223048479090364e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
938.0,0.25,1.0,50.064928517043164,0.017723805567332152,0.04150958590675986,0.40884718498659517,0.5869734789391575,0.13313078369532777,0.0003141332837885942,0.2607267907695342,5.567637244096617e-06,0.5,0.0625,0.6299605249474365,0.015625
453.0,0.16666666666666669,1.0,86.42366562500266,0.023284347621488125,0.02683760527533569,0.24754558204768584,0.481266149870801,0.15259209554065414,0.0005421608441582998,0.28555385319571946,1.26238615621413e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1037.0,0.3333333333333333,0.0,87.27368900609373,0.010087521732042696,0.022307847461271325,0.14847432398908458,0.8169889502762431,0.10043665532086728,0.00010175809469443367,0.21607017704343418,1.0264869916413583e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1150.0,0.3333333333333333,0.0,89.94270423958551,0.01090852750749429,0.011286352632898676,0.364301662118581,0.831146408839779,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
753.0,0.16666666666666669,1.0,61.18678667174489,0.06230017122981666,0.1989803564602706,0.8790322580645161,0.20051635111876076,0.2496000224956253,0.0038813113352644756,0.3964268669017554,0.00024180636078320516,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1417.0,0.16666666666666669,0.0,89.94270423958551,0.042350753852624885,0.017054932867491327,0.9913172909947904,0.18024861878453038,0.20579298786067732,0.0017935863518856216,0.34856762588032913,7.59597341021354e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
607.0,0.6666666666666666,1.0,89.71494872241618,0.07179149428695145,0.28123384083930103,0.7573726541554959,0.5587084148727984,0.26793934814982184,0.005154018651953382,0.4156147935945771,0.0003700147006065524,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
234.0,0.25,1.0,88.26429541107161,0.018233111171190322,0.06369259631387943,0.7738429172510519,0.5111650485436893,0.1350300380329885,0.0003324463429809853,0.2632006313211357,6.061531130027973e-06,0.5,0.0625,0.6299605249474365,0.015625
1358.0,0.25,0.0,89.94270423958551,0.01090852750749429,0.004263733216872832,0.8515256760109154,0.37396408839779005,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.5,0.0625,0.6299605249474365,0.015625
313.0,0.25,1.0,86.82016988013577,0.023052153753834882,0.02534625488825846,0.43473684210526314,0.3520671834625323,0.15182935735171535,0.0005314017926904437,0.284601489829766,1.2249955830163596e-05,0.5,0.0625,0.6299605249474365,0.015625
1249.0,0.16666666666666669,0.0,89.94270423958551,0.014116917950874963,0.01479978767899205,0.5488712478293227,0.8104281767955801,0.11881463693869945,0.00019928737243173577,0.2416832932777603,2.8133234852642753e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
719.0,0.3333333333333333,1.0,86.3670492605118,0.0517425071847531,0.18137883297750013,0.20833333333333334,0.23235800344234078,0.22746979400516698,0.002677287049764226,0.3726340095518957,0.00013852954440807193,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
391.0,0.25,1.0,86.53177074108285,0.01929292316838573,0.025897393523029135,0.9196491228070175,0.5968992248062015,0.13889896748495192,0.00037221688438123483,0.26820446993688907,7.181151752343077e-06,0.5,0.0625,0.6299605249474365,0.015625
1366.0,0.3333333333333333,0.0,82.09283729704154,0.011561718515486583,0.05604148432198349,0.8750310096750186,0.24620165745856354,0.10752543194745409,0.00013367333503134526,0.2261209478403139,1.5454934726587459e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
781.0,0.4166666666666667,1.0,63.43494882292201,0.03624877553557658,0.22621776048334963,0.24865951742627346,0.2314974182444062,0.19039111201833078,0.0013139737278286153,0.3309515709870558,4.7629938719704265e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
71.0,0.8333333333333333,1.0,87.35749530222715,0.00879283864673781,0.050216277612458456,0.6273684210526316,0.4684466019417476,0.09377013728654666,7.7314011467566e-05,0.20640000393369695,6.798096279663445e-07,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
1386.0,0.4166666666666667,0.0,89.94270423958551,0.01090852750749429,0.00627019590716593,0.9031257752418754,0.37603591160220995,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1108.0,0.25,0.0,78.69006752597979,0.003265296039802677,0.015240741100348678,0.3020962540312577,0.2151243093922652,0.05714276891963389,1.0662158227551047e-05,0.14835682163904157,3.481510303617197e-08,0.5,0.0625,0.6299605249474365,0.015625
86.0,0.25,1.0,84.55966796899449,0.008707987136201929,0.01818744995434725,0.7726315789473684,0.6873786407766991,0.093316596252767,7.582903996425827e-05,0.20573393192450612,6.603183045593029e-07,0.5,0.0625,0.6299605249474365,0.015625
287.0,0.3333333333333333,1.0,88.31531568210372,0.009535061707872479,0.04374613179684814,0.3056140350877193,0.582687338501292,0.09764764056480053,9.091740177293603e-05,0.21205141232529434,8.669030362243797e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1202.0,0.6666666666666666,1.0,89.15747573925958,0.010373916109898598,0.036806941080142444,0.4637806995782684,0.27140883977900554,0.1018524231910984,0.00010761813545521365,0.21809593811912104,1.1164215091160903e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
913.0,0.16666666666666669,1.0,89.94270423958551,0.0381923231771546,0.04694414798523721,0.035522788203753354,0.7839313572542902,0.1954285628488185,0.00145865354966822,0.33676376702108046,5.570936777243239e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
16.0,0.25,1.0,87.75425743410493,0.01575943469589595,0.04469479946186525,0.18666666666666668,0.5679611650485437,0.12553658708080268,0.00024835978193420914,0.250714938547304,3.914009764479127e-06,0.5,0.0625,0.6299605249474365,0.015625
677.0,0.49999999999999994,0.0,89.94270423958551,0.022986090995936355,0.07649356967747194,0.20040214477211796,0.12267343485617598,0.15161164531768775,0.0005283603792734663,0.28432935982049146,1.2144939756627343e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
841.0,0.6666666666666666,1.0,89.24615166692924,0.016979840412321378,0.11015462177345609,0.4153225806451613,0.42589703588143524,0.13030671668153326,0.00028831498042790224,0.257026479692842,4.895542356147341e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
287.0,0.3333333333333333,1.0,88.31531568210372,0.009535061707872479,0.04374613179684814,0.3056140350877193,0.582687338501292,0.09764764056480053,9.091740177293603e-05,0.21205141232529434,8.669030362243797e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
424.0,0.4166666666666667,1.0,87.27368900609373,0.010877868194150696,0.03476055255340504,0.13078541374474054,0.21640826873385013,0.10429701910481765,0.00011832801644931532,0.22157185692793915,1.2871565666109476e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
828.0,0.0,1.0,85.60129464500447,0.01896505142223088,0.020089618168263528,0.31989247311827956,0.34009360374414976,0.13771365735551025,0.0003596731754478615,0.26667645596011713,6.821220267565762e-06,0.0,0.0,0.0,0.0
1363.0,0.08333333333333333,0.0,85.91438322002513,0.008749063345833464,0.005201607797807564,0.8568593401141156,0.3287292817679558,0.09353642790824046,7.654610942940665e-05,0.20605691192986342,6.69706760274979e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1277.0,0.3333333333333333,1.0,87.68627750217578,0.0039681206545696505,0.026533596717844263,0.613123294467874,0.6268991712707183,0.06299302068141875,1.574598152922227e-05,0.1583172690003507,6.248195453257911e-08,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
617.0,0.4166666666666667,1.0,88.50565342030728,0.05346901238422136,0.1944420460855511,0.2513440860215054,0.6666666666666666,0.23123367484910445,0.002858935285344017,0.37673333844512136,0.00015286444617774666,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
518.0,0.6666666666666666,1.0,86.05481377096244,0.017412365139768463,0.06102867492824821,0.6760168302945302,0.49160206718346255,0.13195592120010555,0.000303190459760624,0.2591906049117395,5.279262992246263e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
475.0,0.0,1.0,79.69515353123397,0.02717927893644217,0.01220301979790633,0.39270687237026647,0.6388888888888888,0.1648613931047599,0.000738713203504929,0.30066253182241015,2.007769221209324e-05,0.0,0.0,0.0,0.0
789.0,0.0,1.0,63.43494882292201,0.015172899675005892,0.01533679731770815,0.2982573726541555,0.6204819277108434,0.12317832469637624,0.0002302168845477939,0.24756516149812602,3.4930576927360906e-06,0.0,0.0,0.0,0.0
1111.0,0.9999999999999999,0.0,89.94270423958551,0.012833561773522692,0.042142434032919014,0.32771024559662615,0.825621546961326,0.11328531137584737,0.0001647003077948229,0.23412568900536557,2.113691574203061e-06,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999997
61.0,0.0,1.0,89.94270423958551,0.02427843015024779,0.010542079743429815,0.5403508771929825,0.9160194174757281,0.15581537199598694,0.000589442170560461,0.28956108852614304,1.4310730565562595e-05,0.0,0.0,0.0,0.0
438.0,0.16666666666666669,1.0,86.63353933657021,0.013983827901120521,0.012632905620798615,0.17812061711079943,0.4754521963824289,0.11825323632408764,0.00019554744276815676,0.24092138813951283,2.734501786174119e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
92.0,0.0,1.0,82.8749836510982,0.009435780358651755,0.006948881302304299,0.7954385964912281,0.7014563106796117,0.09713794499911842,8.903395097671824e-05,0.21131286633725915,8.401048058792814e-07,0.0,0.0,0.0,0.0
