idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
557.0,0.16666666666666669,1.0,89.94270423958551,0.03935559492680649,0.0713672370908492,0.3581989247311828,0.05185909980430528,0.19838244611559383,0.001548862852042877,0.3401487092467964,6.0956419002177684e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
788.0,0.5833333333333333,1.0,63.44067725516778,0.03696381681326507,0.231896845451336,0.3381367292225201,0.4578313253012048,0.1922597638957904,0.0013663237534046176,0.33311352775039393,5.050454092846104e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
632.0,0.7499999999999999,1.0,89.94270423958551,0.022992562408036574,0.08610394507782596,0.46236559139784944,0.155668358714044,0.15163298588379961,0.0005286579260874566,0.28435604030029893,1.2155200358069033e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1106.0,0.4166666666666667,0.0,79.0455925367757,0.005086227474155237,0.013816786694481102,0.2970106673282064,0.2118439226519337,0.07131779212899989,2.5869709918851565e-05,0.1719749769140415,1.315792293376891e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1326.0,0.4166666666666667,0.0,84.14398641457105,0.006217099006297345,0.02324728489788532,0.7388365169933019,0.8339088397790055,0.078848582779257,3.8652320054103434e-05,0.18387778397756643,2.403053005994534e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1107.0,0.16666666666666669,0.0,82.40535663140857,0.007471632833332812,0.01014708712609684,0.2993053832795832,0.25310773480662985,0.08643860730792007,5.582529719613691e-05,0.1954962842579977,4.171061234612187e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
541.0,0.3333333333333333,0.0,89.94270423958551,0.029241190045512833,0.069696980492175,0.8572931276297335,0.2661498708010336,0.17100055568773112,0.0008550471952777989,0.30808107034660637,2.5002597535000838e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1190.0,0.3333333333333333,1.0,89.3414568224364,0.015624953590702493,0.040540298377100915,0.4390969982634582,0.6695441988950276,0.12499981436267213,0.00024413917471160671,0.2499997524835016,3.8146632745412626e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1355.0,0.08333333333333333,0.0,85.60129464500447,0.006728238309969343,0.01060230072147742,0.849044902009427,0.3294198895027624,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
994.0,0.16666666666666669,0.0,85.60129464500447,0.02283938026980153,0.07139826952696342,0.6648793565683646,0.5397489539748954,0.15112703355059123,0.0005216372911085995,0.2837231492939648,1.1913872454538464e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1181.0,0.49999999999999994,1.0,89.14063205255066,0.030302702017860242,0.10953045758232033,0.4185065740511039,0.480317679558011,0.17407671302578137,0.0009182537495832312,0.3117648280482753,2.7825569750403512e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
272.0,0.49999999999999994,1.0,89.94270423958551,0.012184273830423049,0.03099793363228504,0.21403508771929824,0.6808785529715762,0.11038239819112035,0.00014845652877473194,0.23010879434247736,1.8088349985054128e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
637.0,0.3333333333333333,1.0,89.94270423958551,0.02627721418061323,0.04977884324811813,0.5456989247311828,0.6624365482233503,0.1621024804887736,0.000690491985093821,0.29729876627154456,1.8144205782307133e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1378.0,0.5833333333333333,0.0,82.09283729704154,0.011561718515486583,0.049797691156255555,0.894505085586703,0.23895027624309392,0.10752543194745409,0.00013367333503134526,0.2261209478403139,1.5454934726587459e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
270.0,0.25,1.0,86.84925473905068,0.037268321315582074,0.038307351525096345,0.17473684210526316,0.6773255813953488,0.19305004873240014,0.0013889277736814692,0.3340257468635729,5.176300655369706e-05,0.5,0.0625,0.6299605249474365,0.015625
1296.0,0.25,1.0,87.39743779750019,0.010231720540473239,0.018213283029219898,0.6544281815926569,0.4078038674033149,0.1011519675561145,0.00010468810521834199,0.2170948677376357,1.0711394365057334e-06,0.5,0.0625,0.6299605249474365,0.015625
548.0,0.0,1.0,87.87890360333854,0.02837345013160365,0.048905694514505375,0.13440860215053763,0.7181996086105675,0.16844420480266944,0.0008050526723705992,0.3050029566374808,2.2842121852821445e-05,0.0,0.0,0.0,0.0
57.0,0.08333333333333333,1.0,89.94270423958551,0.03174871635032403,0.05060198276846311,0.5431578947368421,0.39611650485436894,0.17818169476779602,0.0010079809898933324,0.31664700911631877,3.2002102534642245e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
700.0,0.0,1.0,89.94270423958551,0.041046591064172064,0.01610143169205148,0.5676943699731903,0.7732656514382402,0.20259958307995618,0.00168482263798937,0.3449522893182124,6.915622583720927e-05,0.0,0.0,0.0,0.0
972.0,0.3333333333333333,1.0,88.56790381583535,0.01556380734279317,0.06226567657272035,0.7238605898123325,0.2059282371294852,0.12475498925010242,0.0002422320990035826,0.249673212186585,3.7700537211321607e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1398.0,0.4166666666666667,1.0,83.11068849050172,0.028616333704517587,0.06829183115393668,0.9302282312081369,0.2575966850828729,0.16916362996967638,0.0008188945546883093,0.30587078466684503,2.3433759845772986e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
832.0,0.7499999999999999,1.0,89.11859600341786,0.01679437142232555,0.09598334787730722,0.3279569892473118,0.20358814352574103,0.12959309943945915,0.00028205091147102506,0.25608722726572786,4.736867767249857e-06,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
546.0,0.16666666666666669,1.0,89.94270423958551,0.024362987335642114,0.026931032864471398,0.12836021505376344,0.26614481409001955,0.15608647390354524,0.000593555151916658,0.2898968612049848,1.446077664915067e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1279.0,0.08333333333333333,1.0,87.87890360333854,0.008136324783851795,0.032572304912025216,0.6167204167700322,0.4464779005524862,0.09020157861064182,6.619978098832095e-05,0.20112964733701422,5.386229187408367e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
195.0,0.08333333333333333,0.0,83.88460480969442,0.028526132863560847,0.02968525230371152,0.5054347826086957,0.9150485436893204,0.16889681128890754,0.0008137402561495261,0.30554907048390345,2.321286266334942e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
638.0,0.3333333333333333,1.0,89.41536947929482,0.060752375057755895,0.14297823124446576,0.6014784946236559,0.34179357021996615,0.24647996887730228,0.0036908510751582405,0.3931163320375572,0.00022422796880033503,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
332.0,0.8333333333333333,1.0,85.3893506813394,0.011887443237522957,0.08007068140467793,0.5242105263157895,0.7164082687338501,0.10902955212933307,0.00014131130672533028,0.2282247913643446,1.67983013751756e-06,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
442.0,0.0,1.0,84.8055710922652,0.013347276362419098,0.013144366822723729,0.18934081346423562,0.29844961240310075,0.11553041314917513,0.0001781497862947916,0.23720884794869995,2.3778144315824858e-06,0.0,0.0,0.0,0.0
970.0,0.4166666666666667,1.0,49.62415132842908,0.01713486335667265,0.07283540797215513,0.7191689008042895,0.5085803432137286,0.13090020380684153,0.0002936035422518431,0.25780631336110016,5.030856577520397e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1110.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008778274270032301,0.31096502108657903,0.8404696132596685,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
348.0,0.5833333333333333,1.0,83.9275435927923,0.011051760767570439,0.03485939952990392,0.6326315789473684,0.1421188630490956,0.10512735499179288,0.00012214141606360914,0.2227462964157393,1.3498777101472931e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
14.0,0.4166666666666667,0.0,84.04297174078222,0.01956885127029153,0.040167802756189155,0.17350877192982456,0.34368932038834954,0.13988871030319613,0.00038293994003879046,0.2694770456951701,7.493694732073447e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1186.0,0.4166666666666667,0.0,89.94270423958551,0.008983493241465886,0.017307558057359698,0.43674026296204416,0.8290745856353591,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
736.0,0.25,1.0,63.43494882292201,0.02509109572561575,0.049846153824793134,0.5981182795698925,0.3407917383820998,0.1584016910440534,0.0006295630847120129,0.2927564973423432,1.5796427623823053e-05,0.5,0.0625,0.6299605249474365,0.015625
386.0,0.08333333333333333,1.0,84.55966796899449,0.011371708066951586,0.0226052782856685,0.9126315789473685,0.4134366925064599,0.10663821110161023,0.0001293157443599718,0.2248753750466262,1.4705408933221401e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1252.0,0.16666666666666669,1.0,88.26429541107161,0.00907222962875223,0.022531344311248272,0.549243363929546,0.6167127071823204,0.0952482526283408,8.230535043680983e-05,0.2085633583689513,7.466930388376614e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
679.0,0.25,1.0,89.94270423958551,0.03447913649390453,0.06172215481953068,0.20442359249329758,0.350253807106599,0.1856855850460787,0.001188810853365299,0.3254758677625876,4.098917167861727e-05,0.5,0.0625,0.6299605249474365,0.015625
722.0,0.0,1.0,86.30861401354873,0.04996179681723745,0.04525331836001024,0.2318548387096774,0.7306368330464716,0.22352135651261032,0.0024961811412069178,0.36830929813798396,0.00012471369499599994,0.0,0.0,0.0,0.0
1356.0,0.16666666666666669,0.0,85.91438322002513,0.008749063345833464,0.022606889376889216,0.8528901017117341,0.8698204419889503,0.09353642790824046,7.654610942940665e-05,0.20605691192986342,6.69706760274979e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1048.0,0.08333333333333333,0.0,89.94270423958551,0.007700137064113616,0.005272932795323972,0.1613743487968246,0.836671270718232,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
503.0,0.25,1.0,82.14668669802178,0.012918791284934696,0.037822426005348804,0.611851332398317,0.5562015503875969,0.1136608608313992,0.00016689516826370467,0.23464283322761403,2.1560838452628573e-06,0.5,0.0625,0.6299605249474365,0.015625
70.0,0.3333333333333333,1.0,77.34869288951822,0.025042081172508678,0.03535749375916674,0.6340350877192983,0.7092233009708738,0.158246899408831,0.0006271058294505136,0.29256574331510365,1.5704035084853145e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
71.0,0.8333333333333333,1.0,87.35749530222715,0.00879283864673781,0.050216277612458456,0.6273684210526316,0.4684466019417476,0.09377013728654666,7.7314011467566e-05,0.20640000393369695,6.798096279663445e-07,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
1151.0,0.16666666666666669,0.0,89.94270423958551,0.00962517133014202,0.0107847369603254,0.364301662118581,0.8463397790055248,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1172.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008527466433745664,0.39816422723889855,0.8349447513812155,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1171.0,0.4166666666666667,1.0,88.83086067209258,0.0060518680970062435,0.031513635887533316,0.38551227983130737,0.6357044198895028,0.0777937535860447,3.662510746356197e-05,0.18223417203450937,2.2165031940815595e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
466.0,0.5833333333333333,1.0,83.58915997976756,0.01755296525927341,0.06401209050882589,0.34011220196353437,0.7073643410852714,0.1324876041721391,0.0003081065893932592,0.2598863668096113,5.408184259773095e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1156.0,0.49999999999999994,1.0,89.94270423958551,0.019892020748960175,0.04113248515100851,0.3647978169188787,0.3743093922651934,0.14103907525561907,0.00039569248947706213,0.27095237857757415,7.871123210885425e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
204.0,0.16666666666666669,1.0,88.02506598911803,0.01685844738792293,0.027110330086576515,0.6532258064516129,0.7432038834951457,0.12984008390294166,0.0002842072483313654,0.2564124991773231,4.791292943260671e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
24.0,0.16666666666666669,1.0,89.94270423958551,0.014006786625142955,0.020381354170630975,0.25649122807017544,0.8033980582524272,0.11835027091284141,0.00019619007156228358,0.24105316472651273,2.7479924703444326e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1368.0,0.4166666666666667,0.0,84.55966796899449,0.006317535440407592,0.023378352659914718,0.8721161002232697,0.2130524861878453,0.07948292546457757,3.9911254040805954e-05,0.18486267325497951,2.521407618739023e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
692.0,0.3333333333333333,1.0,89.55927192723898,0.05921537049739099,0.1834351192845383,0.4718498659517426,0.6125211505922166,0.24334208533952978,0.0035064601031432837,0.3897727593519617,0.00020763633414194938,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1122.0,0.08333333333333333,1.0,89.94270423958551,0.007058458975437482,0.004012925380586195,0.31394194988836516,0.7279005524861878,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
871.0,0.4166666666666667,1.0,89.94270423958551,0.0137537073479179,0.0403455281458091,0.6095430107526881,0.7753510140405616,0.11727620111479524,0.00018916446581217084,0.23959252238547515,2.601712703405818e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1379.0,0.16666666666666669,0.0,82.80061638593122,0.012091359620981495,0.012336736023923803,0.8911560406846937,0.22306629834254144,0.10996071853612768,0.00014620097748390177,0.2295223839264362,1.7677685956968745e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
341.0,0.25,1.0,84.47228263923866,0.01755300808460452,0.031847741217235666,0.5512280701754386,0.5445736434108527,0.1324877657921837,0.00030810809281819163,0.2598865781644165,5.408223844169798e-06,0.5,0.0625,0.6299605249474365,0.015625
1014.0,0.08333333333333333,1.0,89.94270423958551,0.02053369883763631,0.008778274270032301,0.09302902505581742,0.487914364640884,0.14329584375562437,0.00042163278795474677,0.27383506704919913,8.65768068793574e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
686.0,0.3333333333333333,1.0,89.18154453831139,0.03803713427115689,0.10766490060421735,0.29088471849865954,0.6395939086294417,0.19503111103400117,0.001446823583562018,0.33630701775155436,5.5033022914624855e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1265.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.009283278619822035,0.5987348052592408,0.8580801104972375,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
121.0,0.25,1.0,82.56891150836375,0.011490359405591306,0.021594621278340602,0.9298245614035088,0.6412621359223301,0.10719309402005013,0.0001320283592696606,0.22565478009812975,1.5170532997389324e-06,0.5,0.0625,0.6299605249474365,0.015625
604.0,0.25,1.0,88.40885972880542,0.04718791956383801,0.1409390635032625,0.6689008042895442,0.5332681017612525,0.2172278056875731,0.0022266997527632462,0.3613629393520201,0.00010507332882621005,0.5,0.0625,0.6299605249474365,0.015625
293.0,0.4166666666666667,1.0,87.75425743410493,0.013293664352306165,0.05613781042635067,0.3298245614035088,0.6408268733850129,0.11529815415827856,0.0001767215119117757,0.2368908228069435,2.3492764631872218e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
700.0,0.0,1.0,89.94270423958551,0.041046591064172064,0.01610143169205148,0.5676943699731903,0.7732656514382402,0.20259958307995618,0.00168482263798937,0.3449522893182124,6.915622583720927e-05,0.0,0.0,0.0,0.0
1344.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.026294644559094936,0.8073678987844207,0.8560082872928176,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
348.0,0.5833333333333333,1.0,83.9275435927923,0.011051760767570439,0.03485939952990392,0.6326315789473684,0.1421188630490956,0.10512735499179288,0.00012214141606360914,0.2227462964157393,1.3498777101472931e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
850.0,0.6666666666666666,1.0,89.94270423958551,0.016810086758566323,0.10220867130271638,0.46975806451612906,0.41965678627145087,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
503.0,0.25,1.0,82.14668669802178,0.012918791284934696,0.037822426005348804,0.611851332398317,0.5562015503875969,0.1136608608313992,0.00016689516826370467,0.23464283322761403,2.1560838452628573e-06,0.5,0.0625,0.6299605249474365,0.015625
682.0,0.0,1.0,89.94270423958551,0.03447913649390453,0.03757000728145345,0.20576407506702413,0.7563451776649747,0.1856855850460787,0.001188810853365299,0.3254758677625876,4.098917167861727e-05,0.0,0.0,0.0,0.0
1250.0,0.8333333333333333,1.0,88.2466130204638,0.009188929491686537,0.06673197897604768,0.5486231704291739,0.6812845303867403,0.09585890408139734,8.44364252031866e-05,0.20945383011821467,7.758803577221457e-07,0.9128709291752768,0.6944444444444443,0.9410360288810284,0.5787037037037035
1113.0,0.0,1.0,89.94270423958551,0.02181705501498858,0.0030096940354396463,0.31332175638799303,0.31077348066298344,0.14770597487911105,0.0004759838895270384,0.2794250746263107,1.0384566704059645e-05,0.0,0.0,0.0,0.0
141.0,0.4166666666666667,0.0,89.88949718713,0.03488050485295666,0.08075319902736788,0.04014726507713885,0.8538834951456311,0.18676323206926107,0.0012166496187971333,0.32673394317879506,4.2437352932801284e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
366.0,0.08333333333333333,1.0,84.55966796899449,0.007602075338038008,0.045210556571337,0.7312280701754386,0.45155038759689925,0.08718988093831766,5.779154944520569e-05,0.19662740897503267,4.393357127844023e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
635.0,0.0,1.0,89.94270423958551,0.02627721418061323,0.016144489702092365,0.5456989247311828,0.5499153976311336,0.1621024804887736,0.000690491985093821,0.29729876627154456,1.8144205782307133e-05,0.0,0.0,0.0,0.0
1332.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.024919524622199197,0.7575043413545026,0.8642955801104972,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
786.0,0.25,1.0,61.50298853451644,0.017519303691691083,0.05422202862323344,0.2613941018766756,0.5955249569707401,0.13236050654062595,0.0003069260018417008,0.2597201312570605,5.377129837141293e-06,0.5,0.0625,0.6299605249474365,0.015625
1108.0,0.25,0.0,78.69006752597979,0.003265296039802677,0.015240741100348678,0.3020962540312577,0.2151243093922652,0.05714276891963389,1.0662158227551047e-05,0.14835682163904157,3.481510303617197e-08,0.5,0.0625,0.6299605249474365,0.015625
242.0,0.0,1.0,85.91438322002513,0.053440092370611654,0.024910866931770005,0.8569424964936886,0.8072815533980583,0.2311711322172638,0.0028558434725795057,0.3766654044045825,0.00015261653897065714,0.0,0.0,0.0,0.0
873.0,0.25,1.0,88.72696997994329,0.04935937412469182,0.06943692859179755,0.6525537634408602,0.2745709828393136,0.22216969668407036,0.002436347813981296,0.3668229913198198,0.00012025660324817786,0.5,0.0625,0.6299605249474365,0.015625
348.0,0.5833333333333333,1.0,83.9275435927923,0.011051760767570439,0.03485939952990392,0.6326315789473684,0.1421188630490956,0.10512735499179288,0.00012214141606360914,0.2227462964157393,1.3498777101472931e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1134.0,0.16666666666666669,0.0,89.94270423958551,0.008983493241465886,0.009283278619822035,0.34420739270652445,0.8373618784530387,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1055.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.007775042924885753,0.1789878442073927,0.8352900552486188,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
67.0,0.0,1.0,89.94270423958551,0.015874358175162015,0.007730858478515199,0.6164912280701754,0.5723300970873786,0.12599348465362015,0.0002519952474733331,0.25132289768691424,4.000262816830281e-06,0.0,0.0,0.0,0.0
957.0,0.0,1.0,48.81762387910204,0.02212898253481572,0.01453027184918589,0.5871313672922251,0.5436817472698908,0.14875813434839696,0.0004896918680261793,0.28075046355399425,1.0836382794992606e-05,0.0,0.0,0.0,0.0
141.0,0.4166666666666667,0.0,89.88949718713,0.03488050485295666,0.08075319902736788,0.04014726507713885,0.8538834951456311,0.18676323206926107,0.0012166496187971333,0.32673394317879506,4.2437352932801284e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
806.0,0.16666666666666669,1.0,64.5366549381284,0.026484838224285923,0.048341047784901656,0.6266756032171582,0.3635972461273666,0.1627416302741432,0.0007014466557665967,0.29807972816913564,1.8577701200944692e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
50.0,0.25,1.0,88.40885972880542,0.01820855260373865,0.034961483024666444,0.42140350877192984,0.7543689320388349,0.13493906996766597,0.00033155138792311754,0.2630824080393095,6.037070887840645e-06,0.5,0.0625,0.6299605249474365,0.015625
1347.0,0.4166666666666667,0.0,86.9059419410829,0.011378416552237997,0.017769190427209494,0.8362689159017613,0.8530732044198895,0.10666966087992404,0.00012946836323624364,0.22491958642288853,1.4731449672384358e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1325.0,0.16666666666666669,0.0,84.8055710922652,0.0027429123457754926,0.02379055418311377,0.7344331431406599,0.8504834254143646,0.05237282067805297,7.5235681366076156e-06,0.13998150003464904,2.0636487926184146e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1052.0,0.5833333333333333,1.0,89.94270423958551,0.007058458975437482,0.025582399301236992,0.16658397419995039,0.32734806629834257,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
631.0,0.08333333333333333,1.0,89.94270423958551,0.02791954006690156,0.02825285697866164,0.46169354838709675,0.6032148900169205,0.16709141230745989,0.0007795007175473216,0.3033677565364958,2.1763301515740962e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
155.0,0.4166666666666667,1.0,83.58915997976756,0.02563266180685159,0.03163499206440648,0.04207573632538569,0.40946601941747574,0.16010203561120512,0.0006570333513044283,0.2948478073790336,1.684151368980872e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
