txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
THE,"[(210, 260), (210, 285), (197, 285), (197, 260)]","{'Width': 13, 'Height': 25, 'Left': 197, 'Top': 260}","(1000.0, 0.0, 1000.0, -0.0)",13.0,25.0,vertical,"(203.5, 272.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,821
SURVIVORS,"[(616, 99), (620, 180), (605, 181), (601, 100)]","{'Width': 19, 'Height': 82, 'Left': 601, 'Top': 99}","(-20.25, 0.067, -20.25, 0.067)",15.03329638,81.09870529,vertical,"(610.5, 140.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,311
FALL,"[(3750, 552), (3736, 663), (3694, 658), (3707, 547)]","{'Width': 56, 'Height': 116, 'Left': 3694, 'Top': 547}","(7.929, -0.119, 8.538, -0.116)",42.7931468,111.819034,vertical,"(3721.75, 605.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1392
PLAYBOOK,"[(679, 516), (593, 514), (594, 483), (680, 485)]","{'Width': 87, 'Height': 33, 'Left': 593, 'Top': 483}","(-0.023, 31.0, -0.023, 31.0)",31.01612484,86.02325267,horizontal,"(636.5, 499.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,890
AK,"[(1379, 580), (1384, 628), (1357, 630), (1352, 583)]","{'Width': 32, 'Height': 50, 'Left': 1352, 'Top': 580}","(-9.6, 0.074, -9.4, 0.111)",27.12006408,47.76246162,vertical,"(1368.0, 605.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,132
ME,"[(1184, 348), (1188, 389), (1166, 391), (1162, 350)]","{'Width': 26, 'Height': 43, 'Left': 1162, 'Top': 348}","(-10.25, 0.091, -10.25, 0.091)",22.09072203,41.19465985,vertical,"(1175.0, 369.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,376
THE,"[(2484, 750), (2483, 781), (2470, 781), (2471, 750)]","{'Width': 14, 'Height': 31, 'Left': 2470, 'Top': 750}","(31.0, 0.0, 31.0, -0.0)",13.0,31.01612484,vertical,"(2477.0, 765.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1281
*****,"[(3601, 933), (3574, 1149), (3552, 1147), (3579, 930)]","{'Width': 49, 'Height': 219, 'Left': 3552, 'Top': 930}","(8.0, -0.091, 8.037, -0.136)",22.14716267,218.1771157,vertical,"(3576.5, 1039.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1377
1,"[(783, 936), (783, 951), (757, 951), (757, 936)]","{'Width': 26, 'Height': 15, 'Left': 757, 'Top': 936}","(1000.0, 0.0, 1000.0, -0.0)",26.0,15.0,vertical,"(770.0, 943.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,61
DIALOGUE,"[(310, 847), (312, 1038), (281, 1038), (279, 847)]","{'Width': 33, 'Height': 191, 'Left': 279, 'Top': 847}","(-95.5, 0.0, -95.5, -0.0)",31.0,191.0104709,vertical,"(295.5, 942.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1007
PUBLIC,"[(1189, 298), (1208, 303), (1206, 315), (1186, 311)]","{'Width': 22, 'Height': 17, 'Left': 1186, 'Top': 298}","(-0.263, 6.0, -0.2, 4.333)",12.75359456,20.02148038,horizontal,"(1197.25, 306.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1106
",","[(2718, 1169), (2717, 1181), (2685, 1179), (2686, 1167)]","{'Width': 33, 'Height': 14, 'Left': 2685, 'Top': 1167}","(12.0, -0.062, 12.0, -0.062)",32.06243908,12.04159458,vertical,"(2701.5, 1174.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1303
Parkdale,"[(3568, 335), (3639, 325), (3644, 357), (3572, 367)]","{'Width': 76, 'Height': 42, 'Left': 3568, 'Top': 325}","(0.141, -6.4, 0.139, -8.0)",32.31865024,72.19594723,horizontal,"(3605.75, 346.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1378
Images,"[(1054, 656), (1025, 743), (995, 733), (1025, 646)]","{'Width': 59, 'Height': 97, 'Left': 995, 'Top': 646}","(3.0, -0.333, 2.9, -0.345)",31.14924995,91.86661102,vertical,"(1024.75, 694.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,79
119,"[(3580, 315), (3602, 312), (3604, 331), (3583, 334)]","{'Width': 24, 'Height': 22, 'Left': 3580, 'Top': 312}","(0.136, -9.5, 0.143, -6.333)",19.17017862,21.70840337,horizontal,"(3592.25, 323.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1379
OF,"[(3760, 472), (3753, 534), (3710, 528), (3717, 467)]","{'Width': 50, 'Height': 67, 'Left': 3710, 'Top': 467}","(8.857, -0.14, 8.714, -0.116)",43.35315417,61.89711785,vertical,"(3735.0, 500.25)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1396
808.3,"[(888, 1170), (946, 1172), (945, 1187), (887, 1185)]","{'Width': 59, 'Height': 17, 'Left': 887, 'Top': 1170}","(-0.034, 15.0, -0.034, 15.0)",15.03329638,58.03447251,horizontal,"(916.5, 1178.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1079
NOUTH,"[(950, 424), (954, 460), (943, 461), (939, 425)]","{'Width': 15, 'Height': 37, 'Left': 939, 'Top': 424}","(-9.0, 0.091, -9.0, 0.091)",11.04536102,36.22154055,vertical,"(946.5, 442.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,353
*****,"[(3601, 933), (3574, 1149), (3552, 1147), (3579, 930)]","{'Width': 49, 'Height': 219, 'Left': 3552, 'Top': 930}","(8.0, -0.091, 8.037, -0.136)",22.14716267,218.1771157,vertical,"(3576.5, 1039.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1377
World,"[(2088, 1026), (2087, 1086), (2045, 1085), (2046, 1025)]","{'Width': 43, 'Height': 61, 'Left': 2045, 'Top': 1025}","(60.0, -0.024, 60.0, -0.024)",42.01190308,60.00833275,vertical,"(2066.5, 1055.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1227
race,"[(509, 303), (492, 323), (482, 314), (499, 294)]","{'Width': 27, 'Height': 29, 'Left': 482, 'Top': 294}","(1.176, -0.9, 1.176, -0.9)",13.45362405,26.2488095,vertical,"(495.5, 308.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,965
Ummen,"[(383, 141), (385, 214), (370, 214), (368, 142)]","{'Width': 17, 'Height': 73, 'Left': 368, 'Top': 141}","(-36.5, 0.0, -36.0, 0.067)",15.01664819,72.52758227,vertical,"(376.5, 177.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,278
TO,"[(176, 355), (178, 373), (159, 375), (157, 357)]","{'Width': 21, 'Height': 20, 'Left': 157, 'Top': 355}","(-9.0, 0.105, -9.0, 0.105)",19.10497317,18.11077028,vertical,"(167.5, 365.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,167
PLAYBOOK,"[(679, 516), (593, 514), (594, 483), (680, 485)]","{'Width': 87, 'Height': 33, 'Left': 593, 'Top': 483}","(-0.023, 31.0, -0.023, 31.0)",31.01612484,86.02325267,horizontal,"(636.5, 499.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,890
***,"[(3642, 600), (3629, 710), (3609, 708), (3622, 598)]","{'Width': 33, 'Height': 112, 'Left': 3609, 'Top': 598}","(8.462, -0.1, 8.462, -0.1)",20.09975124,110.7655181,vertical,"(3625.5, 654.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1381
levithan,"[(485, 86), (485, 140), (472, 140), (472, 86)]","{'Width': 13, 'Height': 54, 'Left': 472, 'Top': 86}","(1000.0, 0.0, 1000.0, -0.0)",13.0,54.0,vertical,"(478.5, 113.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,875
SUSPENDEDE,"[(306, 98), (310, 451), (255, 452), (251, 99)]","{'Width': 59, 'Height': 354, 'Left': 251, 'Top': 98}","(-88.25, 0.018, -88.25, 0.018)",55.00909016,353.0226622,vertical,"(280.5, 275.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,624
MARC,"[(1059, 212), (1107, 212), (1107, 224), (1059, 224)]","{'Width': 48, 'Height': 12, 'Left': 1059, 'Top': 212}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,48.0,horizontal,"(1083.0, 218.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,539
808.3808.5808,"[(1237, 1187), (1405, 1184), (1405, 1204), (1237, 1207)]","{'Width': 168, 'Height': 23, 'Left': 1237, 'Top': 1184}","(0.018, 1000.0, 0.018, 1000.0)",20.0,168.0267836,horizontal,"(1321.0, 1195.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1111
PEOPLE,"[(203, 420), (205, 452), (195, 453), (193, 421)]","{'Width': 12, 'Height': 33, 'Left': 193, 'Top': 420}","(-16.0, 0.1, -16.0, 0.1)",10.04987562,32.06243908,vertical,"(199.0, 436.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,428
808.3,"[(568, 1171), (630, 1174), (629, 1195), (567, 1192)]","{'Width': 63, 'Height': 24, 'Left': 567, 'Top': 1171}","(-0.048, 21.0, -0.048, 21.0)",21.02379604,62.07253821,horizontal,"(598.5, 1183.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1037
C,"[(186, 408), (188, 439), (159, 441), (157, 410)]","{'Width': 31, 'Height': 33, 'Left': 157, 'Top': 408}","(-15.5, 0.069, -15.5, 0.069)",29.06888371,31.06444913,vertical,"(172.5, 424.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,722
],"[(1251, 841), (1249, 878), (1191, 875), (1193, 838)]","{'Width': 60, 'Height': 40, 'Left': 1191, 'Top': 838}","(18.5, -0.052, 18.5, -0.052)",58.07753438,37.05401463,vertical,"(1221.0, 858.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,241
DILEMMA,"[(2165, 571), (2160, 703), (2118, 701), (2123, 569)]","{'Width': 47, 'Height': 134, 'Left': 2118, 'Top': 569}","(26.4, -0.048, 26.4, -0.048)",42.04759208,132.094663,vertical,"(2141.5, 636.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1241
CADA,"[(486, 91), (522, 161), (495, 175), (459, 105)]","{'Width': 63, 'Height': 84, 'Left': 459, 'Top': 91}","(-1.944, 0.519, -1.944, 0.519)",30.41381265,78.71467462,vertical,"(490.5, 133.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,738
&,"[(990, 627), (991, 644), (978, 645), (977, 628)]","{'Width': 14, 'Height': 18, 'Left': 977, 'Top': 627}","(-17.0, 0.077, -17.0, 0.077)",13.03840481,17.02938637,vertical,"(984.0, 636.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,528
PRESSING,"[(901, 517), (903, 568), (892, 568), (890, 517)]","{'Width': 13, 'Height': 51, 'Left': 890, 'Top': 517}","(-25.5, 0.0, -25.5, -0.0)",11.0,51.03920062,vertical,"(896.5, 542.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,72
MEDIA,"[(2154, 862), (2152, 917), (2109, 915), (2111, 860)]","{'Width': 45, 'Height': 57, 'Left': 2109, 'Top': 860}","(27.5, -0.047, 27.5, -0.047)",43.0464865,55.03635162,vertical,"(2131.5, 888.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1237
THE,"[(83, 360), (85, 402), (69, 403), (67, 361)]","{'Width': 18, 'Height': 43, 'Left': 67, 'Top': 360}","(-21.0, 0.062, -21.0, 0.062)",16.03121954,42.04759208,vertical,"(76.0, 381.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,0
LIN,"[(1653, 1201), (1684, 1201), (1684, 1213), (1653, 1213)]","{'Width': 31, 'Height': 12, 'Left': 1653, 'Top': 1201}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,31.0,horizontal,"(1668.5, 1207.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1177
55,"[(452, 371), (460, 388), (449, 394), (440, 377)]","{'Width': 20, 'Height': 23, 'Left': 440, 'Top': 371}","(-2.125, 0.545, -1.889, 0.5)",12.97318598,19.01183914,vertical,"(450.25, 382.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,805
203,"[(3624, 309), (3650, 306), (3652, 324), (3627, 328)]","{'Width': 28, 'Height': 22, 'Left': 3624, 'Top': 306}","(0.115, -9.0, 0.16, -6.333)",18.67307717,25.74524123,horizontal,"(3638.25, 316.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1385
808.3,"[(888, 1170), (946, 1172), (945, 1187), (887, 1185)]","{'Width': 59, 'Height': 17, 'Left': 887, 'Top': 1170}","(-0.034, 15.0, -0.034, 15.0)",15.03329638,58.03447251,horizontal,"(916.5, 1178.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1079
WORD,"[(446, 181), (459, 207), (444, 215), (431, 189)]","{'Width': 28, 'Height': 34, 'Left': 431, 'Top': 181}","(-2.0, 0.533, -2.0, 0.533)",17.0,29.06888371,vertical,"(445.0, 198.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,736
THE,"[(855, 556), (868, 612), (839, 618), (827, 562)]","{'Width': 41, 'Height': 62, 'Left': 827, 'Top': 556}","(-4.308, 0.207, -4.667, 0.214)",29.12491396,57.38020683,vertical,"(847.25, 587.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,199
WHO,"[(414, 308), (414, 340), (403, 340), (403, 308)]","{'Width': 11, 'Height': 32, 'Left': 403, 'Top': 308}","(1000.0, 0.0, 1000.0, -0.0)",11.0,32.0,vertical,"(408.5, 324.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,864
Full,"[(3436, 470), (3449, 469), (3450, 482), (3437, 483)]","{'Width': 14, 'Height': 14, 'Left': 3436, 'Top': 469}","(0.077, -13.0, 0.077, -13.0)",13.03840481,13.03840481,horizontal,"(3443.0, 476.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1360
john,"[(497, 55), (497, 86), (483, 86), (483, 55)]","{'Width': 14, 'Height': 31, 'Left': 483, 'Top': 55}","(1000.0, 0.0, 1000.0, -0.0)",14.0,31.0,vertical,"(490.0, 70.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,876
37131,"[(1160, 351), (1185, 355), (1182, 371), (1158, 367)]","{'Width': 27, 'Height': 20, 'Left': 1158, 'Top': 351}","(-0.16, 5.333, -0.167, 8.0)",16.20166805,24.82451396,horizontal,"(1171.25, 361.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1101
Kine,"[(27, 445), (29, 478), (18, 479), (15, 446)]","{'Width': 14, 'Height': 34, 'Left': 15, 'Top': 445}","(-16.5, 0.091, -11.0, 0.083)",11.5434778,33.09831678,vertical,"(22.25, 462.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,408
Mosley,"[(678, 861), (676, 1010), (645, 1010), (647, 861)]","{'Width': 33, 'Height': 149, 'Left': 645, 'Top': 861}","(74.5, 0.0, 74.5, -0.0)",31.0,149.0134222,vertical,"(661.5, 935.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1049
HAFIZ,"[(2933, 596), (2924, 730), (2892, 728), (2901, 594)]","{'Width': 41, 'Height': 136, 'Left': 2892, 'Top': 594}","(14.889, -0.062, 14.889, -0.062)",32.06243908,134.3018987,vertical,"(2912.5, 662.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1322
the,"[(245, 131), (247, 163), (216, 165), (214, 133)]","{'Width': 33, 'Height': 34, 'Left': 214, 'Top': 131}","(-16.0, 0.065, -16.0, 0.065)",31.06444913,32.06243908,vertical,"(230.5, 148.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,262
E,"[(244, 211), (245, 224), (232, 225), (231, 212)]","{'Width': 14, 'Height': 14, 'Left': 231, 'Top': 211}","(-13.0, 0.077, -13.0, 0.077)",13.03840481,13.03840481,vertical,"(238.0, 218.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,828
AND,"[(1724, 1218), (1759, 1218), (1759, 1229), (1724, 1229)]","{'Width': 35, 'Height': 11, 'Left': 1724, 'Top': 1218}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,35.0,horizontal,"(1741.5, 1223.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1184
BRAI,"[(196, 282), (196, 335), (172, 335), (172, 282)]","{'Width': 24, 'Height': 53, 'Left': 172, 'Top': 282}","(1000.0, 0.0, 1000.0, -0.0)",24.0,53.0,vertical,"(184.0, 308.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,921
Kine,"[(27, 445), (29, 478), (18, 479), (15, 446)]","{'Width': 14, 'Height': 34, 'Left': 15, 'Top': 445}","(-16.5, 0.091, -11.0, 0.083)",11.5434778,33.09831678,vertical,"(22.25, 462.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,408
of,"[(599, 297), (599, 317), (580, 317), (580, 297)]","{'Width': 19, 'Height': 20, 'Left': 580, 'Top': 297}","(1000.0, 0.0, 1000.0, -0.0)",19.0,20.0,vertical,"(589.5, 307.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,45
ONTO,"[(1171, 294), (1188, 298), (1185, 311), (1168, 307)]","{'Width': 20, 'Height': 17, 'Left': 1168, 'Top': 294}","(-0.235, 4.333, -0.235, 4.333)",13.34166406,17.4642492,horizontal,"(1178.0, 302.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1102
Meizger,"[(310, 505), (310, 549), (300, 549), (300, 505)]","{'Width': 10, 'Height': 44, 'Left': 300, 'Top': 505}","(1000.0, 0.0, 1000.0, -0.0)",10.0,44.0,vertical,"(305.0, 527.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,272
THE,"[(1375, 537), (1378, 570), (1351, 573), (1348, 540)]","{'Width': 30, 'Height': 36, 'Left': 1348, 'Top': 537}","(-11.0, 0.111, -11.0, 0.111)",27.16615541,33.13608305,vertical,"(1363.0, 555.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,131
55,"[(452, 371), (460, 388), (449, 394), (440, 377)]","{'Width': 20, 'Height': 23, 'Left': 440, 'Top': 371}","(-2.125, 0.545, -1.889, 0.5)",12.97318598,19.01183914,vertical,"(450.25, 382.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,805
PEOPLE,"[(261, 410), (263, 443), (252, 443), (250, 411)]","{'Width': 13, 'Height': 33, 'Left': 250, 'Top': 410}","(-16.5, 0.0, -16.0, 0.091)",11.02268051,32.5614948,vertical,"(256.5, 426.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,440
CAR,"[(1447, 1218), (1490, 1218), (1490, 1233), (1447, 1233)]","{'Width': 43, 'Height': 15, 'Left': 1447, 'Top': 1218}","(-0.0, 1000.0, 0.0, 1000.0)",15.0,43.0,horizontal,"(1468.5, 1225.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1151
MA,"[(949, 361), (948, 407), (929, 406), (930, 360)]","{'Width': 20, 'Height': 47, 'Left': 929, 'Top': 360}","(46.0, -0.053, 46.0, -0.053)",19.02629759,46.01086828,vertical,"(939.0, 383.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,210
the,"[(264, 550), (267, 580), (249, 582), (246, 552)]","{'Width': 21, 'Height': 32, 'Left': 246, 'Top': 550}","(-10.0, 0.111, -10.0, 0.111)",18.11077028,30.14962686,vertical,"(256.5, 566.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,178
The,"[(3372, 473), (3385, 472), (3386, 486), (3373, 487)]","{'Width': 14, 'Height': 15, 'Left': 3372, 'Top': 472}","(0.077, -14.0, 0.077, -14.0)",14.03566885,13.03840481,horizontal,"(3379.0, 479.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1349
grays8n,"[(593, 201), (590, 296), (555, 295), (558, 200)]","{'Width': 38, 'Height': 96, 'Left': 555, 'Top': 200}","(31.667, -0.029, 31.667, -0.029)",35.0142828,95.04735662,vertical,"(574.0, 248.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,884
HAF,"[(2853, 1215), (2891, 1217), (2890, 1230), (2852, 1228)]","{'Width': 39, 'Height': 15, 'Left': 2852, 'Top': 1215}","(-0.053, 13.0, -0.053, 13.0)",13.03840481,38.05259518,horizontal,"(2871.5, 1222.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1315
TED,"[(1817, 360), (1815, 592), (1736, 591), (1738, 359)]","{'Width': 81, 'Height': 233, 'Left': 1736, 'Top': 359}","(116.0, -0.013, 116.0, -0.013)",79.00632886,232.0086205,vertical,"(1776.5, 475.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1188
and,"[(3535, 534), (3548, 534), (3548, 552), (3535, 552)]","{'Width': 13, 'Height': 18, 'Left': 3535, 'Top': 534}","(-0.0, 1000.0, 0.0, 1000.0)",18.0,13.0,horizontal,"(3541.5, 543.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1373
