txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
FICTION,"[(658, 450), (658, 533), (648, 533), (648, 450)]","{'Width': 10, 'Height': 83, 'Left': 648, 'Top': 450}","(1000.0, 0.0, 1000.0, -0.0)",10.0,83.0,vertical,"(653.0, 491.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1051
OUR,"[(484, 202), (494, 223), (481, 229), (471, 209)]","{'Width': 23, 'Height': 27, 'Left': 471, 'Top': 202}","(-2.1, 0.462, -2.0, 0.538)",14.54132206,22.81004324,vertical,"(482.5, 215.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,740
AT,"[(3697, 735), (3725, 737), (3724, 753), (3696, 751)]","{'Width': 29, 'Height': 18, 'Left': 3696, 'Top': 735}","(-0.071, 16.0, -0.071, 16.0)",16.03121954,28.0713377,horizontal,"(3710.5, 744.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1393
for,"[(1411, 571), (1411, 594), (1396, 594), (1396, 571)]","{'Width': 15, 'Height': 23, 'Left': 1396, 'Top': 571}","(1000.0, 0.0, 1000.0, -0.0)",15.0,23.0,vertical,"(1403.5, 582.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1146
URG,"[(277, 0), (277, 53), (256, 53), (256, 0)]","{'Width': 21, 'Height': 53, 'Left': 256, 'Top': 0}","(1000.0, 0.0, 1000.0, -0.0)",21.0,53.0,vertical,"(266.5, 26.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,557
TOGETHER,"[(233, 200), (294, 321), (271, 332), (211, 211)]","{'Width': 83, 'Height': 132, 'Left': 211, 'Top': 200}","(-1.984, 0.478, -2.017, 0.5)",25.04592266,135.2828518,vertical,"(252.25, 266.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,788
Lockington,"[(351, 60), (351, 124), (337, 124), (337, 60)]","{'Width': 14, 'Height': 64, 'Left': 337, 'Top': 60}","(1000.0, 0.0, 1000.0, -0.0)",14.0,64.0,vertical,"(344.0, 92.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,632
PUBLIC,"[(1189, 298), (1208, 303), (1206, 315), (1186, 311)]","{'Width': 22, 'Height': 17, 'Left': 1186, 'Top': 298}","(-0.263, 6.0, -0.2, 4.333)",12.75359456,20.02148038,horizontal,"(1197.25, 306.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1106
808.81,"[(2947, 1198), (3011, 1204), (3009, 1217), (2946, 1211)]","{'Width': 65, 'Height': 19, 'Left': 2946, 'Top': 1198}","(-0.094, 6.5, -0.095, 13.0)",13.09567562,63.78285202,horizontal,"(2978.25, 1207.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1326
103,"[(1200, 358), (1215, 360), (1213, 375), (1198, 373)]","{'Width': 17, 'Height': 17, 'Left': 1198, 'Top': 358}","(-0.133, 7.5, -0.133, 7.5)",15.13274595,15.13274595,horizontal,"(1206.5, 366.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1107
DUDEN,"[(1173, 194), (1272, 194), (1272, 218), (1173, 218)]","{'Width': 99, 'Height': 24, 'Left': 1173, 'Top': 194}","(-0.0, 1000.0, 0.0, 1000.0)",24.0,99.0,horizontal,"(1222.5, 206.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,541
CHRIS,"[(1782, 926), (1781, 1013), (1758, 1013), (1759, 926)]","{'Width': 24, 'Height': 87, 'Left': 1758, 'Top': 926}","(87.0, 0.0, 87.0, -0.0)",23.0,87.00574694,vertical,"(1770.0, 969.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1190
35,"[(3414, 471), (3430, 470), (3431, 483), (3415, 484)]","{'Width': 17, 'Height': 14, 'Left': 3414, 'Top': 470}","(0.062, -13.0, 0.062, -13.0)",13.03840481,16.03121954,horizontal,"(3422.5, 477.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1355
BOX,"[(478, 253), (513, 250), (514, 263), (479, 266)]","{'Width': 36, 'Height': 16, 'Left': 478, 'Top': 250}","(0.086, -13.0, 0.086, -13.0)",13.03840481,35.12833614,horizontal,"(496.0, 258.0)",./docs/crop_pics/google/Bookshelves_4.jpg_4_1.jpg,994
NATURAL,"[(1712, 596), (1709, 796), (1662, 795), (1665, 595)]","{'Width': 50, 'Height': 201, 'Left': 1662, 'Top': 595}","(66.667, -0.021, 66.667, -0.021)",47.01063709,200.0224987,vertical,"(1687.0, 695.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1181
Meizger,"[(310, 505), (310, 549), (300, 549), (300, 505)]","{'Width': 10, 'Height': 44, 'Left': 300, 'Top': 505}","(1000.0, 0.0, 1000.0, -0.0)",10.0,44.0,vertical,"(305.0, 527.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,272
Again,"[(414, 373), (414, 410), (398, 410), (398, 373)]","{'Width': 16, 'Height': 37, 'Left': 398, 'Top': 373}","(1000.0, 0.0, 1000.0, -0.0)",16.0,37.0,vertical,"(406.0, 391.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,637
Parkdale,"[(3568, 335), (3639, 325), (3644, 357), (3572, 367)]","{'Width': 76, 'Height': 42, 'Left': 3568, 'Top': 325}","(0.141, -6.4, 0.139, -8.0)",32.31865024,72.19594723,horizontal,"(3605.75, 346.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1378
HARN,"[(263, 496), (266, 551), (235, 552), (232, 498)]","{'Width': 34, 'Height': 56, 'Left': 232, 'Top': 496}","(-18.333, 0.032, -18.0, 0.065)",31.04028699,54.58251327,vertical,"(249.0, 524.25)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,270
Book,"[(2651, 569), (2649, 613), (2625, 612), (2627, 568)]","{'Width': 26, 'Height': 45, 'Left': 2625, 'Top': 568}","(22.0, -0.042, 22.0, -0.042)",24.0208243,44.04543109,vertical,"(2638.0, 590.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1296
?,"[(110, 353), (111, 380), (90, 381), (89, 354)]","{'Width': 22, 'Height': 28, 'Left': 89, 'Top': 353}","(-27.0, 0.048, -27.0, 0.048)",21.02379604,27.01851217,vertical,"(100.0, 367.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,548
We,"[(791, 372), (791, 444), (757, 444), (757, 372)]","{'Width': 34, 'Height': 72, 'Left': 757, 'Top': 372}","(1000.0, 0.0, 1000.0, -0.0)",34.0,72.0,vertical,"(774.0, 408.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,57
0,"[(436, 451), (436, 463), (411, 463), (411, 451)]","{'Width': 25, 'Height': 12, 'Left': 411, 'Top': 451}","(1000.0, 0.0, 1000.0, -0.0)",25.0,12.0,vertical,"(423.5, 457.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,700
OUTER,"[(546, 112), (545, 152), (534, 152), (535, 112)]","{'Width': 12, 'Height': 40, 'Left': 534, 'Top': 112}","(40.0, 0.0, 40.0, -0.0)",11.0,40.01249805,vertical,"(540.0, 132.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,972
CLIFFS,"[(3780, 299), (3761, 452), (3720, 447), (3738, 294)]","{'Width': 60, 'Height': 158, 'Left': 3720, 'Top': 294}","(8.053, -0.122, 8.5, -0.119)",41.80016241,154.115205,vertical,"(3749.75, 373.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1398
Kimkwainba,"[(250, 98), (249, 163), (238, 163), (239, 98)]","{'Width': 12, 'Height': 65, 'Left': 238, 'Top': 98}","(65.0, 0.0, 65.0, -0.0)",11.0,65.00769185,vertical,"(244.0, 130.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,832
the,"[(102, 126), (102, 146), (89, 146), (89, 126)]","{'Width': 13, 'Height': 20, 'Left': 89, 'Top': 126}","(1000.0, 0.0, 1000.0, -0.0)",13.0,20.0,vertical,"(95.5, 136.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,546
On,"[(2503, 620), (2501, 674), (2469, 673), (2471, 619)]","{'Width': 34, 'Height': 55, 'Left': 2469, 'Top': 619}","(27.0, -0.031, 27.0, -0.031)",32.01562119,54.03702434,vertical,"(2486.0, 646.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1279
??,"[(698, 929), (740, 924), (743, 956), (702, 961)]","{'Width': 45, 'Height': 37, 'Left': 698, 'Top': 924}","(0.119, -10.667, 0.122, -8.0)",32.19467418,41.80016241,horizontal,"(720.75, 942.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,195
Swing,"[(465, 153), (466, 251), (430, 251), (429, 153)]","{'Width': 37, 'Height': 98, 'Left': 429, 'Top': 153}","(-98.0, 0.0, -98.0, -0.0)",36.0,98.00510191,vertical,"(447.5, 202.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,638
Finkatztein,"[(751, 523), (756, 585), (743, 586), (738, 524)]","{'Width': 18, 'Height': 63, 'Left': 738, 'Top': 523}","(-12.4, 0.077, -12.4, 0.077)",13.03840481,62.20128616,vertical,"(747.0, 554.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,332
A,"[(279, 225), (280, 236), (261, 237), (260, 226)]","{'Width': 20, 'Height': 12, 'Left': 260, 'Top': 225}","(-11.0, 0.053, -11.0, 0.053)",19.02629759,11.04536102,vertical,"(270.0, 231.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,442
GORMAN,"[(558, 310), (524, 350), (515, 342), (549, 302)]","{'Width': 43, 'Height': 48, 'Left': 515, 'Top': 302}","(1.176, -0.889, 1.176, -0.889)",12.04159458,52.49761899,vertical,"(536.5, 326.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,970
SEG,"[(1236, 1211), (1271, 1211), (1271, 1223), (1236, 1223)]","{'Width': 35, 'Height': 12, 'Left': 1236, 'Top': 1211}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,35.0,horizontal,"(1253.5, 1217.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1110
JONATHAN,"[(904, 86), (909, 133), (899, 134), (894, 87)]","{'Width': 15, 'Height': 48, 'Left': 894, 'Top': 86}","(-9.4, 0.1, -9.4, 0.1)",10.04987562,47.26520919,vertical,"(901.5, 110.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,348
CAIOLI,"[(221, 340), (276, 345), (273, 368), (219, 363)]","{'Width': 57, 'Height': 28, 'Left': 219, 'Top': 340}","(-0.091, 7.667, -0.093, 11.5)",23.14080989,54.72889627,horizontal,"(247.25, 354.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,14
808.51,"[(1726, 1193), (1795, 1194), (1795, 1208), (1726, 1207)]","{'Width': 69, 'Height': 15, 'Left': 1726, 'Top': 1193}","(-0.014, 1000.0, -0.014, 1000.0)",14.0,69.007246,horizontal,"(1760.5, 1200.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1186
WORD,"[(446, 181), (459, 207), (444, 215), (431, 189)]","{'Width': 28, 'Height': 34, 'Left': 431, 'Top': 181}","(-2.0, 0.533, -2.0, 0.533)",17.0,29.06888371,vertical,"(445.0, 198.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,736
Ky,"[(1307, 309), (1309, 330), (1294, 331), (1292, 310)]","{'Width': 17, 'Height': 22, 'Left': 1292, 'Top': 309}","(-10.5, 0.067, -10.5, 0.067)",15.03329638,21.09502311,vertical,"(1300.5, 320.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,386
JOY,"[(2229, 877), (2228, 910), (2199, 909), (2200, 876)]","{'Width': 30, 'Height': 34, 'Left': 2199, 'Top': 876}","(33.0, -0.034, 33.0, -0.034)",29.01723626,33.01514804,vertical,"(2214.0, 893.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1252
Full,"[(163, 184), (163, 230), (142, 230), (142, 184)]","{'Width': 21, 'Height': 46, 'Left': 142, 'Top': 184}","(1000.0, 0.0, 1000.0, -0.0)",21.0,46.0,vertical,"(152.5, 207.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,679
C,"[(186, 408), (188, 439), (159, 441), (157, 410)]","{'Width': 31, 'Height': 33, 'Left': 157, 'Top': 408}","(-15.5, 0.069, -15.5, 0.069)",29.06888371,31.06444913,vertical,"(172.5, 424.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,722
POE,"[(3419, 1251), (3458, 1254), (3457, 1268), (3418, 1265)]","{'Width': 40, 'Height': 17, 'Left': 3418, 'Top': 1251}","(-0.077, 14.0, -0.077, 14.0)",14.03566885,39.11521443,horizontal,"(3438.0, 1259.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1356
OS,"[(640, 1205), (661, 1206), (661, 1218), (640, 1217)]","{'Width': 21, 'Height': 13, 'Left': 640, 'Top': 1205}","(-0.048, 1000.0, -0.048, 1000.0)",12.0,21.02379604,horizontal,"(650.5, 1211.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1048
Mart,"[(878, 415), (882, 444), (867, 446), (863, 417)]","{'Width': 19, 'Height': 31, 'Left': 863, 'Top': 415}","(-7.25, 0.133, -7.25, 0.133)",15.13274595,29.27456234,vertical,"(872.5, 430.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,503
Still,"[(922, 709), (911, 758), (885, 752), (896, 703)]","{'Width': 37, 'Height': 55, 'Left': 885, 'Top': 703}","(4.455, -0.231, 4.455, -0.231)",26.68332813,50.21951812,vertical,"(903.5, 730.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,70
CAFTRAGEOUS,"[(898, 450), (901, 515), (890, 515), (887, 450)]","{'Width': 14, 'Height': 65, 'Left': 887, 'Top': 450}","(-21.667, 0.0, -21.667, -0.0)",11.0,65.06919394,vertical,"(894.0, 482.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,71
CAR,"[(1447, 1218), (1490, 1218), (1490, 1233), (1447, 1233)]","{'Width': 43, 'Height': 15, 'Left': 1447, 'Top': 1218}","(-0.0, 1000.0, 0.0, 1000.0)",15.0,43.0,horizontal,"(1468.5, 1225.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1151
HBR,"[(1588, 1203), (1622, 1203), (1622, 1215), (1588, 1215)]","{'Width': 34, 'Height': 12, 'Left': 1588, 'Top': 1203}","(-0.0, 1000.0, 0.0, 1000.0)",12.0,34.0,horizontal,"(1605.0, 1209.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1172
MYTHIC,"[(1560, 896), (1559, 945), (1548, 945), (1549, 896)]","{'Width': 12, 'Height': 49, 'Left': 1548, 'Top': 896}","(49.0, 0.0, 49.0, -0.0)",11.0,49.01020302,vertical,"(1554.0, 920.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1171
GLADWELL,"[(487, 502), (497, 591), (483, 593), (473, 504)]","{'Width': 24, 'Height': 91, 'Left': 473, 'Top': 502}","(-8.9, 0.143, -8.9, 0.143)",14.14213562,89.56003573,vertical,"(485.0, 547.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,466
SCIENCE,"[(1486, 460), (1486, 624), (1455, 624), (1455, 460)]","{'Width': 31, 'Height': 164, 'Left': 1455, 'Top': 460}","(1000.0, 0.0, 1000.0, -0.0)",31.0,164.0,vertical,"(1470.5, 542.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1156
AND,"[(944, 751), (943, 780), (919, 780), (920, 751)]","{'Width': 25, 'Height': 29, 'Left': 919, 'Top': 751}","(29.0, 0.0, 29.0, -0.0)",24.0,29.01723626,vertical,"(931.5, 765.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,204
Get,"[(373, 813), (373, 842), (358, 842), (358, 813)]","{'Width': 15, 'Height': 29, 'Left': 358, 'Top': 813}","(1000.0, 0.0, 1000.0, -0.0)",15.0,29.0,vertical,"(365.5, 827.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,24
FRAISE,"[(3493, 300), (3536, 296), (3538, 317), (3495, 321)]","{'Width': 45, 'Height': 25, 'Left': 3493, 'Top': 296}","(0.093, -10.5, 0.093, -10.5)",21.09502311,43.18564576,horizontal,"(3515.5, 308.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1368
POETX,"[(369, 297), (370, 427), (335, 427), (334, 297)]","{'Width': 36, 'Height': 130, 'Left': 334, 'Top': 297}","(-130.0, 0.0, -130.0, -0.0)",35.0,130.0038461,vertical,"(352.0, 362.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,692
to,"[(1271, 1046), (1271, 1062), (1260, 1062), (1260, 1046)]","{'Width': 11, 'Height': 16, 'Left': 1260, 'Top': 1046}","(1000.0, 0.0, 1000.0, -0.0)",11.0,16.0,vertical,"(1265.5, 1054.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1122
Called,"[(458, 482), (458, 512), (449, 512), (449, 482)]","{'Width': 9, 'Height': 30, 'Left': 449, 'Top': 482}","(1000.0, 0.0, 1000.0, -0.0)",9.0,30.0,vertical,"(453.5, 497.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,871
119,"[(3580, 315), (3602, 312), (3604, 331), (3583, 334)]","{'Width': 24, 'Height': 22, 'Left': 3580, 'Top': 312}","(0.136, -9.5, 0.143, -6.333)",19.17017862,21.70840337,horizontal,"(3592.25, 323.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1379
Nazi,"[(795, 405), (798, 436), (776, 438), (773, 407)]","{'Width': 25, 'Height': 33, 'Left': 773, 'Top': 405}","(-10.333, 0.091, -10.333, 0.091)",22.09072203,31.144823,vertical,"(785.5, 421.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,341
TO,"[(391, 689), (391, 724), (359, 724), (359, 689)]","{'Width': 32, 'Height': 35, 'Left': 359, 'Top': 689}","(1000.0, 0.0, 1000.0, -0.0)",32.0,35.0,vertical,"(375.0, 706.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1014
BRAVE,"[(228, 343), (229, 413), (206, 413), (205, 343)]","{'Width': 24, 'Height': 70, 'Left': 205, 'Top': 343}","(-70.0, 0.0, -70.0, -0.0)",23.0,70.00714249,vertical,"(217.0, 378.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,686
RAN,"[(2395, 1236), (2432, 1237), (2432, 1249), (2395, 1248)]","{'Width': 37, 'Height': 13, 'Left': 2395, 'Top': 1236}","(-0.027, 1000.0, -0.027, 1000.0)",12.0,37.01351105,horizontal,"(2413.5, 1242.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1265
Jack,"[(1330, 648), (1333, 671), (1320, 673), (1317, 650)]","{'Width': 16, 'Height': 25, 'Left': 1317, 'Top': 648}","(-7.667, 0.154, -7.667, 0.154)",13.15294644,23.19482701,vertical,"(1325.0, 660.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,121
FAIL,"[(516, 237), (514, 309), (482, 308), (484, 236)]","{'Width': 34, 'Height': 73, 'Left': 482, 'Top': 236}","(36.0, -0.031, 36.0, -0.031)",32.01562119,72.02777242,vertical,"(499.0, 272.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,604
SECRET,"[(478, 470), (480, 521), (462, 522), (460, 471)]","{'Width': 20, 'Height': 52, 'Left': 460, 'Top': 470}","(-25.5, 0.056, -25.5, 0.056)",18.02775638,51.03920062,vertical,"(470.0, 496.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,293
0,"[(436, 451), (436, 463), (411, 463), (411, 451)]","{'Width': 25, 'Height': 12, 'Left': 411, 'Top': 451}","(1000.0, 0.0, 1000.0, -0.0)",25.0,12.0,vertical,"(423.5, 457.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,700
MUS,"[(3236, 1232), (3274, 1235), (3273, 1247), (3235, 1244)]","{'Width': 39, 'Height': 15, 'Left': 3235, 'Top': 1232}","(-0.079, 12.0, -0.079, 12.0)",12.04159458,38.11823711,horizontal,"(3254.5, 1239.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1344
JONATHAN,"[(904, 86), (909, 133), (899, 134), (894, 87)]","{'Width': 15, 'Height': 48, 'Left': 894, 'Top': 86}","(-9.4, 0.1, -9.4, 0.1)",10.04987562,47.26520919,vertical,"(901.5, 110.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,348
HARNESSED,"[(355, 231), (355, 307), (344, 307), (344, 231)]","{'Width': 11, 'Height': 76, 'Left': 344, 'Top': 231}","(1000.0, 0.0, 1000.0, -0.0)",11.0,76.0,vertical,"(349.5, 269.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,850
Mart,"[(878, 415), (882, 444), (867, 446), (863, 417)]","{'Width': 19, 'Height': 31, 'Left': 863, 'Top': 415}","(-7.25, 0.133, -7.25, 0.133)",15.13274595,29.27456234,vertical,"(872.5, 430.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,503
G,"[(164, 433), (164, 461), (143, 461), (143, 433)]","{'Width': 21, 'Height': 28, 'Left': 143, 'Top': 433}","(1000.0, 0.0, 1000.0, -0.0)",21.0,28.0,vertical,"(153.5, 447.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,682
STORYTELLIN,"[(2228, 938), (2225, 1036), (2195, 1035), (2198, 937)]","{'Width': 33, 'Height': 99, 'Left': 2195, 'Top': 937}","(32.667, -0.033, 32.667, -0.033)",30.01666204,98.04590761,vertical,"(2211.5, 986.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1250
|,"[(1280, 444), (1280, 456), (1246, 456), (1246, 444)]","{'Width': 34, 'Height': 12, 'Left': 1246, 'Top': 444}","(1000.0, 0.0, 1000.0, -0.0)",34.0,12.0,vertical,"(1263.0, 450.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1113
DODENO,"[(0, 860), (115, 862), (114, 899), (0, 897)]","{'Width': 115, 'Height': 39, 'Left': 0, 'Top': 860}","(-0.017, 37.0, -0.018, 1000.0)",37.00675552,114.5174662,horizontal,"(57.25, 879.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,141
14,"[(1045, 328), (1049, 370), (1039, 371), (1035, 329)]","{'Width': 14, 'Height': 43, 'Left': 1035, 'Top': 328}","(-10.5, 0.1, -10.5, 0.1)",10.04987562,42.19004622,vertical,"(1042.0, 349.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,366
&,"[(414, 319), (414, 331), (398, 331), (398, 319)]","{'Width': 16, 'Height': 12, 'Left': 398, 'Top': 319}","(1000.0, 0.0, 1000.0, -0.0)",16.0,12.0,vertical,"(406.0, 325.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,635
POE,"[(3036, 1244), (3072, 1247), (3071, 1259), (3035, 1256)]","{'Width': 37, 'Height': 15, 'Left': 3035, 'Top': 1244}","(-0.083, 12.0, -0.083, 12.0)",12.04159458,36.12478374,horizontal,"(3053.5, 1251.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1332
THEY,"[(190, 326), (209, 361), (200, 366), (181, 331)]","{'Width': 28, 'Height': 40, 'Left': 181, 'Top': 326}","(-1.842, 0.556, -1.842, 0.556)",10.29563014,39.8246155,vertical,"(195.0, 346.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,786
LARY,"[(1208, 303), (1230, 308), (1228, 320), (1205, 315)]","{'Width': 25, 'Height': 17, 'Left': 1205, 'Top': 303}","(-0.227, 6.0, -0.217, 4.0)",12.26742097,23.04911647,horizontal,"(1217.75, 311.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1108
],"[(1252, 819), (1250, 847), (1192, 844), (1194, 816)]","{'Width': 60, 'Height': 31, 'Left': 1192, 'Top': 816}","(14.0, -0.052, 14.0, -0.052)",58.07753438,28.0713377,vertical,"(1222.0, 831.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,242
