txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
UNTOLD,"[(656, 41), (654, 79), (645, 78), (647, 41)]","{'Width': 11, 'Height': 38, 'Left': 645, 'Top': 41}","(19.0, -0.111, 18.5, -0.0)",9.027692569,37.5533049,vertical,"(650.5, 59.75)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,981
PAUL,"[(2030, 529), (2028, 586), (2016, 586), (2018, 529)]","{'Width': 14, 'Height': 57, 'Left': 2016, 'Top': 529}","(28.5, 0.0, 28.5, -0.0)",12.0,57.03507693,vertical,"(2023.0, 557.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1224
CHARACTERS,"[(1567, 637), (1566, 885), (1514, 885), (1515, 637)]","{'Width': 53, 'Height': 248, 'Left': 1514, 'Top': 637}","(248.0, 0.0, 248.0, -0.0)",52.0,248.0020161,vertical,"(1540.5, 761.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1165
you,"[(3412, 532), (3427, 532), (3427, 550), (3412, 550)]","{'Width': 15, 'Height': 18, 'Left': 3412, 'Top': 532}","(-0.0, 1000.0, 0.0, 1000.0)",18.0,15.0,horizontal,"(3419.5, 541.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1354
808.81,"[(3039, 1221), (3112, 1226), (3111, 1240), (3038, 1235)]","{'Width': 74, 'Height': 19, 'Left': 3038, 'Top': 1221}","(-0.068, 14.0, -0.068, 14.0)",14.03566885,73.17103252,horizontal,"(3075.0, 1230.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1333
D,"[(192, 379), (207, 406), (180, 421), (166, 393)]","{'Width': 41, 'Height': 42, 'Left': 166, 'Top': 379}","(-1.8, 0.556, -2.0, 0.538)",30.20826827,31.09592105,vertical,"(186.25, 399.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,784
WRITING,"[(391, 736), (392, 853), (360, 853), (359, 736)]","{'Width': 33, 'Height': 117, 'Left': 359, 'Top': 736}","(-117.0, 0.0, -117.0, -0.0)",32.0,117.0042734,vertical,"(375.5, 794.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1015
FROM,"[(475, 398), (477, 437), (459, 438), (457, 399)]","{'Width': 20, 'Height': 40, 'Left': 457, 'Top': 398}","(-19.5, 0.056, -19.5, 0.056)",18.02775638,39.05124838,vertical,"(467.0, 418.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,291
&,"[(990, 627), (991, 644), (978, 645), (977, 628)]","{'Width': 14, 'Height': 18, 'Left': 977, 'Top': 627}","(-17.0, 0.077, -17.0, 0.077)",13.03840481,17.02938637,vertical,"(984.0, 636.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,528
YEAR,"[(568, 302), (576, 349), (562, 352), (554, 304)]","{'Width': 22, 'Height': 50, 'Left': 554, 'Top': 302}","(-5.875, 0.214, -6.0, 0.143)",14.22997834,48.169045,vertical,"(565.0, 326.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,476
FRAISE,"[(3493, 300), (3536, 296), (3538, 317), (3495, 321)]","{'Width': 45, 'Height': 25, 'Left': 3493, 'Top': 296}","(0.093, -10.5, 0.093, -10.5)",21.09502311,43.18564576,horizontal,"(3515.5, 308.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1368
John,"[(587, 56), (587, 92), (574, 92), (574, 56)]","{'Width': 13, 'Height': 36, 'Left': 574, 'Top': 56}","(1000.0, 0.0, 1000.0, -0.0)",13.0,36.0,vertical,"(580.5, 74.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,888
THIS,"[(611, 425), (611, 500), (573, 500), (573, 425)]","{'Width': 38, 'Height': 75, 'Left': 573, 'Top': 425}","(1000.0, 0.0, 1000.0, -0.0)",38.0,75.0,vertical,"(592.0, 462.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1038
RI,"[(759, 900), (786, 900), (786, 922), (759, 922)]","{'Width': 27, 'Height': 22, 'Left': 759, 'Top': 900}","(-0.0, 1000.0, 0.0, 1000.0)",22.0,27.0,horizontal,"(772.5, 911.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,62
808.3,"[(706, 1177), (767, 1180), (766, 1201), (705, 1198)]","{'Width': 62, 'Height': 24, 'Left': 705, 'Top': 1177}","(-0.049, 21.0, -0.049, 21.0)",21.02379604,61.07372594,horizontal,"(736.0, 1189.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1054
808.803,"[(2666, 1202), (2747, 1209), (2745, 1225), (2665, 1218)]","{'Width': 82, 'Height': 23, 'Left': 2665, 'Top': 1202}","(-0.086, 8.0, -0.087, 16.0)",16.07786752,80.80378627,horizontal,"(2705.75, 1213.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1300
GIT,"[(637, 48), (703, 168), (671, 185), (605, 65)]","{'Width': 98, 'Height': 137, 'Left': 605, 'Top': 48}","(-1.818, 0.531, -1.818, 0.531)",36.23534186,136.9525465,vertical,"(654.0, 116.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,753
mapped,"[(3506, 534), (3535, 534), (3535, 551), (3506, 551)]","{'Width': 29, 'Height': 17, 'Left': 3506, 'Top': 534}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,29.0,horizontal,"(3520.5, 542.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1370
POT,"[(574, 509), (576, 547), (564, 548), (562, 510)]","{'Width': 14, 'Height': 39, 'Left': 562, 'Top': 509}","(-19.0, 0.083, -19.0, 0.083)",12.04159458,38.05259518,vertical,"(569.0, 528.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,305
KOUT,"[(16, 247), (61, 334), (35, 347), (0, 260)]","{'Width': 61, 'Height': 100, 'Left': 0, 'Top': 247}","(-1.933, 0.5, -2.486, 0.812)",24.84220592,95.86264797,vertical,"(28.0, 297.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,765
.,"[(2627, 1199), (2632, 1199), (2632, 1214), (2627, 1214)]","{'Width': 5, 'Height': 15, 'Left': 2627, 'Top': 1199}","(-0.0, 1000.0, 0.0, 1000.0)",15.0,5.0,horizontal,"(2629.5, 1206.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1298
COMPLETE,"[(1347, 363), (1347, 552), (1322, 552), (1322, 363)]","{'Width': 25, 'Height': 189, 'Left': 1322, 'Top': 363}","(1000.0, 0.0, 1000.0, -0.0)",25.0,189.0,vertical,"(1334.5, 457.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1128
REAL,"[(650, 150), (649, 173), (640, 172), (641, 150)]","{'Width': 10, 'Height': 23, 'Left': 640, 'Top': 150}","(23.0, -0.111, 22.0, -0.0)",9.027692569,22.52222221,vertical,"(645.0, 161.25)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,977
UNIQA,"[(1107, 282), (1101, 445), (1040, 443), (1046, 280)]","{'Width': 67, 'Height': 165, 'Left': 1040, 'Top': 280}","(27.167, -0.033, 27.167, -0.033)",61.03277808,163.1103921,vertical,"(1073.5, 362.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,534
",","[(2912, 910), (2912, 917), (2881, 915), (2881, 908)]","{'Width': 31, 'Height': 9, 'Left': 2881, 'Top': 908}","(1000.0, -0.065, 1000.0, -0.065)",31.06444913,7.0,vertical,"(2896.5, 912.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1321
AK,"[(1379, 580), (1384, 628), (1357, 630), (1352, 583)]","{'Width': 32, 'Height': 50, 'Left': 1352, 'Top': 580}","(-9.6, 0.074, -9.4, 0.111)",27.12006408,47.76246162,vertical,"(1368.0, 605.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,132
COME,"[(743, 236), (743, 349), (715, 350), (713, 237)]","{'Width': 30, 'Height': 114, 'Left': 713, 'Top': 236}","(1000.0, 0.036, -56.5, 0.033)",29.01725675,113.0088489,vertical,"(728.5, 293.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,571
SAMIRA,"[(585, 18), (585, 80), (570, 80), (570, 18)]","{'Width': 15, 'Height': 62, 'Left': 570, 'Top': 18}","(1000.0, 0.0, 1000.0, -0.0)",15.0,62.0,vertical,"(577.5, 49.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,609
Ummen,"[(383, 141), (385, 214), (370, 214), (368, 142)]","{'Width': 17, 'Height': 73, 'Left': 368, 'Top': 141}","(-36.5, 0.0, -36.0, 0.067)",15.01664819,72.52758227,vertical,"(376.5, 177.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,278
808.3,"[(184, 1168), (241, 1170), (241, 1185), (184, 1183)]","{'Width': 57, 'Height': 17, 'Left': 184, 'Top': 1168}","(-0.035, 1000.0, -0.035, 1000.0)",15.0,57.03507693,horizontal,"(212.5, 1176.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,995
HERNANDEZ,"[(2149, 1070), (2148, 1183), (2124, 1183), (2125, 1070)]","{'Width': 25, 'Height': 113, 'Left': 2124, 'Top': 1070}","(113.0, 0.0, 113.0, -0.0)",24.0,113.0044247,vertical,"(2136.5, 1126.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1243
CLINTON,"[(371, 219), (373, 343), (351, 343), (349, 219)]","{'Width': 24, 'Height': 124, 'Left': 349, 'Top': 219}","(-62.0, 0.0, -62.0, -0.0)",22.0,124.016128,vertical,"(361.0, 281.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,22
CT,"[(479, 78), (489, 98), (462, 111), (452, 92)]","{'Width': 37, 'Height': 33, 'Left': 452, 'Top': 78}","(-2.0, 0.481, -1.9, 0.519)",30.19023039,21.91579516,vertical,"(470.5, 94.75)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,737
will,"[(11, 157), (11, 195), (0, 195), (0, 157)]","{'Width': 11, 'Height': 38, 'Left': 0, 'Top': 157}","(1000.0, 0.0, 1000.0, -0.0)",11.0,38.0,vertical,"(5.5, 176.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,911
THE,"[(226, 459), (227, 483), (212, 484), (211, 460)]","{'Width': 16, 'Height': 25, 'Left': 211, 'Top': 459}","(-24.0, 0.067, -24.0, 0.067)",15.03329638,24.0208243,vertical,"(219.0, 471.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,434
808.3,"[(262, 1177), (322, 1178), (322, 1191), (262, 1190)]","{'Width': 60, 'Height': 14, 'Left': 262, 'Top': 1177}","(-0.017, 1000.0, -0.017, 1000.0)",13.0,60.00833275,horizontal,"(292.0, 1184.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1003
PEO,"[(2183, 1162), (2242, 1163), (2242, 1185), (2183, 1184)]","{'Width': 59, 'Height': 23, 'Left': 2183, 'Top': 1162}","(-0.017, 1000.0, -0.017, 1000.0)",22.0,59.00847397,horizontal,"(2212.5, 1173.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1249
THE,"[(414, 252), (414, 276), (403, 276), (403, 252)]","{'Width': 11, 'Height': 24, 'Left': 403, 'Top': 252}","(1000.0, 0.0, 1000.0, -0.0)",11.0,24.0,vertical,"(408.5, 264.0)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,862
203,"[(3624, 309), (3650, 306), (3652, 324), (3627, 328)]","{'Width': 28, 'Height': 22, 'Left': 3624, 'Top': 306}","(0.115, -9.0, 0.16, -6.333)",18.67307717,25.74524123,horizontal,"(3638.25, 316.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1385
THAT,"[(488, 235), (509, 280), (493, 288), (472, 243)]","{'Width': 37, 'Height': 53, 'Left': 472, 'Top': 235}","(-2.143, 0.5, -2.143, 0.5)",17.88854382,49.65883607,vertical,"(490.5, 261.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,809
Sal,"[(3360, 532), (3382, 532), (3382, 549), (3360, 549)]","{'Width': 22, 'Height': 17, 'Left': 3360, 'Top': 532}","(-0.0, 1000.0, 0.0, 1000.0)",17.0,22.0,horizontal,"(3371.0, 540.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1348
148,"[(3602, 312), (3627, 309), (3629, 327), (3605, 331)]","{'Width': 27, 'Height': 22, 'Left': 3602, 'Top': 309}","(0.12, -9.0, 0.167, -6.333)",18.67307717,24.75520337,horizontal,"(3615.75, 319.75)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1380
BLUMENTH,"[(706, 554), (710, 604), (701, 605), (697, 555)]","{'Width': 13, 'Height': 51, 'Left': 697, 'Top': 554}","(-12.5, 0.111, -12.5, 0.111)",9.055385138,50.15974482,vertical,"(703.5, 579.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,327
TAYLOR,"[(1331, 313), (1324, 414), (1305, 412), (1312, 312)]","{'Width': 26, 'Height': 102, 'Left': 1305, 'Top': 312}","(14.429, -0.105, 14.286, -0.053)",19.06563538,100.7434921,vertical,"(1318.0, 362.75)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,261
THE,"[(178, 376), (181, 405), (163, 407), (160, 378)]","{'Width': 21, 'Height': 31, 'Left': 160, 'Top': 376}","(-9.667, 0.111, -9.667, 0.111)",18.11077028,29.15475947,vertical,"(170.5, 391.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,168
ROBERT,"[(3714, 880), (3696, 1019), (3664, 1015), (3682, 876)]","{'Width': 50, 'Height': 143, 'Left': 3664, 'Top': 876}","(7.722, -0.125, 7.722, -0.125)",32.24903099,140.1606221,vertical,"(3689.0, 947.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1389
NOT,"[(731, 319), (733, 345), (721, 346), (719, 320)]","{'Width': 14, 'Height': 27, 'Left': 719, 'Top': 319}","(-13.0, 0.083, -13.0, 0.083)",12.04159458,26.07680962,vertical,"(726.0, 332.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,329
race,"[(509, 303), (492, 323), (482, 314), (499, 294)]","{'Width': 27, 'Height': 29, 'Left': 482, 'Top': 294}","(1.176, -0.9, 1.176, -0.9)",13.45362405,26.2488095,vertical,"(495.5, 308.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,965
COME,"[(158, 232), (162, 344), (130, 345), (126, 233)]","{'Width': 36, 'Height': 113, 'Left': 126, 'Top': 232}","(-28.0, 0.031, -28.0, 0.031)",32.01562119,112.0714058,vertical,"(144.0, 288.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,579
Ant,"[(528, 544), (529, 571), (516, 571), (515, 545)]","{'Width': 14, 'Height': 27, 'Left': 515, 'Top': 544}","(-27.0, 0.0, -26.0, 0.077)",13.01920241,26.51886792,vertical,"(522.0, 557.75)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,298
E,"[(736, 922), (744, 954), (715, 961), (707, 929)]","{'Width': 37, 'Height': 39, 'Left': 707, 'Top': 922}","(-4.0, 0.241, -4.0, 0.241)",29.83286778,32.984845,vertical,"(725.5, 941.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,196
DODENO,"[(0, 860), (115, 862), (114, 899), (0, 897)]","{'Width': 115, 'Height': 39, 'Left': 0, 'Top': 860}","(-0.017, 37.0, -0.018, 1000.0)",37.00675552,114.5174662,horizontal,"(57.25, 879.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,141
TCARD,"[(397, 44), (439, 46), (438, 59), (397, 57)]","{'Width': 42, 'Height': 15, 'Left': 397, 'Top': 44}","(-0.048, 13.0, -0.049, 1000.0)",13.01920241,41.54817179,horizontal,"(417.75, 51.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,732
BLACKOUT,"[(81, 174), (167, 333), (140, 348), (54, 189)]","{'Width': 113, 'Height': 174, 'Left': 54, 'Top': 174}","(-1.849, 0.556, -1.849, 0.556)",30.88689042,180.7678069,vertical,"(110.5, 261.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,769
WORLD,"[(413, 497), (410, 714), (357, 713), (360, 496)]","{'Width': 56, 'Height': 218, 'Left': 357, 'Top': 496}","(72.333, -0.019, 72.333, -0.019)",53.00943312,217.0207363,vertical,"(385.0, 605.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,23
Get,"[(392, 751), (392, 779), (376, 779), (376, 751)]","{'Width': 16, 'Height': 28, 'Left': 376, 'Top': 751}","(1000.0, 0.0, 1000.0, -0.0)",16.0,28.0,vertical,"(384.0, 765.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,30
INGSUT,"[(302, 44), (253, 43), (253, 29), (302, 30)]","{'Width': 49, 'Height': 15, 'Left': 253, 'Top': 29}","(-0.02, 1000.0, -0.02, 1000.0)",14.0,49.01020302,horizontal,"(277.5, 36.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,625
Scies,"[(666, 385), (669, 426), (651, 427), (648, 386)]","{'Width': 21, 'Height': 42, 'Left': 648, 'Top': 385}","(-13.667, 0.056, -13.667, 0.056)",18.02775638,41.10960958,vertical,"(658.5, 406.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,317
