idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
1260.0,0.4166666666666667,0.0,89.94270423958551,0.014758596039551097,0.026085220757564,0.5730587943438353,0.8107734806629834,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
992.0,0.49999999999999994,0.0,80.53767779197439,0.03619459359012835,0.11210569508385781,0.6481233243967829,0.3891213389121339,0.1902487676441778,0.0013100486051545604,0.3307865949164076,4.7416676846883846e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
981.0,0.4166666666666667,1.0,86.94711748520757,0.013565305078047048,0.050409524417134186,0.8719839142091153,0.09321372854914196,0.11647018965403572,0.000184017501860489,0.2384934860915191,2.4962535524376236e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1224.0,0.25,1.0,87.99044618697886,0.0029836342208203453,0.03616101879021946,0.5018605805011164,0.38501381215469616,0.05462265300056695,8.902073163650228e-06,0.1439622171453065,2.6560530127313255e-08,0.5,0.0625,0.6299605249474365,0.015625
1165.0,0.7499999999999999,1.0,89.76896988310453,0.0350637542982653,0.07158735394624453,0.38216323492929793,0.5255524861878453,0.1872531823448277,0.0012294668654891181,0.3273051243905807,4.3109724089368824e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1354.0,0.16666666666666669,0.0,89.94270423958551,0.011550205596170423,0.003762117544299558,0.8483006698089804,0.3736187845303867,0.10747188281671827,0.00013340724931380654,0.22604586739815946,1.5408811575940313e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1333.0,0.4166666666666667,0.0,85.91438322002513,0.008749063345833464,0.042289668147740316,0.7628380054577028,0.849792817679558,0.09353642790824046,7.654610942940665e-05,0.20605691192986342,6.69706760274979e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
784.0,0.0,1.0,62.24145939893998,0.04437731796135229,0.04485185504253217,0.24966487935656836,0.6880378657487092,0.2106592460855974,0.0019693463494429605,0.35404110187360555,8.739430912525865e-05,0.0,0.0,0.0,0.0
1015.0,0.49999999999999994,1.0,89.51030440687077,0.022093391450527244,0.04583269261718583,0.09315306375589184,0.5486878453038674,0.14863845885411772,0.00048811794578623035,0.2805998680597401,1.0784180850282423e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
291.0,0.25,1.0,87.06432655357884,0.01987013956732917,0.028740671036349752,0.327719298245614,0.5400516795865633,0.14096148256644142,0.0003948224464251403,0.2708529931089445,7.845177114781883e-06,0.5,0.0625,0.6299605249474365,0.015625
528.0,0.0,1.0,86.63353933657021,0.016507093669282526,0.012632905620798615,0.6900420757363254,0.8217054263565892,0.12847993488978163,0.00027248414140646724,0.25461864652277266,4.49792124559058e-06,0.0,0.0,0.0,0.0
476.0,0.25,1.0,80.4399035191137,0.01769393529292441,0.034507271079155265,0.3962131837307153,0.4221576227390181,0.13301855243883995,0.0003130753461501961,0.2605802390985702,5.539534916591481e-06,0.5,0.0625,0.6299605249474365,0.015625
1368.0,0.4166666666666667,0.0,84.55966796899449,0.006317535440407592,0.023378352659914718,0.8721161002232697,0.2130524861878453,0.07948292546457757,3.9911254040805954e-05,0.18486267325497951,2.521407618739023e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
888.0,0.25,1.0,89.94270423958551,0.019866466169214742,0.04841463377497092,0.780241935483871,0.11544461778471139,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.5,0.0625,0.6299605249474365,0.015625
1038.0,0.25,1.0,89.94270423958551,0.024383767369693117,0.01881058772149779,0.14686182088811708,0.3194060773480663,0.15615302549004012,0.0005945681111393108,0.2899792588007545,1.4497810507458797e-05,0.5,0.0625,0.6299605249474365,0.015625
62.0,0.08333333333333333,0.0,89.94270423958551,0.02054328705020967,0.018975743538173665,0.5421052631578948,0.8844660194174757,0.14332929585471935,0.0004220266428273123,0.2738776828533733,8.669814466437787e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1054.0,0.3333333333333333,0.0,87.27368900609373,0.010087521732042696,0.021948890788898348,0.18258496650955097,0.8211325966850829,0.10043665532086728,0.00010175809469443367,0.21607017704343418,1.0264869916413583e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1300.0,0.49999999999999994,0.0,85.23635830927383,0.005764922802277208,0.05573990299885423,0.6712354254527413,0.8380524861878453,0.07592708872515268,3.323433491621569e-05,0.17930724261140574,1.9159337517700942e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
753.0,0.16666666666666669,1.0,61.18678667174489,0.06230017122981666,0.1989803564602706,0.8790322580645161,0.20051635111876076,0.2496000224956253,0.0038813113352644756,0.3964268669017554,0.00024180636078320516,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1370.0,0.4166666666666667,0.0,89.94270423958551,0.01090852750749429,0.007273427252312479,0.8733564872240139,0.37465469613259667,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
305.0,0.16666666666666669,1.0,86.98721249581666,0.013736181393358008,0.02722490031721113,0.3992982456140351,0.6828165374677002,0.11720145644725584,0.00018868267927123474,0.2394907105028077,2.5917795082544712e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
765.0,0.25,1.0,65.64891652410611,0.034381086027250526,0.1477436236429809,0.03753351206434316,0.5111876075731497,0.1854213742459335,0.0011820590764132013,0.32516704951380626,4.064047479545458e-05,0.5,0.0625,0.6299605249474365,0.015625
1298.0,0.0,0.0,89.94270423958551,0.00962517133014202,0.0012540391814331862,0.6523195236913917,0.8332182320441989,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.0,0.0,0.0,0.0
1128.0,0.5833333333333333,1.0,89.94270423958551,0.01604195221690337,0.04740268105817443,0.3310592904986356,0.3159530386740331,0.12665682854431248,0.0002573442309294109,0.25220425311038797,4.128303855865355e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
977.0,0.25,1.0,87.4551956201869,0.012601157466492086,0.03183567642739348,0.8646112600536193,0.2515600624024961,0.11225487725035418,0.00015878916949532926,0.23270380228684645,2.0009273287841456e-06,0.5,0.0625,0.6299605249474365,0.015625
534.0,0.3333333333333333,1.0,87.89193053018874,0.04306920602465018,0.1902749545115908,0.7528050490883591,0.46834625322997414,0.20753121698831284,0.0018549565075937637,0.3505276558802055,7.989150399232139e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1321.0,0.0,1.0,89.94270423958551,0.019933376343515413,0.0017556548540064603,0.7185561895311338,0.6301795580110497,0.14118560954826598,0.0003973394924522199,0.27114001897963214,7.920317639191502e-06,0.0,0.0,0.0,0.0
132.0,0.08333333333333333,1.0,83.99099404250548,0.02330555428977246,0.03462229832217906,0.96,0.5876213592233009,0.15266156782167692,0.0005431488607535314,0.2856405181152618,1.2658385261719489e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
571.0,0.25,1.0,89.87854648925178,0.05506110270532819,0.15313691785719444,0.9791666666666666,0.5733855185909981,0.23465102323520387,0.0030317250311266996,0.38043602467327875,0.00016693012331318153,0.5,0.0625,0.6299605249474365,0.015625
609.0,0.4166666666666667,1.0,89.94270423958551,0.02810506319871519,0.08326393055145845,0.7741286863270778,0.0958904109589041,0.16764564771778356,0.0007898945774037749,0.3040382252210099,2.220003701825552e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
278.0,0.3333333333333333,1.0,88.41982752719998,0.012741550401790295,0.09370198295565833,0.26421052631578945,0.22965116279069767,0.11287847625561878,0.0001623471066413624,0.233564818084656,2.068553841855743e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
995.0,0.3333333333333333,0.0,89.94270423958551,0.00962517133014202,0.014304844237255199,0.05271644753162987,0.8125,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1243.0,0.6666666666666666,1.0,89.49297093908523,0.01656160017389351,0.0451295040409294,0.5300173654180104,0.7779696132596685,0.12869188076134994,0.00027428660031990956,0.2548985892993814,4.542625007554874e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
22.0,0.49999999999999994,1.0,89.07595464722729,0.020331623597787674,0.10946775210412037,0.25333333333333335,0.2728155339805825,0.14258900237321134,0.00041337491812211657,0.2729338199941272,8.404583240025172e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
737.0,0.08333333333333333,1.0,62.850318302216834,0.04058269203900089,0.03632489308635245,0.6323924731182796,0.16308089500860584,0.20145146323370522,0.0016469548931323861,0.3436478391948654,6.683786323011725e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
911.0,0.25,1.0,89.94270423958551,0.016804622197948024,0.05096793209825755,0.007372654155495978,0.2745709828393136,0.12963264325758395,0.0002823953272157675,0.2561393192976188,4.745546784326882e-06,0.5,0.0625,0.6299605249474365,0.015625
434.0,0.16666666666666669,1.0,87.61405596961119,0.011938206016697752,0.024561155422986033,0.1535764375876578,0.6091731266149871,0.10926209780476372,0.00014252076289711843,0.2285491917304704,1.7014422291227329e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1003.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.015050560096196049,0.07243860084346317,0.8176795580110497,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1249.0,0.16666666666666669,0.0,89.94270423958551,0.014116917950874963,0.01479978767899205,0.5488712478293227,0.8104281767955801,0.11881463693869945,0.00019928737243173577,0.2416832932777603,2.8133234852642753e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
862.0,0.16666666666666669,1.0,89.94270423958551,0.016810086758566323,0.03227642251664727,0.5490591397849462,0.4118564742589704,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1385.0,0.16666666666666669,0.0,82.56843227881562,0.010416253551859994,0.016427064635444508,0.9025676010915406,0.21875,0.10206004875493639,0.00010849833805663594,0.21839222903370878,1.1301461991533405e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
809.0,0.25,1.0,64.98457020256164,0.028901644046440897,0.06686189558971573,0.6575067024128687,0.45008605851979344,0.1700048353619417,0.0008353050285871725,0.3068839550744178,2.4141688606428597e-05,0.5,0.0625,0.6299605249474365,0.015625
1348.0,0.16666666666666669,0.0,89.94270423958551,0.01090852750749429,0.005517772398306019,0.8362689159017613,0.37327348066298344,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1380.0,0.16666666666666669,0.0,82.56843227881562,0.010416253551859994,0.01579535892437873,0.8969858595881915,0.2208218232044199,0.10206004875493639,0.00010849833805663594,0.21839222903370878,1.1301461991533405e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
327.0,0.5833333333333333,1.0,85.42607874009914,0.008451250342171717,0.064369209105189,0.4936842105263158,0.7487080103359173,0.09193068226752,7.142363234605755e-05,0.2036918513601708,6.036189973037658e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
261.0,0.4166666666666667,1.0,86.0157827883089,0.017897193093267264,0.08683395148337716,0.9242636746143057,0.3521844660194175,0.13378039128836208,0.00032030952061769345,0.2615742414581541,5.732641340106732e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
168.0,0.16666666666666669,1.0,84.09406109972873,0.015063368680944225,0.021679494225913434,0.11956521739130435,0.3800970873786408,0.12273291604514343,0.00022690507601805137,0.24696800976170635,3.4179548156375835e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1389.0,0.4166666666666667,1.0,82.62125415921552,0.018592400818143527,0.0875275464041723,0.9151575291490945,0.6543508287292817,0.13635395417128,0.0003456773681825041,0.2649182176406733,6.426972183010091e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
329.0,0.16666666666666669,1.0,85.60129464500447,0.012470391470689079,0.0325406171001658,0.5094736842105263,0.42958656330749356,0.11167090700217797,0.00015551066343223494,0.23189605598480698,1.9392788508665426e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
965.0,0.25,1.0,49.62415132842908,0.019144143096436556,0.036417703993014576,0.6642091152815014,0.48127925117004683,0.1383623615599147,0.0003664982148968394,0.2675132580097239,7.0162942705736495e-06,0.5,0.0625,0.6299605249474365,0.015625
579.0,0.25,1.0,87.95459151111278,0.04291881097015822,0.20680489855986284,0.19302949061662197,0.5645792563600783,0.20716855690513997,0.0018420243350921735,0.3501191729419486,7.905749424025237e-05,0.5,0.0625,0.6299605249474365,0.015625
298.0,0.16666666666666669,1.0,87.83892051177364,0.009306202859242834,0.030290446158957242,0.3663157894736842,0.7206072351421189,0.09646866257621091,8.66054116573795e-05,0.21034111498946473,8.059675295918079e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
196.0,0.0,1.0,75.96375653207353,0.02351361358792812,0.03194628738902661,0.508765778401122,0.9140776699029126,0.15334149336669484,0.0005528900239623978,0.286488015433625,1.3000442380072142e-05,0.0,0.0,0.0,0.0
141.0,0.4166666666666667,0.0,89.88949718713,0.03488050485295666,0.08075319902736788,0.04014726507713885,0.8538834951456311,0.18676323206926107,0.0012166496187971333,0.32673394317879506,4.2437352932801284e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
732.0,0.3333333333333333,0.0,89.88687916077579,0.02188392921063392,0.05607148628309919,0.561491935483871,0.08864027538726334,0.14793217773910422,0.00047890635769603655,0.2797102837121955,1.048035283034259e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
769.0,0.5833333333333333,1.0,61.59401963881499,0.05203241674487845,0.24366647066718838,0.14812332439678283,0.44922547332185886,0.22810615236086565,0.002707372392312707,0.3733286610200154,0.00014087112860039334,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
23.0,0.3333333333333333,1.0,89.20793925825312,0.05017815042611753,0.18421552390410612,0.27017543859649124,0.587378640776699,0.22400480000686934,0.0025178467801860787,0.36884017242344647,0.00012634089448609274,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
30.0,0.16666666666666669,1.0,89.94270423958551,0.014940572400152485,0.01967854885440232,0.2694736842105263,0.7427184466019418,0.12223163420388555,0.00022322070364419819,0.24629508511765819,3.3350450840091246e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
625.0,0.4166666666666667,0.0,89.94270423958551,0.022992562408036574,0.06593705982948718,0.37298387096774194,0.06175972927241963,0.15163298588379961,0.0005286579260874566,0.28435604030029893,1.2155200358069033e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
317.0,0.3333333333333333,1.0,85.8151855808985,0.02069121083828978,0.048134801306584915,0.46210526315789474,0.524547803617571,0.14384439800802037,0.00042812620595456045,0.2745334716458281,8.858449592802883e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1265.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.009283278619822035,0.5987348052592408,0.8580801104972375,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1412.0,0.16666666666666669,1.0,81.2538377374448,0.007014128712440952,0.018726121742161178,0.9534854874720913,0.4647790055248619,0.08375039529722204,4.919800159468857e-05,0.19142173299694903,3.450811155800209e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
959.0,0.08333333333333333,1.0,49.08939743186732,0.02168547055759972,0.039946273273828804,0.6015415549597856,0.5269110764430577,0.1472598742278416,0.0004702596333045244,0.27886217915044176,1.0197801432452905e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1228.0,0.3333333333333333,1.0,88.99491399474583,0.02544965016764885,0.03409059202310229,0.51290002480774,0.6629834254143646,0.15952946488861816,0.0006476846936557092,0.2941444142491082,1.6483348872478613e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
756.0,0.25,0.0,89.94270423958551,0.02167937841940715,0.05247431588172366,0.8474462365591398,0.06626506024096386,0.147239187784391,0.00046999544865185646,0.2788360629537166,1.0189209186722638e-05,0.5,0.0625,0.6299605249474365,0.015625
378.0,0.0,1.0,84.8055710922652,0.01125406130729338,0.013145055428852147,0.8326315789473684,0.6447028423772609,0.10608516063660073,0.00012665389590831797,0.2240971975827913,1.4253707093597644e-06,0.0,0.0,0.0,0.0
166.0,0.08333333333333333,1.0,83.99099404250548,0.007780071161736889,0.013840476831477681,0.10273492286115007,0.7067961165048544,0.08820471167537984,6.0529507281689985e-05,0.19815020369541334,4.709238740364193e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
65.0,0.49999999999999994,1.0,88.59425073895368,0.01450705193414234,0.07863821870495454,0.6154385964912281,0.533252427184466,0.12044522379132491,0.00021045455581990302,0.24388947299796682,3.0530751710561908e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
321.0,0.16666666666666669,1.0,84.8055710922652,0.012655648251041879,0.026290110845803318,0.46807017543859647,0.6763565891472868,0.1124973255283959,0.00016016543265409935,0.23303874450741435,2.0269973776462183e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1142.0,0.08333333333333333,1.0,89.94270423958551,0.00962517133014202,0.003762117544299558,0.34792855370875714,0.5017265193370166,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
395.0,0.0,1.0,85.0302592718897,0.01920303253118341,0.029138833001681148,0.9508771929824561,0.4851421188630491,0.13857500687780394,0.0003687564583936884,0.2677872770427707,7.08124226661798e-06,0.0,0.0,0.0,0.0
116.0,0.49999999999999994,1.0,83.54130445371473,0.022026486671330777,0.056922823908674064,0.9073684210526316,0.5439320388349514,0.14841322943501625,0.00048516611508231237,0.28031633750580065,1.0686504967241887e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
108.0,0.16666666666666669,1.0,83.41830626571921,0.019386526774253076,0.019078882776921643,0.8880701754385965,0.5359223300970873,0.1392355083096732,0.0003758374203688314,0.268637520159712,7.286182212746558e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1126.0,0.16666666666666669,0.0,89.94270423958551,0.008983493241465886,0.009530697778892214,0.327958322996775,0.8439226519337016,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
