idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
99.0,0.08333333333333333,0.0,88.40885972880542,0.027323364229993458,0.037872779978043065,0.8701754385964913,0.791747572815534,0.16529780467384755,0.000746566232844886,0.30119289567562657,2.0398701101834923e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
82.0,0.16666666666666669,1.0,80.66525278152221,0.012868117330893516,0.026053585363127022,0.743859649122807,0.675,0.11343772446101656,0.00016558844364164207,0.23433563574059305,2.1308115214206986e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1208.0,0.16666666666666669,1.0,88.53119928561418,0.006811334086646756,0.0268206414313154,0.4694864797816919,0.2613950276243094,0.08253080689443643,4.6394272039916e-05,0.18955884803248624,3.160068865706424e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1351.0,0.16666666666666669,0.0,89.94270423958551,0.01090852750749429,0.00627019590716593,0.8423468122054081,0.37327348066298344,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
842.0,0.25,1.0,89.94270423958551,0.01833827646389053,0.05110433565135819,0.4153225806451613,0.5647425897035881,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.5,0.0625,0.6299605249474365,0.015625
1381.0,0.16666666666666669,1.0,83.26030813959525,0.013880646792159076,0.04177804874913745,0.8994046142396428,0.4516574585635359,0.11781615675347365,0.00019267235536867604,0.2403273703339858,2.674416911485947e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
996.0,0.16666666666666669,0.0,89.88699071949935,0.009167150921824293,0.008663781427103848,0.04980153807988092,0.8290745856353591,0.09574523968231681,8.403665602350399e-05,0.20928822455881668,7.703767087328955e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
277.0,0.3333333333333333,1.0,88.66778014613037,0.01190686623062266,0.0544656580728152,0.26210526315789473,0.6828165374677002,0.10911858792443503,0.00014177346343394228,0.22834902319398098,1.6880776641600239e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
831.0,0.16666666666666669,1.0,89.94270423958551,0.01833827646389053,0.036310975331228186,0.32661290322580644,0.4703588143525741,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1268.0,0.5833333333333333,0.0,89.94270423958551,0.00962517133014202,0.024078858538382042,0.6139915653683949,0.2983425414364641,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1210.0,0.08333333333333333,1.0,89.94270423958551,0.00962517133014202,0.005016156725732745,0.4694864797816919,0.2852209944751381,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
385.0,0.0,1.0,89.94270423958551,0.026833079675071578,0.0084539818997141,0.8835087719298246,0.7965116279069767,0.16380805741803905,0.0007200141648487394,0.2993804981798924,1.9320197452566346e-05,0.0,0.0,0.0,0.0
1195.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008781856508196417,0.4583229967749938,0.8380524861878453,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
848.0,0.16666666666666669,1.0,89.94270423958551,0.016810086758566323,0.041690379084002735,0.4361559139784946,0.5249609984399376,0.12965371864534517,0.0002825790168305268,0.25616708025390167,4.750177789071529e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1035.0,0.25,1.0,89.94270423958551,0.00962517133014202,0.007273427252312479,0.12515504837509303,0.7386049723756906,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.5,0.0625,0.6299605249474365,0.015625
845.0,0.08333333333333333,1.0,89.94270423958551,0.015281897053242111,0.05379403752774546,0.4274193548387097,0.3416536661466459,0.12361997028491033,0.00023353637754588993,0.24815655791320868,3.5688788798433725e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
72.0,0.5833333333333333,1.0,87.75425743410493,0.007871589734757097,0.04469479946186525,0.6291228070175439,0.5266990291262136,0.08872197999795257,6.196192495233331e-05,0.19892413743240145,4.877388524005765e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1300.0,0.49999999999999994,0.0,85.23635830927383,0.005764922802277208,0.05573990299885423,0.6712354254527413,0.8380524861878453,0.07592708872515268,3.323433491621569e-05,0.17930724261140574,1.9159337517700942e-07,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1184.0,0.16666666666666669,0.0,89.94270423958551,0.007058458975437482,0.008778274270032301,0.4320267923592161,0.8449585635359116,0.08401463548357203,4.982184310793394e-05,0.19182415699612776,3.516654356580344e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1150.0,0.3333333333333333,0.0,89.94270423958551,0.01090852750749429,0.011286352632898676,0.364301662118581,0.831146408839779,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
608.0,0.3333333333333333,1.0,89.94270423958551,0.02810506319871519,0.07789206406426757,0.7446380697050938,0.0958904109589041,0.16764564771778356,0.0007898945774037749,0.3040382252210099,2.220003701825552e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
554.0,0.25,1.0,88.33164636325257,0.05465318510757337,0.20114508362190614,0.2923387096774194,0.47162426614481406,0.2337802068344824,0.002986970642402679,0.379494214226731,0.00016324745943012097,0.5,0.0625,0.6299605249474365,0.015625
223.0,0.3333333333333333,1.0,88.89829388479363,0.021256253392031032,0.0479634562695572,0.7226507713884993,0.5567961165048544,0.14579524475109273,0.0004518283082662307,0.2770100800983263,9.60417701019971e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1148.0,0.16666666666666669,1.0,89.94270423958551,0.00962517133014202,0.009279889942605576,0.34817663110890595,0.456146408839779,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
503.0,0.25,1.0,82.14668669802178,0.012918791284934696,0.037822426005348804,0.611851332398317,0.5562015503875969,0.1136608608313992,0.00016689516826370467,0.23464283322761403,2.1560838452628573e-06,0.5,0.0625,0.6299605249474365,0.015625
1036.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.025826673874735542,0.14537335648722402,0.8304558011049724,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1363.0,0.08333333333333333,0.0,85.91438322002513,0.008749063345833464,0.005201607797807564,0.8568593401141156,0.3287292817679558,0.09353642790824046,7.654610942940665e-05,0.20605691192986342,6.69706760274979e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1134.0,0.16666666666666669,0.0,89.94270423958551,0.008983493241465886,0.009283278619822035,0.34420739270652445,0.8373618784530387,0.09478129162163747,8.070315081946324e-05,0.2078811361786077,7.249962099516502e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1012.0,0.08333333333333333,0.0,89.94270423958551,0.00834181515278975,0.006521003743452567,0.09178863805507319,0.8042127071823204,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1291.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.008778274270032301,0.6461175886876706,0.8480662983425414,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
732.0,0.3333333333333333,0.0,89.88687916077579,0.02188392921063392,0.05607148628309919,0.561491935483871,0.08864027538726334,0.14793217773910422,0.00047890635769603655,0.2797102837121955,1.048035283034259e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
467.0,0.5833333333333333,1.0,80.087720187527,0.01838158700542072,0.04528009929647573,0.3523842917251052,0.22319121447028423,0.13557871147573544,0.0003378827408378519,0.26391313241152864,6.210820998340995e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
152.0,0.0,1.0,89.94270423958551,0.011243571084453738,0.002809262202551861,0.030154277699859747,0.7033980582524272,0.10603570664853297,0.0001264178907311642,0.22402754686502996,1.4213885407825502e-06,0.0,0.0,0.0,0.0
1085.0,0.4166666666666667,1.0,89.94270423958551,0.014758596039551097,0.033357442226122754,0.23604564624162738,0.5473066298342542,0.1214849621951256,0.00021781615705865334,0.24529103850003553,3.214660672916081e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
317.0,0.3333333333333333,1.0,85.8151855808985,0.02069121083828978,0.048134801306584915,0.46210526315789474,0.524547803617571,0.14384439800802037,0.00042812620595456045,0.2745334716458281,8.858449592802883e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
409.0,0.25,1.0,86.18592516570965,0.016590499030180072,0.029284849917393708,0.017180925666199158,0.6440568475452196,0.1288041110763941,0.0002752446580704059,0.25504676333291654,4.566446232779314e-06,0.5,0.0625,0.6299605249474365,0.015625
98.0,0.08333333333333333,1.0,89.94270423958551,0.0214770728252192,0.02740940733291752,0.8508771929824561,0.8509708737864078,0.1465505811152559,0.00046126465713976894,0.2779660122054005,9.906614633090583e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
601.0,0.3333333333333333,1.0,89.94270423958551,0.02810506319871519,0.07654909744246986,0.6226541554959786,0.6898238747553816,0.16764564771778356,0.0007898945774037749,0.3040382252210099,2.220003701825552e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1223.0,0.08333333333333333,1.0,89.94270423958551,0.006416780886761346,0.004765348889446107,0.5001240387000744,0.5956491712707183,0.08010481188269121,4.1175076948705726e-05,0.1858256825099484,2.642114467753826e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
594.0,0.25,1.0,89.13194855025446,0.05441290207331549,0.11395662715044395,0.546916890080429,0.4726027397260274,0.23326573274554385,0.0029607639120402215,0.37893724771299675,0.00016110375680805105,0.5,0.0625,0.6299605249474365,0.015625
267.0,0.3333333333333333,1.0,88.66778014613037,0.01289910508317455,0.0544656580728152,0.16421052631578947,0.646640826873385,0.11357422719602608,0.00016638691194677951,0.23452358640420432,2.14624226166642e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1043.0,0.4166666666666667,1.0,89.94270423958551,0.024383767369693117,0.03461148140755593,0.14686182088811708,0.6077348066298343,0.15615302549004012,0.0005945681111393108,0.2899792588007545,1.4497810507458797e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
166.0,0.08333333333333333,1.0,83.99099404250548,0.007780071161736889,0.013840476831477681,0.10273492286115007,0.7067961165048544,0.08820471167537984,6.0529507281689985e-05,0.19815020369541334,4.709238740364193e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
626.0,0.16666666666666669,0.0,83.08877288097531,0.01871140209135639,0.037834214983035665,0.4640456989247312,0.8138747884940778,0.13678962713362586,0.0003501165682244163,0.265482221960348,6.551171886892865e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
111.0,0.25,1.0,83.99099404250548,0.016417807424962443,0.02769782202452899,0.8929824561403509,0.6106796116504855,0.12813199219930377,0.00026954440064315193,0.2541587421170912,4.425328062236191e-06,0.5,0.0625,0.6299605249474365,0.015625
1153.0,0.16666666666666669,1.0,89.94270423958551,0.019892020748960175,0.013543623159478407,0.3647978169188787,0.2244475138121547,0.14103907525561907,0.00039569248947706213,0.27095237857757415,7.871123210885425e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1332.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.024919524622199197,0.7575043413545026,0.8642955801104972,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
531.0,0.25,1.0,86.68221883166515,0.016983310813298815,0.01675116247270635,0.6933730715287517,0.5710594315245479,0.13032003227938066,0.00028843284618111246,0.25704398916608706,4.898544675458241e-06,0.5,0.0625,0.6299605249474365,0.015625
826.0,0.16666666666666669,1.0,89.94270423958551,0.01833827646389053,0.03362127345484091,0.30510752688172044,0.5062402496099844,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
690.0,0.7499999999999999,1.0,88.57972272057992,0.041100549430862214,0.20394144026328626,0.39343163538873993,0.4703891708967851,0.20273270439389451,0.0016892551635187482,0.34510337707456196,6.942931534954154e-05,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
210.0,0.08333333333333333,1.0,88.75463573323165,0.016136225570525787,0.04356508838636412,0.6584852734922861,0.37233009708737863,0.12702844394278703,0.00026037777566289026,0.25269732936844447,4.201514521648156e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
82.0,0.16666666666666669,1.0,80.66525278152221,0.012868117330893516,0.026053585363127022,0.743859649122807,0.675,0.11343772446101656,0.00016558844364164207,0.23433563574059305,2.1308115214206986e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
548.0,0.0,1.0,87.87890360333854,0.02837345013160365,0.048905694514505375,0.13440860215053763,0.7181996086105675,0.16844420480266944,0.0008050526723705992,0.3050029566374808,2.2842121852821445e-05,0.0,0.0,0.0,0.0
1075.0,0.3333333333333333,1.0,89.94270423958551,0.026950479724397656,0.020817050411790886,0.20590424212354255,0.46581491712707185,0.16416601269567843,0.0007263283573751691,0.2998164793286128,1.957489766869455e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
654.0,0.16666666666666669,1.0,89.94270423958551,0.04598512481607315,0.04170659839707195,0.842741935483871,0.5236886632825719,0.2144414251399975,0.0021146317043498264,0.35826616083910146,9.724160286455226e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
764.0,0.3333333333333333,1.0,63.31989721146809,0.04648642880414484,0.16210195595849475,0.9539650537634409,0.3812392426850258,0.2156071167752698,0.0021609880629628268,0.3595633306400945,0.00010045661773552831,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
58.0,0.16666666666666669,1.0,89.94270423958551,0.03174871635032403,0.05552161998206369,0.5431578947368421,0.4830097087378641,0.17818169476779602,0.0010079809898933324,0.31664700911631877,3.2002102534642245e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1045.0,0.4166666666666667,1.0,89.94270423958551,0.013475239862198828,0.018058164212637878,0.14723393698834036,0.7513812154696132,0.11608290081747108,0.00018158208934379228,0.23796449734182096,2.446862208586819e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
759.0,0.3333333333333333,1.0,62.874159753700766,0.021050309528120963,0.0766436169496431,0.8676075268817204,0.49569707401032703,0.14508724798589628,0.0004431155312297002,0.2761125596697142,9.32771908910294e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
39.0,0.0,1.0,89.94270423958551,0.02334464437523826,0.015461716957030398,0.3526315789473684,0.49902912621359224,0.15278954275485696,0.0005449724210063433,0.2858001292139578,1.2722187362705708e-05,0.0,0.0,0.0,0.0
1056.0,0.0,1.0,89.94270423958551,0.00962517133014202,0.0032605018717262835,0.1789878442073927,0.36429558011049723,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.0,0.0,0.0,0.0
697.0,0.6666666666666666,1.0,89.94270423958551,0.024627954638503233,0.11941895171604847,0.5542895442359249,0.21065989847715735,0.15693296224344722,0.0006065361496761729,0.2909440287816,1.4937744780837195e-05,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1366.0,0.3333333333333333,0.0,82.09283729704154,0.011561718515486583,0.05604148432198349,0.8750310096750186,0.24620165745856354,0.10752543194745409,0.00013367333503134526,0.2261209478403139,1.5454934726587459e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1205.0,0.16666666666666669,1.0,88.45184230102204,0.007031538836893027,0.025556112277568672,0.4662614735797569,0.6433011049723757,0.08385427142902756,4.9442538414734934e-05,0.1915799813328159,3.476571290577841e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
171.0,0.3333333333333333,0.0,88.69804732742112,0.03665927642351691,0.1642180020661434,0.18899018232819073,0.9490291262135923,0.19146612343575797,0.0013439025478958226,0.33219617652742905,4.926649498958163e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1345.0,0.16666666666666669,0.0,85.23635830927383,0.004317666076279476,0.02423215717159667,0.8084842470850906,0.8401243093922652,0.06570894974263,1.8642240346254606e-05,0.16283572188042356,8.049096872887207e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
225.0,0.0,1.0,89.94270423958551,0.02149602723436532,0.007023155506379652,0.7233520336605891,0.5296116504854369,0.14661523534191567,0.0004620791868605755,0.27804776034651457,9.932866785188314e-06,0.0,0.0,0.0,0.0
781.0,0.4166666666666667,1.0,63.43494882292201,0.03624877553557658,0.22621776048334963,0.24865951742627346,0.2314974182444062,0.19039111201833078,0.0013139737278286153,0.3309515709870558,4.7629938719704265e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1207.0,0.0,1.0,89.94270423958551,0.01090852750749429,0.0012540391814331862,0.466013396179608,0.7206491712707183,0.10444389645878925,0.0001189959723817596,0.22177982870404914,1.2980708380074556e-06,0.0,0.0,0.0,0.0
1330.0,0.16666666666666669,1.0,86.02750405924934,0.016648596973645388,0.0344388524781824,0.7516125031009675,0.35842541436464087,0.12902944227441032,0.00027717578119087436,0.2553441309083099,4.614587871902187e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
997.0,0.0,1.0,89.94270423958551,0.02181705501498858,0.009029082106318939,0.050359712230215826,0.2520718232044199,0.14770597487911105,0.0004759838895270384,0.2794250746263107,1.0384566704059645e-05,0.0,0.0,0.0,0.0
1006.0,0.49999999999999994,1.0,89.67071753615333,0.020553351300933324,0.056377489541625865,0.07281071694368643,0.5179558011049724,0.14336440039610016,0.0004224402496995776,0.27392240019686276,8.68256285572941e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1112.0,0.3333333333333333,1.0,88.89829388479363,0.019529895612512997,0.03256498422021218,0.31344579508806747,0.2886740331491713,0.13974940290574767,0.0003814168226356544,0.26929811117273494,7.449030730930715e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1050.0,0.4166666666666667,1.0,89.169684513742,0.020181367505150847,0.07405016270879615,0.1645993549987596,0.5338397790055248,0.14206114002481765,0.0004072875943779585,0.27225980576161807,8.21962062243039e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
138.0,0.25,1.0,89.88354532395459,0.011831514980273478,0.03390129133860707,0.00438288920056101,0.4771844660194175,0.10877276764095634,0.00013998474672843574,0.22786630987417222,1.6562316279272762e-06,0.5,0.0625,0.6299605249474365,0.015625
906.0,0.08333333333333333,1.0,89.94270423958551,0.029035604401160008,0.04303523002219637,0.9576612903225806,0.36037441497659906,0.17039836971391484,0.0008430663229406624,0.3073573644819881,2.4478940236845682e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
6.0,0.4166666666666667,1.0,88.79817533745114,0.027525669155413532,0.1344834463449714,0.09649122807017543,0.5203883495145631,0.16590861688114192,0.0007576624624532839,0.30193442268448517,2.085516627296502e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1234.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.023156813171086692,0.5259240883155545,0.8432320441988951,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1149.0,0.0,0.0,89.94270423958551,0.012191883684846559,0.0022572705265797347,0.35016125031009676,0.8242403314917127,0.11041686322680318,0.0001486420277848277,0.2301566902346382,1.8122263134323496e-06,0.0,0.0,0.0,0.0
1166.0,0.4166666666666667,1.0,89.65691560047647,0.03499486341776111,0.05502207024045945,0.38228727362937237,0.37189226519337015,0.18706914074149458,0.0012246404656277548,0.32709062823492174,4.2856125830506656e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
598.0,0.25,1.0,88.38646106711883,0.046809708696776864,0.13893099266065556,0.6032171581769437,0.5342465753424658,0.2163555145975643,0.0021911488282771075,0.36039490793911333,0.00010256703836293536,0.5,0.0625,0.6299605249474365,0.015625
963.0,0.25,1.0,49.40679283881691,0.011483607849377572,0.03746817743536539,0.6420911528150134,0.5553822152886115,0.10716159689635822,0.00013187324923828617,0.2256105743607968,1.514380680075708e-06,0.5,0.0625,0.6299605249474365,0.015625
551.0,0.25,1.0,87.97267729949981,0.0524298872220521,0.1048040288090544,0.2842741935483871,0.055283757338551856,0.22897573500712276,0.0027488930741171023,0.3742768575962201,0.00014412415386143976,0.5,0.0625,0.6299605249474365,0.015625
302.0,0.5833333333333333,1.0,86.72951207681645,0.01495058905100906,0.05016483867713762,0.3929824561403509,0.5187338501291989,0.12227260139135447,0.00022352011297215198,0.2463501142620939,3.341757353681764e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
1349.0,0.16666666666666669,0.0,85.91438322002513,0.008749063345833464,0.007535629792296405,0.8382535351029521,0.331146408839779,0.09353642790824046,7.654610942940665e-05,0.20605691192986342,6.69706760274979e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
837.0,0.6666666666666666,1.0,89.94270423958551,0.015281897053242111,0.08876016192078003,0.3817204301075269,0.2059282371294852,0.12361997028491033,0.00023353637754588993,0.24815655791320868,3.5688788798433725e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
31.0,0.5833333333333333,1.0,89.94270423958551,0.014940572400152485,0.04076270834126195,0.2694736842105263,0.7893203883495146,0.12223163420388555,0.00022322070364419819,0.24629508511765819,3.3350450840091246e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
879.0,0.25,1.0,87.4551956201869,0.04896650681444682,0.06377668895439025,0.7157258064516129,0.2745709828393136,0.22128376988484,0.002397718789609267,0.3658471766207865,0.00011740791345052936,0.5,0.0625,0.6299605249474365,0.015625
