txt,vertices,boundBox,slopes,font,word_len,direction,center_point,img_path,idx
GENRES,"[(963, 726), (963, 859), (940, 859), (940, 726)]","{'Width': 23, 'Height': 133, 'Left': 940, 'Top': 726}","(1000.0, 0.0, 1000.0, -0.0)",23.0,133.0,vertical,"(951.5, 792.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1085
Scies,"[(666, 385), (669, 426), (651, 427), (648, 386)]","{'Width': 21, 'Height': 42, 'Left': 648, 'Top': 385}","(-13.667, 0.056, -13.667, 0.056)",18.02775638,41.10960958,vertical,"(658.5, 406.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,317
too-,"[(30, 483), (32, 513), (19, 514), (17, 484)]","{'Width': 15, 'Height': 31, 'Left': 17, 'Top': 483}","(-15.0, 0.077, -15.0, 0.077)",13.03840481,30.06659276,vertical,"(24.5, 498.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,409
NO,"[(1224, 857), (1224, 896), (1201, 896), (1201, 857)]","{'Width': 23, 'Height': 39, 'Left': 1201, 'Top': 857}","(1000.0, 0.0, 1000.0, -0.0)",23.0,39.0,vertical,"(1212.5, 876.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,98
artur,"[(472, 324), (472, 381), (457, 381), (457, 324)]","{'Width': 15, 'Height': 57, 'Left': 457, 'Top': 324}","(1000.0, 0.0, 1000.0, -0.0)",15.0,57.0,vertical,"(464.5, 352.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,601
TO,"[(2021, 853), (2021, 872), (2011, 872), (2011, 853)]","{'Width': 10, 'Height': 19, 'Left': 2011, 'Top': 853}","(1000.0, 0.0, 1000.0, -0.0)",10.0,19.0,vertical,"(2016.0, 862.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1223
EPIC,"[(423, 209), (422, 275), (393, 274), (394, 208)]","{'Width': 30, 'Height': 67, 'Left': 393, 'Top': 208}","(66.0, -0.034, 66.0, -0.034)",29.01723626,66.00757532,vertical,"(408.0, 241.5)",./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,594
SUSAN,"[(240, 479), (241, 522), (228, 522), (227, 479)]","{'Width': 14, 'Height': 43, 'Left': 227, 'Top': 479}","(-43.0, 0.0, -43.0, -0.0)",13.0,43.01162634,vertical,"(234.0, 500.5)",./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,267
MANUAL,"[(611, 811), (611, 949), (573, 949), (573, 811)]","{'Width': 38, 'Height': 138, 'Left': 573, 'Top': 811}","(1000.0, 0.0, 1000.0, -0.0)",38.0,138.0,vertical,"(592.0, 880.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1043
Co,"[(150, 718), (152, 737), (143, 738), (141, 719)]","{'Width': 11, 'Height': 20, 'Left': 141, 'Top': 718}","(-9.5, 0.111, -9.5, 0.111)",9.055385138,19.10497317,vertical,"(146.5, 728.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,166
FSG,"[(333, 474), (359, 477), (357, 488), (332, 485)]","{'Width': 27, 'Height': 14, 'Left': 332, 'Top': 474}","(-0.115, 5.5, -0.12, 11.0)",11.11285045,25.67593064,horizontal,"(345.25, 481.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,626
MAKE,"[(1280, 609), (1284, 647), (1265, 649), (1261, 611)]","{'Width': 23, 'Height': 40, 'Left': 1261, 'Top': 609}","(-9.5, 0.105, -9.5, 0.105)",19.10497317,38.20994635,vertical,"(1272.5, 629.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,111
HOW,"[(1486, 298), (1486, 352), (1455, 352), (1455, 298)]","{'Width': 31, 'Height': 54, 'Left': 1455, 'Top': 298}","(1000.0, 0.0, 1000.0, -0.0)",31.0,54.0,vertical,"(1470.5, 325.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1153
POE,"[(3036, 1244), (3072, 1247), (3071, 1259), (3035, 1256)]","{'Width': 37, 'Height': 15, 'Left': 3035, 'Top': 1244}","(-0.083, 12.0, -0.083, 12.0)",12.04159458,36.12478374,horizontal,"(3053.5, 1251.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1332
REAL,"[(995, 430), (996, 453), (983, 454), (981, 431)]","{'Width': 15, 'Height': 24, 'Left': 981, 'Top': 430}","(-23.0, 0.077, -11.5, 0.071)",13.53703683,23.05426081,vertical,"(988.75, 442.0)",./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,531
THE,"[(233, 312), (233, 337), (221, 337), (221, 312)]","{'Width': 12, 'Height': 25, 'Left': 221, 'Top': 312}","(1000.0, 0.0, 1000.0, -0.0)",12.0,25.0,vertical,"(227.0, 324.5)",./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,826
ECROSSOVER,"[(306, 217), (309, 338), (281, 339), (278, 218)]","{'Width': 31, 'Height': 122, 'Left': 278, 'Top': 217}","(-40.333, 0.036, -40.333, 0.036)",28.01785145,121.0371844,vertical,"(293.5, 278.0)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,690
MA,"[(949, 361), (948, 407), (929, 406), (930, 360)]","{'Width': 20, 'Height': 47, 'Left': 929, 'Top': 360}","(46.0, -0.053, 46.0, -0.053)",19.02629759,46.01086828,vertical,"(939.0, 383.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,210
ter,"[(1070, 678), (1064, 715), (1050, 712), (1056, 676)]","{'Width': 20, 'Height': 39, 'Left': 1050, 'Top': 676}","(6.167, -0.214, 6.0, -0.143)",14.22997834,36.9899524,vertical,"(1060.0, 695.25)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,82
?,"[(110, 353), (111, 380), (90, 381), (89, 354)]","{'Width': 22, 'Height': 28, 'Left': 89, 'Top': 353}","(-27.0, 0.048, -27.0, 0.048)",21.02379604,27.01851217,vertical,"(100.0, 367.0)",./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,548
GUIDE,"[(851, 633), (851, 716), (809, 716), (809, 633)]","{'Width': 42, 'Height': 83, 'Left': 809, 'Top': 633}","(1000.0, 0.0, 1000.0, -0.0)",42.0,83.0,vertical,"(830.0, 674.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1075
and,"[(641, 294), (641, 325), (613, 325), (613, 294)]","{'Width': 28, 'Height': 31, 'Left': 613, 'Top': 294}","(1000.0, 0.0, 1000.0, -0.0)",28.0,31.0,vertical,"(627.0, 309.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,654
BLACK,"[(704, 171), (743, 255), (719, 272), (673, 188)]","{'Width': 70, 'Height': 101, 'Left': 673, 'Top': 171}","(-2.154, 0.708, -1.826, 0.548)",32.3831107,94.1913267,vertical,"(709.75, 221.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,764
Got,"[(791, 458), (791, 537), (757, 537), (757, 458)]","{'Width': 34, 'Height': 79, 'Left': 757, 'Top': 458}","(1000.0, 0.0, 1000.0, -0.0)",34.0,79.0,vertical,"(774.0, 497.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,58
MAJORS,"[(604, 1052), (604, 1124), (583, 1124), (583, 1052)]","{'Width': 21, 'Height': 72, 'Left': 583, 'Top': 1052}","(1000.0, 0.0, 1000.0, -0.0)",21.0,72.0,vertical,"(593.5, 1088.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1045
TALES,"[(642, 264), (663, 305), (649, 312), (628, 271)]","{'Width': 35, 'Height': 48, 'Left': 628, 'Top': 264}","(-1.952, 0.5, -1.952, 0.5)",15.65247584,46.06517123,vertical,"(645.5, 288.0)",./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,759
o,"[(515, 503), (515, 525), (490, 525), (490, 503)]","{'Width': 25, 'Height': 22, 'Left': 490, 'Top': 503}","(1000.0, 0.0, 1000.0, -0.0)",25.0,22.0,vertical,"(502.5, 514.0)",./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,39
A,"[(729, 521), (729, 534), (714, 534), (714, 521)]","{'Width': 15, 'Height': 13, 'Left': 714, 'Top': 521}","(1000.0, 0.0, 1000.0, -0.0)",15.0,13.0,vertical,"(721.5, 527.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1056
ALEXANDER,"[(421, 80), (421, 169), (406, 169), (406, 80)]","{'Width': 15, 'Height': 89, 'Left': 406, 'Top': 80}","(1000.0, 0.0, 1000.0, -0.0)",15.0,89.0,vertical,"(413.5, 124.5)",./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,697
MINPK,"[(3485, 346), (3565, 335), (3570, 367), (3489, 378)]","{'Width': 85, 'Height': 43, 'Left': 3485, 'Top': 335}","(0.138, -6.4, 0.136, -8.0)",32.31865024,81.2481051,horizontal,"(3527.25, 356.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1366
Any,"[(1889, 913), (1888, 950), (1870, 950), (1871, 913)]","{'Width': 19, 'Height': 37, 'Left': 1870, 'Top': 913}","(37.0, 0.0, 37.0, -0.0)",18.0,37.01351105,vertical,"(1879.5, 931.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1205
CAPOT,"[(356, 997), (184, 1002), (183, 958), (355, 953)]","{'Width': 173, 'Height': 49, 'Left': 183, 'Top': 953}","(0.029, -44.0, 0.029, -44.0)",44.01136217,172.0726591,horizontal,"(269.5, 977.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,171
808,"[(3242, 1209), (3277, 1212), (3276, 1224), (3241, 1221)]","{'Width': 36, 'Height': 15, 'Left': 3241, 'Top': 1209}","(-0.086, 12.0, -0.086, 12.0)",12.04159458,35.12833614,horizontal,"(3259.0, 1216.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1345
-,"[(1043, 541), (1043, 551), (1020, 550), (1020, 540)]","{'Width': 23, 'Height': 11, 'Left': 1020, 'Top': 540}","(1000.0, -0.043, 1000.0, -0.043)",23.02172887,10.0,vertical,"(1031.5, 545.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,225
CODING,"[(167, 70), (226, 188), (204, 199), (145, 81)]","{'Width': 81, 'Height': 129, 'Left': 145, 'Top': 70}","(-2.0, 0.5, -2.0, 0.5)",24.59674775,131.9280107,vertical,"(185.5, 134.5)",./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,781
.,"[(1887, 1041), (1887, 1046), (1870, 1046), (1870, 1041)]","{'Width': 17, 'Height': 5, 'Left': 1870, 'Top': 1041}","(1000.0, 0.0, 1000.0, -0.0)",17.0,5.0,vertical,"(1878.5, 1043.5)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1207
ANN,"[(3045, 488), (3040, 552), (3015, 550), (3019, 486)]","{'Width': 30, 'Height': 66, 'Left': 3015, 'Top': 486}","(12.8, -0.08, 16.0, -0.077)",25.57834101,64.15994678,vertical,"(3029.75, 519.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1330
A,"[(220, 347), (220, 383), (186, 383), (186, 347)]","{'Width': 34, 'Height': 36, 'Left': 186, 'Top': 347}","(1000.0, 0.0, 1000.0, -0.0)",34.0,36.0,vertical,"(203.0, 365.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,997
DYNAMIC,"[(308, 663), (309, 837), (279, 837), (278, 663)]","{'Width': 31, 'Height': 174, 'Left': 278, 'Top': 663}","(-174.0, 0.0, -174.0, -0.0)",30.0,174.0028735,vertical,"(293.5, 750.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1006
Seger,"[(1280, 392), (1281, 444), (1247, 444), (1246, 392)]","{'Width': 35, 'Height': 52, 'Left': 1246, 'Top': 392}","(-52.0, 0.0, -52.0, -0.0)",34.0,52.0096145,vertical,"(1263.5, 418.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1112
Walter,"[(680, 704), (678, 842), (647, 842), (649, 704)]","{'Width': 33, 'Height': 138, 'Left': 647, 'Top': 704}","(69.0, 0.0, 69.0, -0.0)",31.0,138.014492,vertical,"(663.5, 773.0)",./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1050
Coul,"[(11, 467), (14, 515), (0, 516), (0, 468)]","{'Width': 14, 'Height': 49, 'Left': 0, 'Top': 467}","(-16.0, 0.071, 1000.0, 0.091)",12.54051493,48.04682931,vertical,"(6.25, 491.5)",./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,138
