txt,vertices,boundBox,slopes,font,word_len,direction,center_point,Label,img_path,idx
Good,"[(364, 410), (367, 456), (350, 457), (347, 411)]","{'Width': 20, 'Height': 47, 'Left': 347, 'Top': 410}","(-15.333, 0.059, -15.333, 0.059)",17.02938637,46.09772229,vertical,"(357.0, 433.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,455
T,"[(646, 408), (657, 430), (631, 444), (619, 422)]","{'Width': 38, 'Height': 36, 'Left': 619, 'Top': 408}","(-2.0, 0.538, -1.833, 0.519)",29.97172939,24.82833796,vertical,"(638.25, 426.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,757
dreaming,"[(581, 283), (579, 366), (558, 366), (560, 283)]","{'Width': 23, 'Height': 83, 'Left': 558, 'Top': 283}","(41.5, 0.0, 41.5, -0.0)",21.0,83.02409289,vertical,"(569.5, 324.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,646
WORDS,"[(1167, 146), (1176, 254), (1154, 256), (1145, 148)]","{'Width': 31, 'Height': 110, 'Left': 1145, 'Top': 146}","(-12.0, 0.091, -12.0, 0.091)",22.09072203,108.3743512,vertical,"(1160.5, 201.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,374
KIDS,"[(279, 373), (262, 393), (253, 385), (270, 365)]","{'Width': 26, 'Height': 28, 'Left': 253, 'Top': 365}","(1.176, -0.889, 1.176, -0.889)",12.04159458,26.2488095,vertical,"(266.0, 379.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,932
Teens,"[(1411, 597), (1411, 638), (1396, 638), (1396, 597)]","{'Width': 15, 'Height': 41, 'Left': 1396, 'Top': 597}","(1000.0, 0.0, 1000.0, -0.0)",15.0,41.0,vertical,"(1403.5, 617.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1147
PA3E2,"[(465, 35), (466, 81), (451, 81), (450, 35)]","{'Width': 16, 'Height': 46, 'Left': 450, 'Top': 35}","(-46.0, 0.0, -46.0, -0.0)",15.0,46.01086828,vertical,"(458.0, 58.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,600
BOOKED,"[(684, 164), (684, 286), (642, 286), (642, 164)]","{'Width': 42, 'Height': 122, 'Left': 642, 'Top': 164}","(1000.0, 0.0, 1000.0, -0.0)",42.0,122.0,vertical,"(663.0, 225.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,717
U,"[(80, 363), (81, 387), (47, 388), (46, 364)]","{'Width': 35, 'Height': 25, 'Left': 46, 'Top': 363}","(-24.0, 0.029, -24.0, 0.029)",34.0147027,24.0208243,vertical,"(63.5, 375.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,575
FAVREAUS,"[(1047, 229), (1124, 229), (1124, 243), (1047, 243)]","{'Width': 77, 'Height': 14, 'Left': 1047, 'Top': 229}","(-0.0, 1000.0, 0.0, 1000.0)",14.0,77.0,horizontal,"(1085.5, 236.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,535
HILL,"[(471, 372), (455, 390), (449, 384), (464, 366)]","{'Width': 22, 'Height': 24, 'Left': 449, 'Top': 366}","(1.125, -1.0, 1.2, -0.857)",8.852412916,23.75696909,vertical,"(459.75, 378.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,961
Inside,"[(414, 249), (414, 289), (398, 289), (398, 249)]","{'Width': 16, 'Height': 40, 'Left': 398, 'Top': 249}","(1000.0, 0.0, 1000.0, -0.0)",16.0,40.0,vertical,"(406.0, 269.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,633
RUDSON,"[(65, 337), (70, 383), (43, 385), (38, 340)]","{'Width': 32, 'Height': 48, 'Left': 38, 'Top': 337}","(-9.2, 0.074, -9.0, 0.111)",27.12006408,45.77393345,vertical,"(54.0, 361.25)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,153
BY,"[(3797, 1046), (3793, 1070), (3777, 1067), (3780, 1043)]","{'Width': 20, 'Height': 27, 'Left': 3777, 'Top': 1043}","(6.0, -0.188, 8.0, -0.176)",16.77074855,24.25891168,vertical,"(3786.75, 1056.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1406
and,"[(244, 292), (245, 323), (218, 324), (217, 293)]","{'Width': 28, 'Height': 32, 'Left': 217, 'Top': 292}","(-31.0, 0.037, -31.0, 0.037)",27.01851217,31.01612484,vertical,"(231.0, 308.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,621
PARKLAND,"[(412, 255), (449, 333), (425, 344), (388, 266)]","{'Width': 61, 'Height': 89, 'Left': 388, 'Top': 255}","(-2.108, 0.458, -2.108, 0.458)",26.40075756,86.33075929,vertical,"(418.5, 299.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_2_0.jpg,730
ENIUS,"[(949, 478), (947, 569), (923, 569), (925, 478)]","{'Width': 26, 'Height': 91, 'Left': 923, 'Top': 478}","(45.5, 0.0, 45.5, -0.0)",24.0,91.02197537,vertical,"(936.0, 523.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,209
ASON,"[(581, 284), (560, 309), (550, 301), (572, 276)]","{'Width': 31, 'Height': 33, 'Left': 550, 'Top': 276}","(1.19, -0.8, 1.136, -0.889)",12.42392153,32.97565352,vertical,"(565.75, 292.5)",0,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,973
SEE,"[(723, 116), (722, 180), (703, 180), (704, 116)]","{'Width': 20, 'Height': 64, 'Left': 703, 'Top': 116}","(64.0, 0.0, 64.0, -0.0)",19.0,64.00781202,vertical,"(713.0, 148.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,905
HARNESSED,"[(399, 224), (399, 300), (387, 300), (387, 224)]","{'Width': 12, 'Height': 76, 'Left': 387, 'Top': 224}","(1000.0, 0.0, 1000.0, -0.0)",12.0,76.0,vertical,"(393.0, 262.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,857
ROH,"[(2702, 1240), (2665, 1239), (2665, 1229), (2702, 1230)]","{'Width': 37, 'Height': 11, 'Left': 2665, 'Top': 1229}","(-0.027, 1000.0, -0.027, 1000.0)",10.0,37.01351105,horizontal,"(2683.5, 1234.5)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1301
green,"[(542, 87), (542, 130), (529, 130), (529, 87)]","{'Width': 13, 'Height': 43, 'Left': 529, 'Top': 87}","(1000.0, 0.0, 1000.0, -0.0)",13.0,43.0,vertical,"(535.5, 108.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,883
Guide,"[(223, 571), (225, 685), (190, 685), (188, 571)]","{'Width': 37, 'Height': 114, 'Left': 188, 'Top': 571}","(-57.0, 0.0, -57.0, -0.0)",35.0,114.0175425,vertical,"(206.5, 628.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,999
a,"[(950, 334), (949, 356), (930, 355), (931, 333)]","{'Width': 20, 'Height': 23, 'Left': 930, 'Top': 333}","(22.0, -0.053, 22.0, -0.053)",19.02629759,22.02271555,vertical,"(940.0, 344.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,212
zamor,"[(465, 314), (463, 385), (431, 384), (433, 313)]","{'Width': 34, 'Height': 72, 'Left': 431, 'Top': 313}","(35.5, -0.031, 35.5, -0.031)",32.01562119,71.02816343,vertical,"(448.0, 349.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,596
STORIES,"[(172, 256), (187, 283), (178, 288), (163, 261)]","{'Width': 24, 'Height': 32, 'Left': 163, 'Top': 256}","(-1.8, 0.556, -1.8, 0.556)",10.29563014,30.88689042,vertical,"(175.0, 272.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,783
DYSON,"[(1056, 168), (1110, 168), (1110, 179), (1056, 179)]","{'Width': 54, 'Height': 11, 'Left': 1056, 'Top': 168}","(-0.0, 1000.0, 0.0, 1000.0)",11.0,54.0,horizontal,"(1083.0, 173.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,537
POEMS,"[(260, 396), (234, 426), (225, 418), (251, 388)]","{'Width': 35, 'Height': 38, 'Left': 225, 'Top': 388}","(1.154, -0.889, 1.154, -0.889)",12.04159458,39.69886648,vertical,"(242.5, 407.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,931
VELASQUEZ,"[(511, 48), (511, 123), (499, 123), (499, 48)]","{'Width': 12, 'Height': 75, 'Left': 499, 'Top': 48}","(1000.0, 0.0, 1000.0, -0.0)",12.0,75.0,vertical,"(505.0, 85.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,709
BERGEN,"[(1400, 295), (1407, 361), (1393, 362), (1386, 296)]","{'Width': 21, 'Height': 67, 'Left': 1386, 'Top': 295}","(-9.429, 0.071, -9.429, 0.071)",14.03566885,66.37017402,vertical,"(1396.5, 328.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,135
PIER,"[(756, 1094), (756, 1163), (726, 1163), (726, 1094)]","{'Width': 30, 'Height': 69, 'Left': 726, 'Top': 1094}","(1000.0, 0.0, 1000.0, -0.0)",30.0,69.0,vertical,"(741.0, 1128.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1067
CHARACTERS,"[(1523, 960), (1522, 1046), (1511, 1046), (1512, 960)]","{'Width': 12, 'Height': 86, 'Left': 1511, 'Top': 960}","(86.0, 0.0, 86.0, -0.0)",11.0,86.00581376,vertical,"(1517.0, 1003.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1163
IN,"[(2159, 727), (2158, 754), (2115, 752), (2116, 725)]","{'Width': 44, 'Height': 29, 'Left': 2115, 'Top': 725}","(27.0, -0.047, 27.0, -0.047)",43.0464865,27.01851217,vertical,"(2137.0, 739.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1240
SETTING,"[(228, 936), (231, 1130), (196, 1130), (193, 936)]","{'Width': 38, 'Height': 194, 'Left': 193, 'Top': 936}","(-64.667, 0.0, -64.667, -0.0)",35.0,194.0231945,vertical,"(212.0, 1033.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1002
the,"[(1329, 560), (1333, 595), (1313, 597), (1309, 562)]","{'Width': 24, 'Height': 37, 'Left': 1309, 'Top': 560}","(-8.75, 0.1, -8.75, 0.1)",20.09975124,35.22782991,vertical,"(1321.0, 578.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,120
Bly,"[(2901, 1080), (2898, 1127), (2867, 1125), (2870, 1078)]","{'Width': 34, 'Height': 49, 'Left': 2867, 'Top': 1078}","(15.667, -0.065, 15.667, -0.065)",31.06444913,47.09564736,vertical,"(2884.0, 1102.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1317
808.3,"[(796, 1182), (853, 1183), (853, 1196), (796, 1195)]","{'Width': 57, 'Height': 14, 'Left': 796, 'Top': 1182}","(-0.018, 1000.0, -0.018, 1000.0)",13.0,57.00877125,horizontal,"(824.5, 1189.0)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1071
ET,"[(305, 54), (305, 93), (251, 94), (251, 55)]","{'Width': 54, 'Height': 40, 'Left': 251, 'Top': 54}","(1000.0, 0.019, 1000.0, 0.019)",54.00925847,39.0,vertical,"(278.0, 74.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,623
',"[(1284, 784), (1284, 799), (1250, 799), (1250, 784)]","{'Width': 34, 'Height': 15, 'Left': 1250, 'Top': 784}","(1000.0, 0.0, 1000.0, -0.0)",34.0,15.0,vertical,"(1267.0, 791.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1117
SHOW,"[(274, 493), (276, 556), (253, 557), (251, 494)]","{'Width': 25, 'Height': 64, 'Left': 251, 'Top': 493}","(-31.5, 0.043, -31.5, 0.043)",23.02172887,63.03173804,vertical,"(263.5, 525.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,15
GRODIDD,"[(123, 72), (187, 197), (162, 209), (98, 85)]","{'Width': 89, 'Height': 137, 'Left': 98, 'Top': 72}","(-1.953, 0.48, -1.938, 0.52)",27.95442743,139.9867931,vertical,"(142.5, 140.75)",0,./docs/crop_pics/google/Bookshelves_4.jpg_2_1.jpg,775
J.EDWARD,"[(2094, 364), (2094, 438), (2078, 438), (2078, 364)]","{'Width': 16, 'Height': 74, 'Left': 2078, 'Top': 364}","(1000.0, 0.0, 1000.0, -0.0)",16.0,74.0,vertical,"(2086.0, 401.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1233
DOWNE,"[(100, 399), (102, 493), (83, 493), (81, 399)]","{'Width': 21, 'Height': 94, 'Left': 81, 'Top': 399}","(-47.0, 0.0, -47.0, -0.0)",19.0,94.02127419,vertical,"(91.5, 446.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,676
HUDSON,"[(1369, 483), (1374, 529), (1347, 532), (1342, 486)]","{'Width': 32, 'Height': 49, 'Left': 1342, 'Top': 483}","(-9.2, 0.111, -9.2, 0.111)",27.16615541,46.27094121,vertical,"(1358.0, 507.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,130
KNEW,"[(420, 405), (426, 479), (402, 481), (396, 407)]","{'Width': 30, 'Height': 76, 'Left': 396, 'Top': 405}","(-12.333, 0.083, -12.333, 0.083)",24.08318916,74.24284477,vertical,"(411.0, 443.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,459
OF,"[(3509, 400), (3547, 396), (3550, 432), (3513, 436)]","{'Width': 41, 'Height': 40, 'Left': 3509, 'Top': 396}","(0.105, -12.0, 0.108, -9.0)",36.17316214,37.71276724,horizontal,"(3529.75, 416.0)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1372
-,"[(1115, 566), (1115, 584), (1091, 583), (1091, 565)]","{'Width': 24, 'Height': 19, 'Left': 1091, 'Top': 565}","(1000.0, -0.042, 1000.0, -0.042)",24.0208243,18.0,vertical,"(1103.0, 574.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,235
356,"[(1212, 359), (1227, 361), (1224, 377), (1210, 375)]","{'Width': 17, 'Height': 18, 'Left': 1210, 'Top': 359}","(-0.133, 5.333, -0.143, 8.0)",16.20166805,14.63744079,horizontal,"(1218.25, 368.0)",0,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1109
THE,"[(194, 312), (194, 337), (182, 337), (182, 312)]","{'Width': 12, 'Height': 25, 'Left': 182, 'Top': 312}","(1000.0, 0.0, 1000.0, -0.0)",12.0,25.0,vertical,"(188.0, 324.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_0.jpg,818
PROJECT,"[(154, 283), (158, 355), (143, 356), (139, 284)]","{'Width': 19, 'Height': 73, 'Left': 139, 'Top': 283}","(-18.0, 0.067, -18.0, 0.067)",15.03329638,72.11102551,vertical,"(148.5, 319.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,421
WRITING,"[(611, 658), (611, 801), (573, 801), (573, 658)]","{'Width': 38, 'Height': 143, 'Left': 573, 'Top': 658}","(1000.0, 0.0, 1000.0, -0.0)",38.0,143.0,vertical,"(592.0, 729.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1042
REMEMBER,"[(725, 246), (731, 315), (719, 316), (713, 247)]","{'Width': 18, 'Height': 70, 'Left': 713, 'Top': 246}","(-11.5, 0.083, -11.5, 0.083)",12.04159458,69.26037828,vertical,"(722.0, 281.0)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,328
Loons,"[(586, 496), (588, 528), (577, 529), (575, 497)]","{'Width': 13, 'Height': 33, 'Left': 575, 'Top': 496}","(-16.0, 0.091, -16.0, 0.091)",11.04536102,32.06243908,vertical,"(581.5, 512.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,309
zamor,"[(515, 313), (513, 385), (480, 384), (482, 312)]","{'Width': 35, 'Height': 73, 'Left': 480, 'Top': 312}","(36.0, -0.03, 36.0, -0.03)",33.01514804,72.02777242,vertical,"(497.5, 348.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_0_1.jpg,602
AN,"[(3271, 367), (3265, 425), (3235, 422), (3240, 364)]","{'Width': 36, 'Height': 61, 'Left': 3235, 'Top': 364}","(9.667, -0.1, 11.6, -0.097)",30.64722493,58.26231863,vertical,"(3252.75, 394.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1343
OF,"[(651, 116), (650, 130), (642, 130), (643, 116)]","{'Width': 9, 'Height': 14, 'Left': 642, 'Top': 116}","(14.0, 0.0, 14.0, -0.0)",8.0,14.03566885,vertical,"(646.5, 123.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,979
Seen,"[(723, 373), (725, 427), (698, 428), (696, 374)]","{'Width': 29, 'Height': 55, 'Left': 696, 'Top': 373}","(-27.0, 0.037, -27.0, 0.037)",27.01851217,54.03702434,vertical,"(710.5, 400.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,665
TIMES,"[(3838, 773), (3828, 839), (3809, 836), (3819, 770)]","{'Width': 29, 'Height': 69, 'Left': 3809, 'Top': 770}","(6.6, -0.158, 6.6, -0.158)",19.23538406,66.75327707,vertical,"(3823.5, 804.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1409
to,"[(791, 544), (791, 583), (757, 583), (757, 544)]","{'Width': 34, 'Height': 39, 'Left': 757, 'Top': 544}","(1000.0, 0.0, 1000.0, -0.0)",34.0,39.0,vertical,"(774.0, 563.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,59
REYNOLDS,"[(95, 152), (97, 261), (78, 261), (76, 152)]","{'Width': 21, 'Height': 109, 'Left': 76, 'Top': 152}","(-54.5, 0.0, -54.5, -0.0)",19.0,109.0183471,vertical,"(86.5, 206.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,673
Michael,"[(1210, 422), (1279, 418), (1280, 433), (1211, 437)]","{'Width': 70, 'Height': 19, 'Left': 1210, 'Top': 418}","(0.058, -15.0, 0.058, -15.0)",15.03329638,69.11584478,horizontal,"(1245.0, 427.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,382
RED,"[(640, 183), (641, 223), (613, 223), (612, 183)]","{'Width': 29, 'Height': 40, 'Left': 612, 'Top': 183}","(-40.0, 0.0, -40.0, -0.0)",28.0,40.01249805,vertical,"(626.5, 203.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_0.jpg,650
A,"[(1361, 578), (1373, 577), (1374, 594), (1362, 595)]","{'Width': 13, 'Height': 18, 'Left': 1361, 'Top': 577}","(0.083, -17.0, 0.083, -17.0)",17.02938637,12.04159458,horizontal,"(1367.5, 586.0)",0,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,397
practical,"[(1967, 623), (1965, 741), (1934, 741), (1936, 623)]","{'Width': 33, 'Height': 118, 'Left': 1934, 'Top': 623}","(59.0, 0.0, 59.0, -0.0)",31.0,118.0169479,vertical,"(1950.5, 682.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1216
of,"[(385, 217), (386, 234), (372, 234), (371, 217)]","{'Width': 15, 'Height': 17, 'Left': 371, 'Top': 217}","(-17.0, 0.0, -17.0, -0.0)",14.0,17.02938637,vertical,"(378.5, 225.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,279
MAKE,"[(527, 300), (525, 383), (494, 382), (496, 299)]","{'Width': 33, 'Height': 84, 'Left': 494, 'Top': 299}","(41.5, -0.032, 41.5, -0.032)",31.01612484,83.02409289,vertical,"(510.5, 341.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_1_1.jpg,706
ACTIVE,"[(225, 744), (227, 924), (192, 924), (190, 744)]","{'Width': 37, 'Height': 180, 'Left': 190, 'Top': 744}","(-90.0, 0.0, -90.0, -0.0)",35.0,180.0111108,vertical,"(208.5, 834.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1001
DAVID,"[(247, 449), (230, 468), (223, 461), (240, 442)]","{'Width': 24, 'Height': 26, 'Left': 223, 'Top': 442}","(1.118, -1.0, 1.118, -1.0)",9.899494937,25.49509757,vertical,"(235.0, 455.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,930
to,"[(729, 635), (729, 649), (714, 649), (714, 635)]","{'Width': 15, 'Height': 14, 'Left': 714, 'Top': 635}","(1000.0, 0.0, 1000.0, -0.0)",15.0,14.0,vertical,"(721.5, 642.0)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1059
C,"[(596, 197), (595, 210), (583, 209), (584, 196)]","{'Width': 13, 'Height': 14, 'Left': 583, 'Top': 196}","(13.0, -0.083, 13.0, -0.083)",12.04159458,13.03840481,vertical,"(589.5, 203.0)",0,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,974
A,"[(320, 325), (314, 332), (306, 325), (312, 318)]","{'Width': 14, 'Height': 14, 'Left': 306, 'Top': 318}","(1.167, -0.875, 1.167, -0.875)",10.63014581,9.219544457,vertical,"(313.0, 325.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,939
pieces,"[(276, 204), (276, 283), (255, 283), (255, 204)]","{'Width': 21, 'Height': 79, 'Left': 255, 'Top': 204}","(1000.0, 0.0, 1000.0, -0.0)",21.0,79.0,vertical,"(265.5, 243.5)",1,./docs/crop_pics/google/Bookshelves_4.jpg_0_0.jpg,556
Our,"[(2088, 990), (2087, 1026), (2045, 1025), (2046, 989)]","{'Width': 43, 'Height': 37, 'Left': 2045, 'Top': 989}","(36.0, -0.024, 36.0, -0.024)",42.01190308,36.01388621,vertical,"(2066.5, 1007.5)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1226
is,"[(21, 372), (22, 388), (10, 389), (9, 373)]","{'Width': 13, 'Height': 17, 'Left': 9, 'Top': 372}","(-16.0, 0.083, -16.0, 0.083)",12.04159458,16.03121954,vertical,"(15.5, 380.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_1_1.jpg,405
ME,"[(401, 276), (390, 289), (380, 280), (391, 267)]","{'Width': 21, 'Height': 22, 'Left': 380, 'Top': 267}","(1.182, -0.9, 1.182, -0.9)",13.45362405,17.02938637,vertical,"(390.5, 278.0)",1,./docs/crop_pics/google/Bookshelves_4.jpg_3_1.jpg,950
AKO,"[(90, 580), (96, 641), (69, 643), (63, 583)]","{'Width': 33, 'Height': 63, 'Left': 63, 'Top': 580}","(-10.167, 0.074, -10.0, 0.111)",27.12006408,60.7968127,vertical,"(79.5, 611.75)",0,./docs/crop_pics/google/Bookshelves_1.jpg_0_1.jpg,160
Rescued,"[(1092, 543), (1056, 650), (1027, 640), (1063, 533)]","{'Width': 65, 'Height': 117, 'Left': 1027, 'Top': 533}","(2.972, -0.345, 2.972, -0.345)",30.6757233,112.8937554,vertical,"(1059.5, 591.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,80
a,"[(909, 765), (906, 780), (879, 774), (883, 759)]","{'Width': 30, 'Height': 21, 'Left': 879, 'Top': 759}","(5.0, -0.222, 3.75, -0.231)",27.17098075,15.41061662,vertical,"(894.25, 769.5)",1,./docs/crop_pics/google/Bookshelves_1.jpg_0_0.jpg,69
EDITED,"[(3724, 969), (3715, 1041), (3701, 1040), (3710, 967)]","{'Width': 23, 'Height': 74, 'Left': 3701, 'Top': 967}","(8.0, -0.071, 8.111, -0.143)",14.08890224,73.05651096,vertical,"(3712.5, 1004.25)",1,./docs/crop_pics/google/IMG_7940.jpeg_0_0.jpg,1395
MARLINE,"[(571, 460), (574, 508), (562, 509), (559, 461)]","{'Width': 15, 'Height': 49, 'Left': 559, 'Top': 460}","(-16.0, 0.083, -16.0, 0.083)",12.04159458,48.09365863,vertical,"(566.5, 484.5)",0,./docs/crop_pics/google/Bookshelves_1.jpg_1_0.jpg,303
