idx,txt_len,direction,angle,norm_font,norm_word_len,norm_center_x,norm_center_y,font_sqrt,font_square,font_cbrt,font_cube,word_len_sqrt,word_len_square,word_len_cbrt,word_len_cube
455.0,0.25,1.0,86.26852211092923,0.02188030647371129,0.04265259110857279,0.2503506311360449,0.560077519379845,0.14791993264503364,0.0004787478113835322,0.2796948481432634,1.0475148836690213e-05,0.5,0.0625,0.6299605249474365,0.015625
757.0,0.0,1.0,62.445145046308845,0.04207770272016257,0.03772375288335528,0.8578629032258065,0.7332185886402753,0.20512850294428264,0.0017705330662063765,0.3478168949102118,7.449996401604983e-05,0.0,0.0,0.0,0.0
646.0,0.5833333333333333,1.0,88.61964592655556,0.031138438072724827,0.13954889132314205,0.7654569892473119,0.5490693739424704,0.17646086838935376,0.000969602325608919,0.31460499095988903,3.01919019711433e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
374.0,0.3333333333333333,1.0,85.23635830927383,0.018247710090368605,0.13988894714189828,0.8143859649122807,0.2596899224806202,0.1350840852593991,0.0003329789235421402,0.26327085922755433,6.076102862999988e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
932.0,0.25,1.0,49.62415132842908,0.01713486335667265,0.036417703993014576,0.35656836461126007,0.5912636505460218,0.13090020380684153,0.0002936035422518431,0.25780631336110016,5.030856577520397e-06,0.5,0.0625,0.6299605249474365,0.015625
1147.0,0.3333333333333333,1.0,89.94270423958551,0.00962517133014202,0.010283121287752127,0.34817663110890595,0.4264502762430939,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
600.0,0.3333333333333333,1.0,88.75463573323165,0.0252013674957094,0.0875640761113314,0.613941018766756,0.11350293542074363,0.15874938581206985,0.0006351089236537982,0.2931847448758702,1.6005613384803812e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
717.0,0.4166666666666667,1.0,89.94270423958551,0.06895827298780906,0.16369788886919004,0.8887399463806971,0.38071065989847713,0.2625990727093473,0.004755243413461196,0.41007389702688424,0.00032791337342893815,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
575.0,0.0,1.0,87.61405596961119,0.048542297583630094,0.03985452327376164,0.08512064343163539,0.7348336594911937,0.22032316624365694,0.0023563546546977,0.3647876354791824,0.00011438286886090769,0.0,0.0,0.0,0.0
535.0,0.5833333333333333,0.0,89.94270423958551,0.017057360859882485,0.054208762605025,0.7612201963534362,0.3049095607235142,0.13060383171975654,0.00029095355950425097,0.2574170322950534,4.9628998579313e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
961.0,0.25,1.0,49.2973866639417,0.01321689972221685,0.03195256440655907,0.6162868632707775,0.5897035881435257,0.11496477600646578,0.00017468643826713584,0.2364339647735897,2.3088131374079585e-06,0.5,0.0625,0.6299605249474365,0.015625
633.0,0.4166666666666667,1.0,89.94270423958551,0.02627721418061323,0.053814965673641225,0.5456989247311828,0.45516074450084604,0.1621024804887736,0.000690491985093821,0.29729876627154456,1.8144205782307133e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
153.0,0.4166666666666667,1.0,83.72892255049887,0.024969186948113915,0.03210168940709839,0.037868162692847124,0.35072815533980584,0.15801641354022028,0.0006234602968498622,0.29228159388590247,1.5567296706770808e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1406.0,0.08333333333333333,1.0,81.86989764584403,0.004627226908333946,0.01620206302275845,0.9394070950136443,0.7296270718232044,0.06802372312902276,2.141122886120973e-05,0.16663782902174765,9.907461432708606e-08,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
621.0,0.16666666666666669,1.0,88.15238973400541,0.03668343401743736,0.0517525114092002,0.31048387096774194,0.5211505922165821,0.1915291988638739,0.0013456743313116804,0.3322691303060036,4.9363955541631167e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
730.0,0.5833333333333333,1.0,64.62111832429892,0.045021861252850466,0.118219323298795,0.5625,0.5154905335628227,0.21218355556651997,0.0020269679906709183,0.35574691974938244,9.125787163995517e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
209.0,0.3333333333333333,1.0,88.74095479282474,0.020266975266375224,0.08635974709369183,0.6563814866760168,0.5082524271844661,0.1423621272191984,0.0004107502864478651,0.2726442308775063,8.32466589609542e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
973.0,0.25,1.0,49.30956695372851,0.018518953615292745,0.044378513807888195,0.7583780160857909,0.45631825273010923,0.13608436212619268,0.0003429516430053642,0.26456891399770394,6.3511055691047765e-06,0.5,0.0625,0.6299605249474365,0.015625
905.0,0.16666666666666669,1.0,89.10482628978893,0.028968152551835262,0.09469010715027704,0.9583333333333334,0.23088923556942278,0.17020033064549334,0.0008391538622663998,0.30711917533837496,2.4308737096594825e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
857.0,0.6666666666666666,1.0,89.94270423958551,0.01833827646389053,0.10220867130271638,0.5282258064516129,0.40873634945397813,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
1301.0,0.16666666666666669,0.0,89.94270423958551,0.006416780886761346,0.009283278619822035,0.6657157032994294,0.8525552486187845,0.08010481188269121,4.1175076948705726e-05,0.1858256825099484,2.642114467753826e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
883.0,0.3333333333333333,1.0,89.94270423958551,0.019866466169214742,0.057828590342326375,0.719758064516129,0.16926677067082682,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
999.0,0.3333333333333333,1.0,88.99491399474583,0.021202033008872436,0.06818118404620457,0.05122798313073679,0.43370165745856354,0.1456091789993764,0.00044952620370931635,0.27677434740709267,9.530869409398041e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
212.0,0.0,1.0,87.39743779750019,0.015004109843093015,0.017208088710743495,0.6591865357643759,0.3344660194174757,0.12249126435421023,0.0002251233121836007,0.24664372925327915,3.3777749042436652e-06,0.0,0.0,0.0,0.0
596.0,0.3333333333333333,1.0,88.38646106711883,0.046809708696776864,0.13893099266065556,0.6005361930294906,0.6829745596868885,0.2163555145975643,0.0021911488282771075,0.36039490793911333,0.00010256703836293536,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
783.0,0.49999999999999994,1.0,60.94539590092286,0.01738132328811078,0.0475867038426305,0.23458445040214476,0.46815834767641995,0.13183824668172275,0.0003021103992458221,0.25903648948534985,5.251078517991853e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
537.0,0.3333333333333333,0.0,89.94270423958551,0.013402212104193383,0.038016534813913636,0.7594670406732118,0.22416020671834624,0.11576792346843483,0.00017961928928578763,0.23753384325366705,2.407295813012596e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
931.0,0.3333333333333333,1.0,49.08939743186732,0.018418580931003837,0.05326162140379478,0.3250670241286863,0.6349453978159126,0.13571507260066523,0.0003392441235119382,0.26409006019708836,6.248395344272094e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
709.0,0.6666666666666666,1.0,89.94270423958551,0.019702363710802587,0.10063394807532174,0.6769436997319035,0.1446700507614213,0.14036510859470236,0.0003881831357927507,0.2700885110397979,7.648125327788644e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
135.0,0.4166666666666667,1.0,83.94608124034355,0.01222389448385963,0.047662295674269384,0.98,0.31893203883495147,0.11056172250765466,0.0001494235963525339,0.23035794600825296,1.826538275212207e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1067.0,0.25,1.0,89.94270423958551,0.01925034266028404,0.017305740703777966,0.18382535351029522,0.7793508287292817,0.1387456041115683,0.0003705756925383516,0.268007010752054,7.133709062935331e-06,0.5,0.0625,0.6299605249474365,0.015625
1163.0,0.7499999999999999,1.0,89.33380002981687,0.007462876019197953,0.04035807279412941,0.37633341602580006,0.6926795580110497,0.08638793908409874,5.569451847791989e-05,0.1954198799924325,4.1564128634964566e-07,0.8660254037844386,0.5624999999999999,0.9085602964160697,0.42187499999999983
1240.0,0.08333333333333333,1.0,87.87890360333854,0.010939665761571682,0.016286152456012608,0.5301414041180849,0.5107044198895028,0.10459285712500486,0.00011967628697490373,0.22199065080864097,1.3092185790913814e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1002.0,0.49999999999999994,1.0,89.11405797212936,0.0223413780805329,0.10815386090505241,0.05259240883155544,0.7133977900552486,0.14947032508338537,0.0004991371745373159,0.28164582601221216,1.1151412330387111e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
120.0,0.16666666666666669,1.0,83.48019824834302,0.019274813402977473,0.025334525420086938,0.9270175438596491,0.5616504854368932,0.13883376175476003,0.0003715184317196,0.2681205248112872,7.1609484471621174e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1317.0,0.16666666666666669,1.0,86.3478547145973,0.02143363357250435,0.018881429551643385,0.7154552220292731,0.7613950276243094,0.14640230043446842,0.0004594006481203856,0.2777784822166175,9.846625154783353e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1071.0,0.3333333333333333,0.0,89.94270423958551,0.00834181515278975,0.01429824656657235,0.2045398164227239,0.8211325966850829,0.09133353794083393,6.958588004331268e-05,0.20280882738133033,5.804725485655157e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
623.0,0.08333333333333333,1.0,89.94270423958551,0.08870080328451807,0.0524695915318002,0.3736559139784946,0.12521150592216582,0.2978268008163773,0.007867832503318772,0.4459736343555897,0.0006978830631524158,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
1117.0,0.0,1.0,89.94270423958551,0.02181705501498858,0.003762117544299558,0.31431406598858846,0.5466160220994475,0.14770597487911105,0.0004759838895270384,0.2794250746263107,1.0384566704059645e-05,0.0,0.0,0.0,0.0
15.0,0.25,1.0,88.18169703554817,0.016494623397000353,0.06031248912389814,0.1849122807017544,0.5097087378640777,0.12843139568267703,0.00027207260100887146,0.25455451321119854,4.4877350902836725e-06,0.5,0.0625,0.6299605249474365,0.015625
775.0,0.49999999999999994,1.0,62.796533211900936,0.03748757426920086,0.22979164838833777,0.19101876675603216,0.24225473321858865,0.19361708155325774,0.0014053182245888504,0.33467950120754136,5.2681971316136015e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1233.0,0.5833333333333333,1.0,89.94270423958551,0.010266849418818155,0.018559779885211153,0.5174894567104936,0.27693370165745856,0.10132546283544998,0.00010540819698868669,0.21734303674984062,1.0822100859919675e-06,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
676.0,0.3333333333333333,1.0,88.78112476486871,0.029207694560015263,0.1555291318929003,0.12265415549597855,0.754653130287648,0.1709025879266176,0.0008530894215111451,0.30796339082507673,2.4916775255877642e-05,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
130.0,0.4166666666666667,1.0,83.79655209830817,0.024628168779562497,0.03256485434856376,0.9529824561403509,0.49271844660194175,0.15693364451118344,0.0006065466974346169,0.2909448720358457,1.4938134437105972e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
459.0,0.25,1.0,85.3644118329276,0.021600908019864272,0.09572162532154349,0.288218793828892,0.5723514211886305,0.14697247368083682,0.0004665992272826366,0.2784992324202904,1.0078966990671978e-05,0.5,0.0625,0.6299605249474365,0.015625
1372.0,0.08333333333333333,0.0,84.55966796899449,0.010833135029974383,0.02041563479721366,0.8756512031753907,0.287292817679558,0.10408234735042433,0.00011735681457765807,0.2212677155974741,1.271342219007436e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
235.0,0.0,1.0,89.94270423958551,0.022428910368133628,0.012641679911483374,0.773492286115007,0.5577669902912621,0.14976284708876775,0.0005030560203017722,0.2820131709562407,1.1282998389498458e-05,0.0,0.0,0.0,0.0
1109.0,0.16666666666666669,0.0,81.46902425369336,0.004582517038788172,0.008201140638745046,0.30222029273133216,0.2541436464088398,0.0676942910354202,2.0999462410783916e-05,0.16609938692941772,9.623039430280903e-08,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
818.0,0.16666666666666669,1.0,89.94270423958551,0.01833827646389053,0.03362127345484091,0.25268817204301075,0.5062402496099844,0.13541889256632744,0.0003362923836660814,0.26370569276533207,6.167022704369344e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
421.0,0.49999999999999994,1.0,86.82016988013577,0.018213523578265035,0.05065713657902112,0.1041374474053296,0.4127906976744186,0.13495748804073465,0.0003317324411360164,0.26310634655118437,6.042016638306252e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1042.0,0.49999999999999994,1.0,89.94270423958551,0.024383767369693117,0.035865520588989126,0.14686182088811708,0.5037983425414365,0.15615302549004012,0.0005945681111393108,0.2899792588007545,1.4497810507458797e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
328.0,0.5833333333333333,1.0,85.0302592718897,0.008867462539194695,0.08741649900504345,0.5066666666666667,0.36304909560723514,0.09416720522132264,7.863189188402124e-05,0.20698225819137753,6.972653556675657e-07,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
309.0,0.3333333333333333,1.0,86.42366562500266,0.014266005577073347,0.026848480897991838,0.40807017543859647,0.6621447028423773,0.1194403850340133,0.00020351891512508785,0.24253111487710116,2.9034019782144207e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
602.0,0.3333333333333333,1.0,88.40885972880542,0.048661125169307526,0.1409390635032625,0.6668900804289544,0.6819960861056752,0.22059266798628535,0.002367905102743014,0.3650850497230467,0.00011522492659361982,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1343.0,0.08333333333333333,1.0,84.62756734014752,0.008515700861751215,0.03299771006208082,0.8069337633341602,0.2724447513812155,0.09228055516603276,7.251716116683038e-05,0.20420833565309118,6.175344518401293e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
979.0,0.08333333333333333,1.0,85.91438322002513,0.012128082093467584,0.020887635764773493,0.8666219839142091,0.1918876755070203,0.1101275719039859,0.00014709037526588906,0.22975450866241054,1.7839241463836565e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
665.0,0.25,1.0,87.87890360333854,0.036392900053502486,0.08669727592038677,0.9549731182795699,0.6776649746192893,0.19076923246032754,0.0013244431743042212,0.33138961023478264,4.82003280689971e-05,0.5,0.0625,0.6299605249474365,0.015625
1409.0,0.3333333333333333,1.0,81.3843518158359,0.0059949205681705435,0.03526538741873364,0.9485239394691144,0.5555939226519337,0.0774268723904727,3.593907261867423e-05,0.18166076736095976,2.1545188564266496e-07,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
59.0,0.08333333333333333,1.0,89.94270423958551,0.03174871635032403,0.02740940733291752,0.5431578947368421,0.5470873786407767,0.17818169476779602,0.0010079809898933324,0.31664700911631877,3.2002102534642245e-05,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
673.0,0.5833333333333333,1.0,88.94881925045625,0.03025950128695607,0.1757922386448807,0.11595174262734584,0.3494077834179357,0.1739525834443285,0.0009156374181352961,0.3116166028294829,2.770673163245013e-05,0.7637626158259733,0.3402777777777777,0.8355496558274307,0.1984953703703703
382.0,0.49999999999999994,0.0,86.18592516570965,0.019129038993812127,0.06733379617186924,0.8736842105263158,0.5523255813953488,0.1383077691014215,0.0003659201328267849,0.2674428864297929,6.999700489464481e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
650.0,0.16666666666666669,1.0,88.56790381583535,0.041024070636941544,0.06746385408468021,0.8420698924731183,0.34348561759729274,0.20254399679314503,0.0016829743716247694,0.3448891911501782,6.904245950169685e-05,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
397.0,0.0,0.0,86.63353933657021,0.021560082979049,0.00893813677299473,0.9596491228070175,0.7571059431524548,0.14683352130575975,0.00046483717806347836,0.2783236701573561,1.002192813079557e-05,0.0,0.0,0.0,0.0
1216.0,0.6666666666666666,1.0,89.02897806892084,0.01908980812148907,0.06927797464412466,0.483874968990325,0.47099447513812154,0.138165871768281,0.00036442077411527,0.26725993250214997,6.956722653345015e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
279.0,0.08333333333333333,1.0,86.63353933657021,0.0177247233193574,0.012640434248470792,0.2656140350877193,0.291343669250646,0.13313423045692419,0.000314165816747772,0.26073129090184494,5.568502178254197e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
706.0,0.25,1.0,88.61964592655556,0.045926504913614614,0.13954033025712786,0.6843163538873994,0.5769881556683587,0.21430470110012662,0.0021092438535802675,0.35811386189629874,9.687019820546558e-05,0.5,0.0625,0.6299605249474365,0.015625
1001.0,0.4166666666666667,1.0,89.36340642403653,0.023860988409912184,0.0821640272156612,0.05172413793103448,0.5759668508287292,0.15447002430864112,0.0005693467678979635,0.2878919203261805,1.3585176630034271e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
930.0,0.3333333333333333,1.0,48.18881957319455,0.014961827714972833,0.038076968228640796,0.31501340482573725,0.7098283931357254,0.12231855016706515,0.0002238562885725292,0.24641182760958424,3.3492992225354237e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
1059.0,0.08333333333333333,1.0,89.94270423958551,0.00962517133014202,0.0035113097080129206,0.1789878442073927,0.44337016574585636,0.09810795752711407,9.26439231345879e-05,0.21271730540133155,8.917136328669164e-07,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
974.0,0.0,1.0,85.60129464500447,0.01749482072089434,0.02008572077430582,0.7902144772117963,0.3166926677067083,0.13226798826962757,0.0003060687520562339,0.259599089826122,5.354617945491673e-06,0.0,0.0,0.0,0.0
939.0,0.0,1.0,49.40679283881691,0.015629772533246745,0.012489392478906684,0.4195710455764075,0.5070202808112324,0.12501908867547687,0.00024428978944103437,0.25002545091956413,3.81819384115811e-06,0.0,0.0,0.0,0.0
556.0,0.4166666666666667,1.0,89.94270423958551,0.03935559492680649,0.10637757981466202,0.35685483870967744,0.4765166340508806,0.19838244611559383,0.001548862852042877,0.3401487092467964,6.0956419002177684e-05,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
1226.0,0.16666666666666669,1.0,88.40885972880542,0.015622323948796804,0.02486698586896891,0.5126519474075911,0.6957872928176796,0.12498929533682795,0.00024405700556115017,0.24998572691204762,3.8127376028495907e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
405.0,0.08333333333333333,1.0,86.42366562500266,0.015552721492775536,0.013418802637667844,0.010869565217391304,0.49160206718346255,0.12471055084785543,0.00024188714583184208,0.24961391869998226,3.762003411805021e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
950.0,0.08333333333333333,1.0,49.76798787743658,0.018748116071369895,0.02411404520537201,0.5234584450402144,0.43369734789391573,0.13692376006876927,0.0003514918562255581,0.2656557443402907,6.589810118658023e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
160.0,0.16666666666666669,1.0,84.3363867467952,0.020837624452494694,0.04878111400563625,0.05575035063113604,0.5939320388349515,0.1443524314048596,0.0004342065928232048,0.2751794947286683,9.047833916047218e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
80.0,0.49999999999999994,1.0,71.40326441199815,0.026531016516311463,0.08145762028166313,0.7435087719298246,0.5742718446601942,0.16288344457406181,0.0007038948373887917,0.2982528689974244,1.8675045556508405e-05,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
69.0,0.0,1.0,77.12499844038753,0.02622714632300964,0.011261269511922635,0.6275438596491228,0.7470873786407767,0.161947974124438,0.0006878632042485581,0.29710982467746805,1.80406889080412e-05,0.0,0.0,0.0,0.0
1395.0,0.4166666666666667,1.0,82.9235735141972,0.009278038251017947,0.038136516778235006,0.9209873480525924,0.693542817679558,0.09632257394306874,8.608199378735215e-05,0.2101287060678549,7.986720310829426e-07,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
303.0,0.49999999999999994,1.0,86.42366562500266,0.015552724363113321,0.04027272135536157,0.3975438596491228,0.625968992248062,0.12471056235585389,0.00024188723511497866,0.24961393405584176,3.7620054946988487e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
53.0,0.49999999999999994,1.0,88.43064519525102,0.02063608726871882,0.07090034552032648,0.4943859649122807,0.4077669902912621,0.14365266189221423,0.00042584809776217893,0.27428945944438987,8.787838508638228e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1352.0,0.16666666666666669,0.0,85.60129464500447,0.006728238309969343,0.007963748895380207,0.8453237410071942,0.3301104972375691,0.08202583928232214,4.5269190755739116e-05,0.18878484245429195,3.04581903504074e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
949.0,0.25,1.0,49.40679283881691,0.01770506139679912,0.03746817743536539,0.5207774798927614,0.3720748829953198,0.1330603674908465,0.0003134691990644264,0.26063484604500375,5.549991415441114e-06,0.5,0.0625,0.6299605249474365,0.015625
388.0,0.08333333333333333,1.0,86.63353933657021,0.017769881926312372,0.012640434248470792,0.915438596491228,0.4909560723514212,0.1333037206019111,0.0003157687036750831,0.2609525313393618,5.611172580330946e-06,0.28867513459481287,0.006944444444444444,0.4367902323681494,0.0005787037037037036
543.0,0.0,1.0,85.42607874009914,0.021540751810399345,0.0321844760175756,0.8390603085553997,0.7848837209302325,0.14676767972002333,0.0004640039885572227,0.2782404619024578,9.994994756546512e-06,0.0,0.0,0.0,0.0
1017.0,0.25,0.0,89.94270423958551,0.023742089281016985,0.019312203394071064,0.09861076655916647,0.7372237569060773,0.15408468217514998,0.0005636868034277816,0.2874129360809306,1.3383102413513463e-05,0.5,0.0625,0.6299605249474365,0.015625
482.0,0.49999999999999994,1.0,80.90972307917768,0.017809522056081724,0.059742283688189346,0.4561711079943899,0.6188630490956072,0.13345232128397663,0.0003171790758660614,0.26114642701829427,5.648807747364239e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
1197.0,0.6666666666666666,1.0,87.57622865588645,0.015849585573822312,0.03982322184744801,0.460741751426445,0.6888812154696132,0.1258951372127705,0.00025120936286191636,0.2511920963174362,3.981564293625324e-06,0.816496580927726,0.4444444444444444,0.8735804647362988,0.2962962962962962
275.0,0.16666666666666669,1.0,88.23760897633949,0.01141675166323012,0.041469106042085646,0.2631578947368421,0.16375968992248063,0.10684920057365951,0.0001303422185398677,0.22517189605320195,1.4880847403041383e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1357.0,0.49999999999999994,0.0,86.98721249581666,0.011208490077603593,0.021209461497995973,0.8585958819151576,0.8560082872928176,0.10587015669018156,0.00012563024981973822,0.22379430839866854,1.4081254085513964e-06,0.7071067811865475,0.24999999999999994,0.7937005259840997,0.12499999999999996
874.0,0.3333333333333333,1.0,89.94270423958551,0.019866466169214742,0.052449186589551826,0.6431451612903226,0.09906396255850235,0.1409484521703404,0.00039467647805255387,0.2708363011914171,7.840826899015887e-06,0.5773502691896257,0.1111111111111111,0.6933612743506348,0.03703703703703703
948.0,0.16666666666666669,1.0,89.94270423958551,0.013749236343775654,0.02146018193610844,0.4832439678284182,0.1060842433697348,0.11725713770929108,0.0001890415000370013,0.2395665576224265,2.599176262790605e-06,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
1191.0,0.16666666666666669,0.0,89.94270423958551,0.007700137064113616,0.009029082106318939,0.4438104688662863,0.8142265193370166,0.0877504248657157,5.9292110806136254e-05,0.19746925389340392,4.5655738002786117e-07,0.408248290463863,0.027777777777777783,0.5503212081491045,0.004629629629629631
698.0,0.4166666666666667,0.0,89.94270423958551,0.01313490914053506,0.03086107740976534,0.5650134048257373,0.7952622673434856,0.11460763124912346,0.00017252583813011146,0.23594404699408164,2.266111208233673e-06,0.6454972243679028,0.17361111111111113,0.7469007910928608,0.07233796296296298
